"id","lat","lon","year","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Agades",16.9833333333333,7.98333333333333,1958,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.39,0.57,1.86,7.89090909090909,6.93,6.79,2.40909090909091,0.45,0,0,0,0,0,0,0,0,0,0,0.0818181818181818
"Agades",16.9833333333333,7.98333333333333,1959,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0.2,0,0,0.08,0,0.03,0.37,3.72727272727273,1.725,19.4,2.45,4.04,0.62,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.05,0,3.18,3.49090909090909,0.82,0.94,3.34545454545455,0,2.16,0,0,0,0,0,0,0,0.01,0,0
"Agades",16.9833333333333,7.98333333333333,1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0.7,0,4.96363636363636,4.06,7.29,3.49090909090909,0.1,0,0.1,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1962,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0.581818181818182,0,0.27,0.4,0,0.1,4.35454545454545,1.61,0.83,1.29090909090909,3.77,0.98,0.01,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.43,0,0.02,5.22727272727273,3.18,1.4,3.4,0.99,0.24,0.04,0.32,0,0.0909090909090909,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1964,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0.1,0,0.09,0.55,0.45,0,0.6,3.54,0.94,5.71818181818182,0,0,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.690909090909091,0,1.31,0.46,0.02,0.76,0.645454545454545,7.49,0.74,1.08181818181818,1.53,0,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1966,0,0,0,0,0,0,0,0,0,0.03,0,0,0.04,10,1.93636363636364,0.54,0.14,0,0,0.9,0.154545454545455,1.15,2.67,0.454545454545455,0.54,0.99,0.62,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1967,0,0,0,0,0,0,0,0,0.163636363636364,0,0,0,0,0,0,0,0,0.22,0,0.8,4.68181818181818,1.87,0.84,3.84,2.33,0.02,0.26,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1968,0,0,0,0,0,0,0,0,0,0,0.66,4.36,0,0,0.0454545454545455,0.12,0.1,0.49,0.56,3.11,2.19090909090909,0.24,0.54,1.66363636363636,0.27,0.35,0.18,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,0,0,0.11,0,0.39,0.17,0.290909090909091,0,2.65,2.21818181818182,0.3,0,0,0.02,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0.809090909090909,0.3,0.06,0.927272727272727,0.07,0.3,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1971,0,0,0,0,0,0,0,0,0.0454545454545455,0,0,0,0,0,0,0,0,0,0.86,0.42,1.4,0.16,4.62,0.809090909090909,0.21,0.51,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.08,0.06,1.2,0,0,1.7,2.5,1.37,0.181818181818182,0,0,0.09,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1973,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,1.08,0,1.25,2.44545454545455,1.35,0.44,0,0.01,0,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1974,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.55,0,0.13,0,0,2.18,0,2.36363636363636,2.83,4.17,1.02727272727273,0.02,0,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1975,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.03,1.76363636363636,0,0.02,0.33,0.51,1.89,4.27272727272727,-999,-999,-999,0.32,0.2,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1976,0,0,0,0,0,0.155555555555556,0,0,0,0,0,0,0,0,0,0,0.92,0.86,0.06,1.49,0.854545454545454,1.37,2.82,0,1.93,0,0.09,0,0.04,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1977,0,0,0,0,0,0,0,0,0.009090909090909,0,0,0,0.36,0,0,0.01,0,0,0,1.27,1.02727272727273,0.222222222222222,0.64,2.32727272727273,0.64,0.23,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1978,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.409090909090909,0,0.02,0.24,0.97,0.19,4.51818181818182,1.14,1.02,0.009090909090909,0.81,0.08,0.02,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1979,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0.172727272727273,0,0,0.49,2.12,0.9,0.0272727272727273,4.23,0.53,1.28181818181818,0.82,0,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1980,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05,2.20909090909091,1.02,0.42,2.1,1.32,1.73,0.627272727272727,0.02,4.68,0.227272727272727,0,0,0,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1945,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0.436363636363636,3.18,0.3,0.61,5.67,6.05,3.54545454545455,15.79,8.66,5.23636363636364,7.94,10.72,1.88,0.67,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1946,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0.0545454545454545,2.94,7.48,5.48,5.68571428571429,3.22,5.03,15.31,9.26,2.54545454545455,5.55,3.5,3.26,0.73,1.18,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454545454545455,1.1,0.98,3.5,5.76,5.03,2.85454545454545,8.19,8.77,1.96363636363636,4.94,2.76,4.71,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1948,0,0,0,0,0,0,0,0,0,0,1.03,0,2.47,1.15,0.0454545454545455,0.3,4.1,1.92,3.04,10.36,0.609090909090909,8.83,5.55,3.12727272727273,3.36,1.83,0,0.07,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1949,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91,0.545454545454545,1.22,1.1,1.57,5.38,2.1,2.77272727272727,6.72,7.37,5.2,3.05,2.08,0.11,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.109090909090909,3.45,0.81,0.18,2.4,3.39,3.97272727272727,11.34,15.77,11.0272727272727,3.94,12.5,2.95,0.64,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1951,0,0,0,0,0,0,0,0,0.136363636363636,0,0,0,0.8,0.88,1.49090909090909,3.08,0.75,1.67,3.23,6.6,7.19090909090909,1.35,3.74,10.1090909090909,4.88,12.58,3.46,0.73,2.73,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1952,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2.06,0.245454545454545,1.97,0.28,2.02,9.85,4.55,1.86363636363636,7.99,12.82,25.7545454545455,10.46,11.37,3.33,1.62,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1953,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.16,7.33636363636364,4.72,0.15,4.44,3.43,16.63,8.99090909090909,5.77,13.73,8.78181818181818,8.52,2.65,0.77,0,0,4.09090909090909,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1954,0,0,0,0,0.25,0,0,0,0,0,0,0.21,0.34,0,4.72727272727273,1.31,1.66,2.83,1.27,7.3,6.51818181818182,3.01,7.89,11.2454545454545,6.08,5.2,0.8,0,1.53,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1955,0,0,0,0,0,0,0,0,0,0.1,0,0,0.13,1.82,0,2.62,1.22,0.33,0.88,7.61,5.94545454545455,0.31,4.7,8.59090909090909,8.05,9.22,1.77,0.22,1.29,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1956,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0.136363636363636,1.13,2.51,0.8,1.97,6.07,3.81818181818182,7.79,2.42,9.93636363636364,2.48,6.88,2.37,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1957,0,0,0,0,0,0,0,0,0,0,0,0,0.23,3.86,3.76363636363636,0.83,0.72,4.43,3.66,1.82,4.59090909090909,10.68,9.33,4.24545454545455,3.48,1.09,6.41,3.44,4.71,0.0272727272727273,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1958,0,0.52,0,0,0,0,0,0,0,0,0.28,0,1.08,0,0,4.92,3.86,2.87,2.64,2.34,10.6909090909091,8.84,11.07,1.23636363636364,2.69,1.93,0.43,5.65,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1959,0.15,0,0,0,0,0,0,0,0,0,0.01,0.06,0,8.71,0.363636363636364,1.73,5.14,0.37,3.33,0.39,3.00909090909091,16.9833333333333,18.175,23.14,1.63,2.61,1.11,0.52,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,2.2,0.51,2.43,4.58,6.07,8.3,1.00909090909091,2.34,2.57,5.03636363636364,1.17,4.92,0.61,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1961,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1.72,0.218181818181818,1.39,2,1.88,3.84,3.49,8.77272727272727,8.61,5.06,10.6,4.19,0.96,0,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1962,0,0,0,0,0,0,0,0,0,0.04,0,0,0.29,0,1.01818181818182,1.99,2.6,0.33,3.68,4.81,15.6909090909091,1.61,6.8,6.82727272727273,2.23,1.7,0.56,0.02,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1963,0,0,0,0,0,0,0,0,0,0,0,0.15,0.35,1.25,1.35454545454545,0.04,4.1,2.03,3.14,0.26,4.34545454545454,6.59,5.48,2.30909090909091,5.19,2.26,1.86,4.47,0.08,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1964,0,0,0,0,0,0,0,0,1.1,0,0,0.36,4.12,0.09,0.0636363636363636,0.67,7.88,7.18,1.59,4.79,4.54545454545454,4.61,6.66,11.6727272727273,0.7,5.44,0.13,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,5.36363636363636,1.04,11.53,6.25,2.16,1.19,3.15454545454545,7.83,5.19,5.56363636363636,10.62,10,1.41,0,0.19,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,7.35454545454545,2.62,14.39,4.91,3.38,1.34,1.45454545454545,6.52,6.29,5.18181818181818,8.07,4.2,3.5,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1967,0,0,0,0,0,0,0,0.04,0.0272727272727273,0,0.48,0,0.65,0,0.009090909090909,0.42,1.67,3.92,6.01,1.59,6.15454545454545,7.96,2.08,10.8727272727273,4.28,7.27,0.7,1.08888888888889,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1968,0,0,0,0,0,0,0,0,0,0,0.13,3.61,2.47,0.55,0.0363636363636364,3.83,5.27,1.23,3.2,1.85,4.31818181818182,2.51,8.53,7.33636363636364,5.89,0,0.35,0,0.02,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1969,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0.14,0.0818181818181818,2.67777777777778,0.333333333333333,0.533333333333333,7.28,2.83,5.9,9.1,7.62,5.82727272727273,10.59,0.78,2.18,0.9,0.15,0.754545454545455,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.363636363636364,0.67,1.84,1.26,8.46,4.83,13.8363636363636,5.7,6.49,2.42727272727273,2.54,5.42,0,0,0,0.009090909090909,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.127272727272727,1.35,0,2.06,4.24,0.49,1.78181818181818,7.89,5.79,7.43636363636364,4.8,0.9,0.19,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1972,0,0,0,0,0,0,0,0,0,0.09,0.08,0,2.23,0,1.775,3.03,5.44,2.07,0.47,1.07,2.08181818181818,2.04,2.31,3.5,0.26,1.89,2.1,0.63,1.57,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37,1.88,3.11,4.88,2.41818181818182,4.89,2.82,1.4,3.01,0.88,0.9,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1974,0,0,0,0,0,0,0,0,0,0,0,0.13,0.08,0.4,0,1.31,1.01,0.99,1.8,3.38,6.76363636363636,3.26,7.2,7.57272727272727,2.68,4.06,0,0.75,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1975,0,0,0,0,0,0,0,0,0,0,0,0.81,1.46,1.18,0.0272727272727273,0.78,2.24,0.6,1.26,0.72,5.87272727272727,-999,-999,-999,2.68,5.91,0,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27,0,5.87777777777778,2.84,1.62,2.94,2.44,8.1,7.79,2.3,1.25454545454545,2.47,4.33,0.95,0,3.16,4.58181818181818,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1977,0,0,0,0,0,0,0,0,0.0181818181818182,0,0,0,0,0,2.3,0.13,1.75,3.53,3.77,6.59,8.21818181818182,10.8,4.38,6.13636363636364,1.67,1.05,2.19,0,0,0,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1978,0,0,0,0,0,0,0.11,0,0,0.11,0,1.67,0.28,0.07,2.75454545454545,5.03,4.96,2.14,0,4.92222222222222,17.0545454545455,6.36,2.95,3.49090909090909,0.08,6,0.88,1.03,0.4,0.581818181818182,0,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1979,0,0,0,0,0,0,0,0,0.0181818181818182,0,0,0,0.04,1.38,4.51818181818182,0.37,7.94,1.9,1.17,5.25,10.5,2.74,4.57,3.21818181818182,1.18,0.11,2.88,0,0,0,0.01,0,0,0,0,0
"Birni N'Konni",13.8,5.25,1980,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,3.36363636363636,1.52,4.56,2.95,7.28,7.73,0.245454545454545,6.25,5.22,3.94545454545455,3.21,0.01,0.01,0,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1940,0,0,0,0,0,0,0.54,0,0,-999,-999,-999,0.4375,0.48,0,1.42,2.52,0,3.72,2.27,9.18181818181818,10.08,5.61,8.22727272727273,0.69,1.67,0.733333333333333,1.23,7.06666666666667,0.04,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1941,0,0,0,0,0,0,0,0,0,0,0,0.96,1.42,1.21,0.427272727272727,4.98,3.6,5,5.63,4.05,3.53636363636364,2.41,2.22,2.63636363636364,7.15555555555556,0.73,0.24,0.49,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1942,0,0,0,0,0,0,0,0,0,0,0.06,0,2.54,8.71,0.154545454545455,0,2.5,0.68,6.43,8.46,2.01818181818182,9.13,7.1,2.64545454545455,3.72,0.74,0.95,0,1.4,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1943,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0.01,6.56363636363636,0.81,2.39,2.17,7.12,1.12222222222222,9.21818181818182,7.15,4.48,7.10909090909091,7.78,7.27,0.38,0,0,0,0,0.05,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1944,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.25,4.47,1.27,2.07777777777778,0.45,0.554545454545455,7.68,4.92,3.24545454545455,0.84,2,2.14,0.266666666666667,0,0.554545454545455,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1945,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,1.90909090909091,2.12,7.85,6.07,2.54,3.48,2.5,3.26,10.01,8.40909090909091,3.93,8.72,0.13,0.75,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.0545454545454545,1.69,8.25,2.11,3.08,7.07,10.1090909090909,4.36,8.43,2.17272727272727,10.61,7.69,0.59,2.34,1.21,1.34545454545455,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1947,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.954545454545455,2.47,6.11,3.43,0.03,3.01,0.981818181818182,11.48,0.4,4.36363636363636,2.86,1.71,2.37,1.24,0,0,1.12,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1948,0,0,0,0,0,0,0,0,0,0,1.59,0,1.11,0,0.963636363636364,3.88,1.36,5.3,2.67,7.14,5.40909090909091,5.88,13.98,1.91818181818182,4.7,2.31,0.04,0.08,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1949,0,0,0,0,0,0,0,0,0,2.76,0,0.65,0,0,1.26363636363636,0.4,2.46,2.09,1.99,1.68,6.7,3.82,9.06,2.3,5.27,1.03,0.26,0.17,0,0.009090909090909,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1950,0,0,0.0272727272727273,0,0,0,0,0,0,0,0,0,0,2.09,0.0272727272727273,0.97,0.46,0,3.88,1.35,4.52727272727273,18.66,2.43,10.1909090909091,6,4.38,2.28,2.18,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1951,0,0,0,0,0,0,0,0,0.0363636363636364,0,0,0,1.25,2.38,0.372727272727273,0.03,1.36,3.58,1.02,6.56,0.918181818181818,6.87,3.95,8.08181818181818,0.52,4.79,5.42,0.47,4.35,0.981818181818182,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1952,0,0,0,0,0,0,0,0,0,0,0.09,0,0,2.75,3.06363636363636,0.5,0.15,5.82,4.5,6.75,3.3,4.29,17,22.4636363636364,11.06,7.16,3.92,2.28,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1953,0,0,0,0,0,0,0,0.2,0,0,0,0,0.43,1.12,11.3,6.03,1.56,0.85,2,12.17,6.79090909090909,10.95,9.28,3.93636363636364,6.22,1.18,0.5,0,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1954,0,0,0,0,0,0,0,0,0,0,0,1.52,0.14,1.12,1.08181818181818,0.74,1,2.32,2,4.28,8.56363636363636,3.04,8.63,2.79090909090909,0.7,0.1,1.05,0,4.3,0.663636363636364,0,0.02,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1955,0,0,0,0,0,0,0,0,0,0,0.1,0.13,0,0.21,1.42727272727273,3.77,8.03,3.74,4.42,6.96,7.90909090909091,4.47,4.18,2.25454545454545,8,5.49,0.13,0.14,1.11,0.2,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1956,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.97,2.22727272727273,0.37,5.37,0.97,2.12,10.08,11.1818181818182,3.13,1.72,6.96363636363636,2.87,1.71,0.2,1.57,0.07,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1957,0,0,0,0,0,0,0,0,0.281818181818182,0,0.24,0,0.08,1.14,4.50909090909091,5.49,4.82,3.96,5.7,4.92,18.7909090909091,2.99,4.07,3.58181818181818,4.65,0.18,1.44,2.86,0.18,0.609090909090909,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.790909090909091,2.83,3.74,1.12,4.51,4.36,1.78181818181818,10.56,11.14,2.32727272727273,3.81,2.84,1.66,0,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1959,0.01,0.04,0,0,0,0,0,0,0,0,0.09,0.03,0.32,1.42,2.48181818181818,1.83,3.66,0.84,2.66,4.37,6.84545454545455,8.1625,14.4875,5.94,5.89,4.71,0.62,0.93,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1960,0,0,0,0,0,0,0,0,0.290909090909091,0,0,0,0.03,1.06,0.845454545454545,0.31,0.07,3.79,5.61,8.78,3.65454545454545,3,5.91,7.92727272727273,5.47,7.96,0,0,0.18,0,0,0,0,0,0,0.0181818181818182
"Niamey_Aero",13.5,2.13333333333333,1961,0,0,0.009090909090909,0,0,0,0,0,0.618181818181818,0,0,0,0.23,3.78,0.236363636363636,4.43,0.55,1.82,5.76,2.93,9.48181818181818,8.4,3.24,10.7454545454545,7.19,0.31,1.52,0,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1962,0,0,0,0,0,0,0,0,0,0,0,0.27,0.98,0,0.0818181818181818,0,0.36,2.37,6.27,10.9,14.2181818181818,3.12,13.55,7.86363636363636,1.65,7.45,1.1,0.06,0,0,1.58,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1963,0,0,0,0,0,0,0,0,0,0,0,0.31,0.35,2.29,0,0.45,3.76,1.8,0.8,4.29,8.49090909090909,6.17,3.07,6.96363636363636,4.95,0.37,0.46,0.05,0,1.11818181818182,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1964,0,0,0,0,0,0,0,0,1.70909090909091,0,0,4.92,2.49,1.9,0.0545454545454545,5.05,0.98,0.24,6.19,9.55,5.57272727272727,5.09,7.41,15.4636363636364,7.24,7.09,2.21,0,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1965,0,0,0,0,0,0,0,0,0,0.22,0,0,0.6,0.49,1.73636363636364,4,1.4,7.89,3.78,7.93,2.55454545454545,0,0,0,18.95,3.93,0.26,0.99,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1966,0,0,0,0,0,0,0,0,0.945454545454545,0,0,0.17,0,0.86,1.17272727272727,-999,-999,-999,1.3,4.26,3,7.94,3.13,5.42727272727273,2.27,3.49,0.43,3.51,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1967,0,0,0,0,0,0,0,0,0.336363636363636,0,1.35,0,0.13,0,0.854545454545455,1.08,8.49,2.08,4.47,5.7,6.81818181818182,2.26,9.15,13.8363636363636,10.8,9.5,4.03,3.77,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1968,0,0,0,0,0,0,0,0,0,0,0,0.16,0.05,0.49,0.209090909090909,5.06,7.08,3.1,2.6,7.96,4.60909090909091,2.25,6.18,5.08181818181818,6.13,0.05,2.25,0.17,1.06,0.0272727272727273,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1969,0,0,0,0,0,0,0,0,0,0,0.04,0,0.1,0.86,1.01818181818182,5.53,2.31,1.78,2.63,2.33,15.5454545454545,3.38,10.4,6.12727272727273,3.36,2.62,0.15,0,0.33,0.163636363636364,0,0,0,0,0,0
