recordedFrom,year,mean_4,max_4,min_4,mean_5,max_5,min_5,mean_2,max_2,min_2,mean_3,max_3,min_3,mean_99,max_99,min_99,mean_43,max_43,min_43,mean_47,max_47,min_47,mean_17,max_17,min_17,mean_101,max_101,min_101,mean_102,max_102,min_102,mean_106,max_106,min_106,mean_107,max_107,min_107,mean_110,max_110,min_110,mean_111,max_111,min_111,mean_112,max_112,min_112,mean_114,max_114,min_114,mean_116,max_116,min_116,mean_117,max_117,min_117,mean_118,max_118,min_118,mean_167,max_167,min_167,mean_176,max_176,min_176,mean_177,max_177,min_177,mean_178,max_178,min_178,mean_179,max_179,min_179,mean_180,max_180,min_180,mean_193,max_193,min_193,mean_197,max_197,min_197,mean_103,max_103,min_103,mean_105,max_105,min_105
67774010,1984.0,19.195901639344264,25.8,10.0,1.9355191256830602,43.4,0.0,25.907103825136613,32.9,15.0,12.781967213114754,19.2,3.6,,,,,,,855.6174863387978,865.1,847.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1985.0,18.488219178082193,24.1,8.8,2.9967123287671233,78.6,0.0,25.254794520547946,30.4,15.7,12.341369863013698,19.0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1986.0,18.615068493150684,24.9,10.4,2.4791780821917806,48.5,0.0,25.573698630136985,32.9,16.9,12.227123287671233,19.2,2.5,,,,,,,856.2975342465753,863.2,849.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1987.0,19.573698630136985,28.0,9.8,1.7991780821917809,70.5,0.0,26.926849315068495,35.7,16.9,12.907945205479452,21.0,2.5,,,,,,,856.2717808219178,866.6,849.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1988.0,19.026775956284155,25.8,11.8,2.384426229508197,88.0,0.0,25.896174863387976,33.4,12.5,12.645628415300546,19.2,3.0,,,,,,,855.9931693989071,863.3,849.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1989.0,18.93972602739726,25.5,9.0,2.0273972602739727,55.9,0.0,25.75123287671233,33.7,12.4,12.66027397260274,19.6,3.0,,,,,,,855.7358904109589,864.7,847.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1990.0,,,,2.7898203592814372,68.6,0.0,26.065868263473053,34.5,17.1,12.65748502994012,20.2,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1991.0,,,,1.9183561643835616,45.8,0.0,26.285205479452056,32.7,17.8,12.551232876712328,19.0,2.7,,,,,,,856.2112328767123,864.3,849.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1992.0,,,,1.430601092896175,71.3,0.0,26.84398907103825,34.6,16.8,13.172677595628416,22.2,2.4,,,,,,,856.1849726775956,863.7,849.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1993.0,,,,,,,25.727671232876713,33.5,16.0,12.882191780821918,19.1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1994.0,,,,1.966027397260274,46.3,0.0,26.033150684931506,34.8,12.4,12.078356164383562,20.4,-1.6,,,,,,,856.3367123287671,869.7,849.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1995.0,,,,,,,26.973698630136987,34.6,18.4,13.115068493150686,20.5,3.0,,,,,,,856.1008219178083,861.8,850.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1996.0,,,,2.8554896142433233,59.6,0.0,25.799703264094955,33.2,11.4,12.379228486646884,19.7,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1997.0,,,,,,,25.685479452054796,33.1,15.4,12.936438356164384,20.6,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1998.0,,,,2.8024657534246575,58.2,0.0,26.78767123287671,34.6,18.7,12.953972602739725,21.1,1.4,,,,3.084931506849315,8.0,0.0,856.4254794520548,862.8,850.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1999.0,,,,2.678356164383562,59.2,0.0,25.74986301369863,33.0,17.8,12.433972602739725,19.0,3.4,,,,3.5506849315068494,8.0,0.0,856.1958904109589,862.8,848.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,2000.0,,,,3.61775956284153,82.4,0.0,25.45464480874317,32.4,15.8,12.847540983606557,18.7,3.0,,,,3.9863387978142075,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,2005.0,,,,,,,,,,,,,,,,,,,,,,,,,23.5,23.5,23.5,19.8,19.8,19.8,863.2,863.2,863.2,863.2,863.2,863.2,80.0,80.0,80.0,6.0,6.0,6.0,12.0,12.0,12.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,18.08,18.08,18.08,79.76,79.76,79.76
67774010,2009.0,,,,,,,,,,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,2010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.625,13.0,1.0,16.0,35.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67775050,2000.0,,,,,,,24.96775956284153,31.7,14.5,13.540983606557377,22.0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67775050,2009.0,,,,,,,35.155,72.3,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67785020,2000.0,,,,,,,26.56448598130841,33.2,17.6,9.61355140186916,18.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67791010,2000.0,,,,,,,24.65081967213115,31.9,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67871020,2008.0,,,,,,,,,,,,,,,,,,,,,,,,,21.307843137254903,30.2,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67875010,2002.0,,,,,,,33.666666666666664,34.0,24.0,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67875010,2009.0,,,,,,,34.0,34.0,34.0,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67897020,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,19.197916666666668,34.6,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67963040,2000.0,,,,,,,25.25846994535519,33.9,13.5,10.865846994535518,20.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67964020,2000.0,,,,,,,25.37950819672131,34.0,14.6,13.256284153005465,20.3,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67965050,2000.0,,,,,,,26.463387978142077,35.3,15.2,13.468306010928961,20.0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67975040,2000.0,,,,,,,25.741256830601092,34.3,15.2,11.866939890710382,19.5,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67991020,2000.0,,,,,,,30.592349726775957,42.2,18.9,15.986065573770492,25.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
