station_id,year,month,mean_precip,sd_precip,mean_tmp_min,sd_tmp_min
10306100,1981.0,3.0,4.587096774193548,7.970518257323207,15.464516129032258,0.8635386063930105
10306100,1981.0,4.0,7.336666666666667,13.714338917863412,15.27,0.8594906270175575
10306100,1981.0,5.0,2.0612903225806454,5.568283842104007,15.209677419354838,1.0325873130829106
10306100,1981.0,6.0,0.01,0.054772255750516606,14.34,1.2694283263981738
10306100,1981.0,7.0,0.0,0.0,14.87741935483871,1.3637472095710783
10306100,1981.0,8.0,4.370967741935484,12.565221673290317,15.641935483870968,1.1991036078527961
10306100,1981.0,9.0,2.876666666666667,9.900737810658471,14.55,1.1233416896581991
10306100,1981.0,10.0,3.2258064516129035,6.0007759354900925,14.929032258064517,0.8067190954258683
10306100,1981.0,11.0,3.1233333333333335,5.931487185342733,14.473333333333333,0.621973130217571
10306100,1981.0,12.0,2.4193548387096775,4.2756223215526346,14.790322580645162,0.7921930903972326
10306100,1982.0,1.0,2.0612903225806454,4.713928115655763,14.293548387096774,0.7632978815075924
10306100,1982.0,2.0,1.6857142857142857,3.6433312275803904,14.460714285714285,1.028965422776607
10306100,1982.0,3.0,1.5451612903225806,5.469725082041901,14.406451612903226,1.1451158555275727
10306100,1982.0,4.0,7.0633333333333335,17.49594008735255,14.73,1.0134100848126586
10306100,1982.0,5.0,4.274193548387097,7.57425321916009,14.890322580645162,0.8379955603341732
10306100,1982.0,6.0,0.5833333333333334,2.018036487372767,13.863333333333333,1.319739612074352
10306100,1982.0,7.0,0.1064516129032258,0.5926974966883571,12.86774193548387,1.3545939359021197
10306100,1982.0,8.0,0.12580645161290321,0.5006447455934423,14.458064516129031,1.1526127402698005
10306100,1982.0,9.0,3.38,9.821173467354198,14.806666666666667,0.9486590657283078
10306100,1982.0,10.0,4.077419354838709,8.624063608199998,14.929032258064517,0.8870150499990017
10306100,1982.0,11.0,3.73,6.235667704756078,15.563333333333333,0.659928592444998
10306100,1982.0,12.0,4.061290322580645,11.386678691036435,15.37741935483871,0.8069323298432383
10306100,1983.0,1.0,0.9838709677419355,2.769608489082112,15.735483870967743,1.0953076849594285
10306100,1983.0,2.0,2.8107142857142855,6.684439602856234,16.09285714285714,0.8725987459471687
10306100,1983.0,3.0,1.9387096774193548,3.009172357903397,16.438709677419354,1.103834957275419
10306100,1983.0,4.0,6.743333333333333,10.439536366152948,16.04,0.962969545119463
10306100,1983.0,5.0,0.8193548387096774,1.9969008245843876,15.9,0.7805980613179443
10306100,1983.0,6.0,2.0100000000000002,10.971510127724379,15.683333333333334,0.8871042909311766
10306100,1983.0,7.0,0.041935483870967745,0.16688158186448077,16.16774193548387,1.6531559911825606
10306100,1983.0,8.0,0.896774193548387,2.1947640527655423,16.316129032258065,1.2474231503900481
10306100,1983.0,9.0,1.5166666666666666,3.7592261981949693,,
10306100,1983.0,10.0,4.687096774193549,9.065934110190884,15.72258064516129,1.0560017921131746
10306100,1983.0,11.0,4.753333333333334,7.1276408697279425,14.84,1.0410869651309238
10306100,1983.0,12.0,3.370967741935484,8.085674309064029,,
10306100,1984.0,1.0,1.929032258064516,4.834197179014463,14.596774193548388,0.9944793850612632
10306100,1984.0,2.0,3.796551724137931,7.831642901835599,14.193103448275862,0.9353880151660359
10306100,1984.0,3.0,3.138709677419355,6.403836215860763,14.819354838709677,0.8063991380777096
10306100,1984.0,4.0,6.71,12.828318620173482,15.64,1.0046787100087409
10306100,1984.0,5.0,0.9225806451612903,2.379595158483806,15.003225806451614,1.05939727234176
10306100,1984.0,6.0,0.013333333333333334,0.07302967433402216,14.563333333333333,1.4235660258256577
10306100,1984.0,7.0,1.9064516129032258,7.949169159263165,14.925806451612903,1.319082444210238
10306100,1984.0,8.0,1.7935483870967743,5.863328718050352,15.59032258064516,1.1841606981908261
10306100,1984.0,9.0,1.3033333333333335,3.2118834664879814,15.226666666666667,0.971998770161466
10306100,1984.0,10.0,4.235483870967742,8.300222823800045,15.24516129032258,1.134265903474554
10306100,1984.0,11.0,4.36,5.596895691301594,15.01,0.9345292010345136
10306100,1984.0,12.0,2.6677419354838707,5.174191537285426,14.883870967741936,1.2182218665452662
10306100,1985.0,1.0,1.9580645161290322,7.180658010403057,14.638709677419355,0.9163978100347902
10306100,1985.0,2.0,2.1785714285714284,3.3061510734742474,15.885714285714286,0.7816005827143877
10306100,1985.0,3.0,3.167741935483871,5.25670283839431,15.483870967741936,1.1445804978807879
10306100,1985.0,4.0,10.57,17.074242548959226,15.67,0.6752521878834447
10306100,1985.0,5.0,1.5612903225806452,2.7124008331310274,15.893548387096773,1.0148679664110558
10306100,1985.0,6.0,0.05333333333333334,0.24173700918393817,14.643333333333333,0.9926222093902154
10306100,1985.0,7.0,0.03225806451612903,0.1796053020267749,14.338709677419356,1.422129253233765
10306100,1985.0,8.0,0.14193548387096774,0.6333899239006923,15.525806451612903,1.305875885357023
10306100,1985.0,9.0,3.3833333333333333,6.816970878185045,15.33,0.844923991684541
10306100,1985.0,10.0,3.6548387096774193,5.842478852318162,15.380645161290323,0.9008956117252466
10306100,1985.0,11.0,6.403333333333333,10.11763511053275,15.033333333333333,0.8519079330753891
10306100,1985.0,12.0,1.2161290322580645,2.881446022884291,14.86774193548387,1.0463865113727315
10306100,1986.0,1.0,2.1483870967741936,4.991984973784939,15.406451612903226,0.9511170568936186
10306100,1986.0,2.0,3.7,8.479081012398385,14.839285714285714,1.093868190893043
10306100,1986.0,3.0,2.9096774193548387,6.421025610638313,14.861290322580645,1.075384402389781
10306100,1986.0,4.0,9.116666666666667,10.432114981560822,15.62,0.8095976011958467
10306100,1986.0,5.0,2.6225806451612903,4.796923297101963,15.793548387096774,0.7553963568312854
10306100,1986.0,6.0,0.29,1.3422446459774657,14.883333333333333,1.6207880870084488
10306100,1986.0,7.0,0.0,0.0,13.987096774193548,1.1618209659793746
10306100,1986.0,8.0,0.0,0.0,15.12258064516129,1.209603151842056
10306100,1986.0,9.0,0.4033333333333333,1.0877003052417467,15.933333333333334,1.171893055416463
10306100,1986.0,10.0,2.825806451612903,5.528891856537829,15.680645161290322,1.119350810317811
10306100,1986.0,11.0,3.6333333333333333,4.473163914087975,15.026666666666667,0.9325283885235338
10306100,1986.0,12.0,3.8967741935483873,5.718652747571916,15.270967741935484,1.051092621477637
10306100,1987.0,1.0,2.435483870967742,6.425757977966323,15.503225806451614,1.2122936583099388
10306100,1987.0,2.0,3.7071428571428573,7.371764378553485,15.760714285714286,1.0657424071073078
10306100,1987.0,3.0,3.1838709677419357,7.316652092963172,15.874193548387098,0.8362486639493
10306100,1987.0,4.0,5.296666666666667,9.116430159364723,16.02,0.8607935392655893
10306100,1987.0,5.0,6.9,12.103938752874344,16.570967741935483,0.9469929772309461
10306100,1987.0,6.0,0.8333333333333333,4.087435190529828,15.806666666666667,1.3997372495636784
10306100,1987.0,7.0,0.0,0.0,15.04516129032258,1.0092369096426004
10306100,1987.0,8.0,0.36451612903225805,0.9628251440757641,16.52258064516129,1.4764167608141354
10306100,1987.0,9.0,3.3833333333333333,13.629356837946975,15.873333333333333,0.85012507531431
10306100,1987.0,10.0,3.1774193548387095,5.350682802373255,,
10306100,1987.0,11.0,7.066666666666666,13.875911485024321,15.463333333333333,0.9305109213290532
10306100,1987.0,12.0,1.0806451612903225,2.702889731976835,15.516129032258064,0.7707558083654201
10306100,1988.0,1.0,3.8806451612903223,13.792544347215,15.903225806451614,1.0140624145708004
10306100,1988.0,2.0,4.048275862068966,5.95084752005095,15.455172413793104,1.0009232191533945
10306100,1988.0,3.0,6.048387096774194,9.652559970209698,16.15806451612903,1.0391580545641705
10306100,1988.0,4.0,3.5933333333333333,5.317046972309641,16.263333333333332,0.911793735497209
10306100,1988.0,5.0,4.812903225806451,12.50399248068349,16.33225806451613,1.0409569625346968
10306100,1988.0,6.0,0.0,0.0,14.616666666666667,1.1234440069632352
10306100,1988.0,7.0,0.4870967741935484,1.6192059649684,,
10306100,1988.0,8.0,3.132258064516129,6.409180243825997,15.880645161290323,1.4199575943993796
10306100,1988.0,9.0,2.5666666666666664,5.180422917986079,15.6,1.3025174563659143
10306100,1988.0,10.0,4.080645161290323,6.9675160258080835,,
10306100,1988.0,11.0,4.233333333333333,6.799763349499408,14.82,0.9618229817777605
10306100,1988.0,12.0,2.2870967741935484,4.393763909260781,14.92258064516129,0.9010030253072979
10306100,1989.0,1.0,2.2193548387096773,3.7525475217811444,15.229032258064516,0.9825794449261585
10306100,1989.0,2.0,2.2285714285714286,5.344215089293742,15.325,1.0462012411754427
10306100,1989.0,3.0,2.9645161290322584,4.925616603505716,15.019354838709678,1.1443831977208536
10306100,1989.0,4.0,9.093333333333334,17.155574811892397,15.396666666666667,0.9607767451510202
10306100,1989.0,5.0,2.4935483870967743,5.60213860853579,15.503225806451614,0.7722192568468887
10306100,1989.0,6.0,0.7133333333333333,3.3257338659499553,,
10306100,1989.0,7.0,0.054838709677419356,0.3053290134455173,14.348387096774193,1.3532358670342566
10306100,1989.0,8.0,1.4064516129032258,4.276208249050473,15.316129032258065,1.2304732894821537
10306100,1989.0,9.0,1.6333333333333333,3.91850898221226,15.173333333333334,1.231744860877792
10306100,1989.0,10.0,2.9419354838709677,4.714712730276602,15.412903225806451,0.9362129157707203
10306100,1989.0,11.0,3.0166666666666666,7.005519170666419,15.573333333333334,0.8843206367069283
10306100,1989.0,12.0,4.296774193548387,6.9820476400058915,14.990322580645161,1.031295249903304
10306100,1990.0,1.0,2.4064516129032256,5.9650613567043305,14.77741935483871,1.36399161224678
10306100,1990.0,2.0,4.975,8.091908395519656,15.846428571428572,0.6046009659621194
10306100,1990.0,3.0,4.396774193548387,8.173880509320231,15.648387096774194,0.8999522090059134
10306100,1990.0,4.0,6.363333333333333,10.20886981935345,16.483333333333334,0.7442113777097499
10306100,1990.0,5.0,1.261290322580645,2.664291953390849,15.961290322580645,0.8632023398774431
10306100,1990.0,6.0,0.0,0.0,14.66,1.0940591927502732
10306100,1990.0,7.0,0.0,0.0,13.967741935483872,1.1214238261466816
10306100,1990.0,8.0,0.4419354838709677,1.4723618652918147,16.16774193548387,1.236227351467411
10306100,1990.0,9.0,5.18,10.46321635787601,15.44,1.1562722504848841
10306100,1990.0,10.0,3.4935483870967743,6.32376130078036,15.406451612903226,0.8590442300878997
10306100,1990.0,11.0,2.6766666666666667,3.9602928604119527,15.396666666666667,0.7558887590723611
10306100,1990.0,12.0,3.906451612903226,7.897211975706826,15.332258064516129,1.1181493927539954
10306100,1991.0,1.0,2.161290322580645,4.254384202941309,15.393548387096775,0.9653791945382456
10306100,1991.0,2.0,3.4,8.29703204409509,15.07857142857143,0.922298715511911
10306100,1991.0,3.0,2.661290322580645,6.256765800281316,15.4,1.0795060598872677
10306100,1991.0,4.0,4.66,6.366485524293171,15.683333333333334,0.9447069727528299
10306100,1991.0,5.0,5.809677419354839,9.373841433788309,16.106451612903225,0.8136073925716947
10306100,1991.0,6.0,0.6133333333333333,2.1755274165658967,15.623333333333333,1.23223467685769
10306100,1991.0,7.0,0.3387096774193548,1.65301288951515,14.5,1.4785127662620978
10306100,1991.0,8.0,0.8709677419354839,4.849343154722923,15.596774193548388,1.2621367783690591
10306100,1991.0,9.0,1.72,3.6465760983941236,15.853333333333333,1.223824794011292
10306100,1991.0,10.0,4.709677419354839,6.909286255405821,14.94516129032258,0.9255048026806486
10306100,1991.0,11.0,2.2399999999999998,3.9076053166031017,14.946666666666667,0.8528788301104527
10306100,1991.0,12.0,1.6935483870967742,3.156995986046542,15.464516129032258,0.9520323478736685
10306100,1992.0,1.0,1.4967741935483871,4.057050149305342,15.835483870967742,0.8056253832051942
10306100,1992.0,2.0,1.686206896551724,4.616718387550917,15.458620689655172,1.0469401815970025
10306100,1992.0,3.0,3.035483870967742,7.4142452251098705,16.196774193548386,0.9904490129793798
10306100,1992.0,4.0,4.6866666666666665,8.382071727012459,16.436666666666667,0.8405594743294835
10306100,1992.0,5.0,1.3935483870967742,2.7276284551322805,15.696774193548388,0.9410929358881058
10306100,1992.0,6.0,0.9566666666666667,4.382935823940571,15.736666666666666,1.3662138302202396
10306100,1992.0,7.0,0.041935483870967745,0.23348689263480737,14.887096774193548,1.2325426119703045
10306100,1992.0,8.0,0.03225806451612903,0.1796053020267749,15.529032258064516,1.8558364777797813
10306100,1992.0,9.0,1.9266666666666665,4.672142928060943,15.993333333333334,0.9822329709368356
10306100,1992.0,10.0,2.796774193548387,5.850554610232421,15.77741935483871,0.8269259045482268
10306100,1992.0,11.0,1.79,3.803387782055579,15.34,0.7563979977726559
10306100,1992.0,12.0,2.735483870967742,4.9967688484390775,15.329032258064515,0.7262660432592166
10306100,1993.0,1.0,4.129032258064516,8.120804293023653,15.625806451612902,0.9875787705074414
10306100,1993.0,2.0,3.1857142857142855,8.675923017848891,15.817857142857143,1.3024346351491038
10306100,1993.0,3.0,2.1129032258064515,5.095471318434561,15.096774193548388,1.08273846363984
10306100,1993.0,4.0,2.9533333333333336,4.860944518218183,15.806666666666667,1.0275291197596412
10306100,1993.0,5.0,3.867741935483871,8.399102614635853,16.080645161290324,0.9662364634114188
10306100,1993.0,6.0,0.29000000000000004,1.443021255847462,16.176666666666666,1.2350298986561876
10306100,1993.0,7.0,0.0,0.0,14.512903225806452,0.9513996480567883
10306100,1993.0,8.0,2.164516129032258,6.9070760039781804,15.761290322580646,1.1467860653015853
10306100,1993.0,9.0,0.7566666666666667,2.8537553399389175,16.3,1.2977433995341616
10306100,1993.0,10.0,1.1096774193548387,2.69806780724153,16.335483870967742,1.0719292225070256
10306100,1993.0,11.0,4.043333333333333,6.175015473013329,15.933333333333334,0.8108460176678529
10306100,1993.0,12.0,0.9290322580645162,2.465926945171882,15.75483870967742,0.8373922655790493
10306100,1994.0,1.0,4.058064516129032,10.16024193260339,15.54516129032258,0.7150005639519544
10306100,1994.0,2.0,2.05,4.757099956906519,,
10306100,1994.0,3.0,6.674193548387096,11.143367765684228,,
10306100,1994.0,4.0,4.306666666666667,7.200140483942362,,
10306100,1994.0,5.0,,,16.233333333333334,0.8845071741803285
10306100,1994.0,8.0,0.0,0.0,,
10306100,1994.0,9.0,1.3733333333333333,5.524798846912942,,
10306100,1994.0,10.0,2.1,3.466314084634186,15.035483870967742,1.0387647751365636
10306100,1994.0,11.0,5.256666666666667,12.347656020289936,15.656666666666666,1.017665798855852
10306100,1994.0,12.0,3.8129032258064517,5.402329246752976,15.529032258064516,1.006046237634267
10306100,1995.0,1.0,2.464516129032258,5.8170180440438015,15.529032258064516,1.3241836600681183
10306100,1995.0,2.0,2.060714285714286,6.10375350733521,15.185714285714285,1.0606477006874362
10306100,1995.0,3.0,3.864516129032258,6.3404283970457795,15.57741935483871,1.0388165309361592
10306100,1995.0,4.0,5.173333333333334,10.585120764979274,15.956666666666667,0.9901874895027789
10306100,1995.0,5.0,3.6774193548387095,5.391580453350041,16.135483870967743,0.9796422432353468
10306100,1995.0,6.0,2.13,7.031659930579005,15.34,1.1784267712388468
10306100,1995.0,7.0,0.0,0.0,14.803225806451612,1.0397063274366605
10306100,1995.0,8.0,0.035483870967741936,0.13795745019576192,15.012903225806452,1.1726727123637612
10306100,1995.0,9.0,2.49,5.846858867861414,15.9,1.314376737049371
10306100,1995.0,10.0,4.2290322580645165,6.384052712208606,15.467741935483872,0.9761786369219496
10306100,1995.0,11.0,4.656666666666667,8.059292487700075,15.483333333333334,0.9277645856771973
10306100,1995.0,12.0,1.4838709677419355,4.088691459313403,14.435483870967742,0.9833779833128847
10306100,1996.0,1.0,1.3612903225806452,4.917565618566083,14.72258064516129,0.6020574044720071
10306100,1996.0,2.0,3.3482758620689657,5.514436941186754,15.272413793103448,0.7610596708932212
10306100,1996.0,3.0,4.4,6.9704614863962435,15.570967741935483,0.8877663162443508
10306100,1996.0,4.0,4.163333333333333,9.20061779534896,15.766666666666666,0.8506927535365164
10306100,1996.0,5.0,1.367741935483871,3.085815623869341,16.348387096774193,1.0407916755181879
10306100,1996.0,6.0,1.52,4.923371426867625,15.776666666666667,1.4323078395116176
10306100,1996.0,7.0,1.1774193548387097,4.575056260303936,14.725806451612904,1.5222719297014546
10306100,1996.0,8.0,3.064516129032258,6.391011833666443,14.696774193548388,1.809877320145897
10306100,1996.0,9.0,2.6766666666666667,5.775733023090921,15.29,0.9484470064995361
10306100,1996.0,10.0,1.6774193548387097,2.1645183725129793,15.42258064516129,1.0968772880072941
10306100,1996.0,11.0,2.2533333333333334,5.125711613057243,15.26,1.0331071313409788
10306100,1996.0,12.0,0.9129032258064517,3.237462168168546,15.319354838709678,0.8765155845120342
10306100,1997.0,1.0,3.7516129032258063,8.304130336474813,15.62258064516129,1.1062578594581387
10306100,1997.0,2.0,1.6214285714285714,4.671058024557506,15.528571428571428,0.7387963899614733
