"id","id","lat","lon","alt","daily","year","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec"
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1947,0,0,0,0,0.161290322580645,1.86,4.49354838709677,6.16774193548387,4.13666666666667,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1947,0,0,0,0.0033333333333333,0.338709677419355,4.00333333333333,1.32903225806452,5.38064516129032,2.31333333333333,0.4,0.373333333333333,0
1090,"Zinder",13.8,9,489,TRUE,1947,0,0,0,0,0.148387096774194,1.39,6.22903225806452,5.63548387096774,1.55666666666667,0.280645161290323,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1948,0,0,0,0.173333333333333,0.0161290322580645,0.0766666666666667,0.341935483870968,1.00645161290323,0.166666666666667,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1948,0,0,0,0.343333333333333,1.18387096774194,2.10666666666667,4.53870967741936,5.74838709677419,1.73,0.0225806451612903,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1948,0,0,0,0.53,0.7,3.51333333333333,5.08387096774194,7.08709677419355,2.35,0.0258064516129032,0,0
1090,"Zinder",13.8,9,489,TRUE,1948,0,0,0,0.686666666666667,0.367741935483871,1.16,4.13225806451613,4.62258064516129,1.10666666666667,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1949,0,0,0,0,0,0.0733333333333333,1.43225806451613,2.30967741935484,0,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1949,0,0,0,0,1.45483870967742,1.29666666666667,3.39677419354839,6.39032258064516,1.74666666666667,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1949,0,0,0,1.13666666666667,0.448387096774194,1.65,3.56129032258064,4.97096774193548,2.18666666666667,0.0580645161290323,0,0
1090,"Zinder",13.8,9,489,TRUE,1949,0,0,0,0,0.370967741935484,0.636666666666667,3.05161290322581,2.84193548387097,1.42333333333333,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1950,0.112903225806452,0,0,0,0,0.203333333333333,1.72258064516129,3.85806451612903,2.64,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1950,0,0,0,0,0.119354838709677,1.48,3.27741935483871,12.658064516129,6.46333333333333,0.206451612903226,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1950,0.0096774193548387,0,0,0,0.683870967741935,0.476666666666667,3.29354838709677,10.4193548387097,4.22,0.703225806451613,0,0
1090,"Zinder",13.8,9,489,TRUE,1950,0,0,0,0,0.0064516129032258,0.74,7.64838709677419,9.25161290322581,2.09333333333333,0.0258064516129032,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1951,0,0,0,0,0.0129032258064516,0.0066666666666666,0.616129032258064,1.7258064516129,1.01333333333333,0.148387096774194,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1951,0,0,0.0483870967741936,0,1.07096774193548,1.83333333333333,5.72258064516129,5.22903225806452,6.97333333333333,1.11612903225806,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1951,0,0,0.0129032258064516,0,1.30322580645161,1.65666666666667,2.77096774193548,6.35806451612903,3.57666666666667,1.90322580645161,0,0
1090,"Zinder",13.8,9,489,TRUE,1951,0,0,0,0,0.183870967741935,1.34333333333333,3.8,6.55483870967742,2.78666666666667,1.18064516129032,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1952,0,0,0,0,0.470967741935484,0.326666666666667,0.845161290322581,3.43548387096774,1.68,0.0838709677419355,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1952,0,0,0,0.0166666666666667,0.751612903225806,1.42333333333333,5.30645161290323,15.8516129032258,8.38666666666667,0.52258064516129,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1952,0,0,0,0.03,1.9741935483871,2.15666666666667,4.8,14.8387096774194,7.38,0.735483870967742,0,0
1090,"Zinder",13.8,9,489,TRUE,1952,0,0,0,0,0.938709677419355,0.25,2.44516129032258,11.6903225806452,6.08,0.151612903225806,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1953,0,0,0.0064516129032258,0,2.31935483870968,1.15666666666667,2.04516129032258,3.68387096774194,0.106666666666667,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1953,0,0,0.0129032258064516,0,2.65483870967742,3.10333333333333,9.66129032258065,9.40645161290323,3.98,1.45161290322581,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1953,0,0,0.0645161290322581,0,4.50967741935484,2.81333333333333,6.98064516129032,7.92258064516129,2.63333333333333,0,0,0
1090,"Zinder",13.8,9,489,TRUE,1953,0,0,0,0,-999,2.17,3.70967741935484,4.82258064516129,3.23666666666667,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1954,0,0.0535714285714286,0,0.01,0.645161290322581,0,1.41290322580645,5.25483870967742,0,0.0548387096774194,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1954,0,0.0892857142857143,0,0.07,1.78709677419355,1.93333333333333,5.07741935483871,7.50645161290323,4.02666666666667,0.493548387096774,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1954,0,0,0,0.506666666666667,0.790322580645161,1.35333333333333,5.06451612903226,4.75483870967742,0.616666666666667,1.62258064516129,0.0066666666666666,0
1090,"Zinder",13.8,9,489,TRUE,1954,0,0.0571428571428571,0,0,1.22903225806452,0.703333333333333,5.55483870967742,13.4709677419355,1.19,0.354838709677419,0.08,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1955,0,0,0,0,0.145161290322581,2.79666666666667,1.66774193548387,1.46774193548387,0.236666666666667,0.032258064516129,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1955,0,0,0,0.0333333333333333,0.629032258064516,1.39,4.84838709677419,4.66451612903226,6.34666666666667,0.487096774193548,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1955,0,0,0,0.0766666666666667,0.574193548387097,5.18,6.47741935483871,3.59032258064516,4.54,0.474193548387097,0,0
1090,"Zinder",13.8,9,489,TRUE,1955,0.0258064516129032,0,0,0,1.14838709677419,3.81666666666667,3.15483870967742,4.18709677419355,3.80333333333333,0.251612903225806,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1956,0,0,0,0,0,0,1.20645161290323,2.74193548387097,1.32666666666667,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1956,0,0,0,0.176666666666667,0.0483870967741935,1.48,3.94838709677419,6.81935483870968,3.91,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1956,0,0,0,0.166666666666667,1.10322580645161,2.23666666666667,7.90322580645161,4.03548387096774,1.59333333333333,0.529032258064516,0,0
1090,"Zinder",13.8,9,489,TRUE,1956,0,0,0,0,0,1.1,5.15161290322581,12.1258064516129,1.30333333333333,0.0806451612903226,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1957,0,0,0,0,0.151612903225806,0.253333333333333,1.2258064516129,1.84838709677419,0.273333333333333,0.0064516129032258,0.0033333333333333,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1957,0,0,0,0,2.65483870967742,1.99333333333333,3.39677419354839,7.96129032258065,3.66,2.63870967741935,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1957,0,0,0.1,0.08,1.99354838709677,4.75666666666667,10.0935483870968,3.54838709677419,2.09,1.19677419354839,0,0
1090,"Zinder",13.8,9,489,TRUE,1957,0,0,0.0032258064516129,0,2.52258064516129,3.36666666666667,4.6,7.91612903225806,1.03333333333333,0.0451612903225806,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1958,0.0354838709677419,0,0,0,0,0.23,3.58387096774194,5.28064516129032,0.15,0,0,0.0290322580645161
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1958,0.167741935483871,0,0,0.0933333333333333,0.348387096774194,3.88333333333333,5.4,6.86129032258065,1.68333333333333,1.82258064516129,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1958,0,0,0,0,0.396774193548387,2.56333333333333,3.49354838709677,7.8258064516129,2.77,0,0,0
1090,"Zinder",13.8,9,489,TRUE,1958,0,0,0,0.0266666666666667,0.0774193548387097,2.08,5.91935483870968,7.85806451612903,0.876666666666667,0.225806451612903,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1959,0,0,0,0.0433333333333333,0.0645161290322581,0.0266666666666667,1.45161290322581,-999,1.55333333333333,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1959,0.0483870967741935,0,0,0.0233333333333333,2.93870967741935,2.41333333333333,2.26774193548387,-999,1.78333333333333,0.167741935483871,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1959,0.0161290322580645,0,0,0.04,1.44193548387097,2.11,4.69677419354839,-999,3.74,0.3,0,0
1090,"Zinder",13.8,9,489,TRUE,1959,0,0,0,0,0.864516129032258,0.653333333333333,1.91612903225806,-999,1.71333333333333,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1960,0,0,0,0,0,0.0233333333333333,2.26451612903226,1.75483870967742,0.72,0,0,0.0032258064516129
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1960,0,0,0,0,0.890322580645161,2.50666666666667,4.99354838709677,3.37096774193548,2.23333333333333,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1960,0,0,0.103225806451613,0,0.651612903225806,1.39,5.93870967741935,5.68709677419355,4.47666666666667,0.0580645161290323,0,0.0064516129032258
1090,"Zinder",13.8,9,489,TRUE,1960,0,0,0,0.0066666666666666,1.59032258064516,2.87333333333333,6.25806451612903,5.85806451612903,2.4,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1961,0,0,0,0,0,0.03,1.98709677419355,4.9,0.0666666666666667,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1961,0,0,0,0,0.774193548387097,1.75666666666667,5.47741935483871,8.17096774193548,1.71666666666667,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1961,0.0032258064516129,0,0.219354838709677,0,1.37741935483871,2.26666666666667,6.16774193548387,7.56774193548387,3.00666666666667,0,0,0
1090,"Zinder",13.8,9,489,TRUE,1961,0,0,0,0,0,2.85,3.94838709677419,11.3387096774194,0.593333333333333,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1962,0,0,0,0,0.309677419354839,0.223333333333333,1.57741935483871,1.24516129032258,1.58666666666667,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1962,0,0,0,0.0133333333333333,0.454838709677419,1.64,8.30645161290323,5.13548387096774,1.49666666666667,0.0064516129032258,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1962,0,0,0,0.09,0.345161290322581,0.91,10.5838709677419,8.16774193548387,3.4,0.0193548387096774,0.526666666666667,0
1090,"Zinder",13.8,9,489,TRUE,1962,0,0,0,0,0.0967741935483871,3.42,5.56451612903226,4.26129032258065,1.42333333333333,0.416129032258065,0.0666666666666667,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1963,0,0,0,0,0,0.56,1.86129032258065,2.68387096774194,0.423333333333333,0.135483870967742,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1963,0,0,0,0.05,0.996774193548387,2.05666666666667,2.63870967741935,4.71290322580645,3.10333333333333,1.46774193548387,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1963,0,0,0,0.103333333333333,0.851612903225806,2.00333333333333,4.65483870967742,5.45161290322581,1.92666666666667,0.412903225806452,0,0
1090,"Zinder",13.8,9,489,TRUE,1963,0,0,0,0.113333333333333,0.412903225806452,0.533333333333333,4.06774193548387,3.64838709677419,1.95,0.929032258064516,0.126666666666667,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1964,0,0,0,0.08,0.0354838709677419,0.213333333333333,0.358064516129032,3.4741935483871,0,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1964,0,0,0.390322580645161,0.12,1.38064516129032,5.24333333333333,3.67096774193548,7.77741935483871,2.09,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1964,0,0,0.606451612903226,1.64,1.43548387096774,2.09,7.05483870967742,9.51935483870968,5.51333333333333,0,0,0
1090,"Zinder",13.8,9,489,TRUE,1964,0,0,0,0,0.132258064516129,0.933333333333333,8.34838709677419,9.80322580645161,2.08333333333333,0,0.04,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1965,0,0,0,0,0.245161290322581,0.59,0.480645161290323,3.03870967741936,0.51,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1965,0,0,0,0,2.04838709677419,6.27333333333333,2.2,6.1741935483871,7.34333333333333,0.0612903225806452,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1965,0,0,0,0.0733333333333333,0.967741935483871,4.43,4.68387096774194,0,7.71333333333333,0.319354838709677,0,0
1090,"Zinder",13.8,9,489,TRUE,1965,0,0.157142857142857,0,0,-999,0,2.55483870967742,5.22258064516129,0,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1966,0,0,0,0.01,3.9258064516129,0.226666666666667,0.345161290322581,1.39354838709677,0.716666666666667,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1966,0,0,0,0,2.65483870967742,7.30666666666667,2.03870967741935,5.97096774193548,5.25666666666667,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1966,0,0,0.335483870967742,0.0566666666666667,0.693548387096774,-999,2.85806451612903,5.49677419354839,2.06333333333333,1.13225806451613,0,0
1090,"Zinder",13.8,9,489,TRUE,1966,0,-999,0,0.03,2.80967741935484,3.15666666666667,1.09354838709677,5.30645161290323,4,0.0548387096774194,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1967,0,-999,0.0580645161290323,0,0,0.0733333333333333,1.91935483870968,-999,0.87,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1967,0,0,0.0225806451612903,0.16,0.212903225806452,2.00333333333333,4.63548387096774,7.09677419354839,4.08333333333333,-999,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1967,0,0,0.119354838709677,0.45,0.345161290322581,3.88333333333333,5.7,8.59032258064516,8.11,1.21612903225806,0,0
1090,"Zinder",13.8,9,489,TRUE,1967,0,0,0.0903225806451613,-999,0.0258064516129032,1.11666666666667,4.21290322580645,5.10322580645161,2.10333333333333,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1968,0,0,0,1.67333333333333,0.0161290322580645,-999,1.96129032258065,0.841935483870968,0.266666666666667,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1968,0,0,0,1.24666666666667,0.987096774193548,3.44333333333333,3.16129032258065,6.16451612903226,2.08,0.0064516129032258,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1968,0,0,0,0.0533333333333333,0.248387096774194,5.08,5.04193548387097,4.52258064516129,2.81,0.406451612903226,0,0
1090,"Zinder",13.8,9,489,TRUE,1968,0,0,0,0.113333333333333,0.835483870967742,1.05666666666667,4.48064516129032,5.18709677419355,-999,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1969,0,0,0,0,0.567741935483871,0.0366666666666667,0.283870967741935,1.64193548387097,0.1,0.0064516129032258,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1969,0,0,0,0.0366666666666667,0.0741935483870968,-999,5.35483870967742,7.46129032258064,4.51666666666667,0.606451612903226,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1969,0,0,0,0.0133333333333333,0.670967741935484,3.20666666666667,7.11612903225806,6.61935483870968,2.04333333333333,0.164516129032258,0,0
1090,"Zinder",13.8,9,489,TRUE,1969,0,0,0,0,0.151612903225806,1.62,3.29354838709677,5.83225806451613,3.14,0.2,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1970,0,0,0,0,0,0,0.716129032258064,0.445161290322581,0.123333333333333,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1970,0,0,0,0,0.193548387096774,1.25666666666667,9.19677419354839,4.79354838709677,2.65333333333333,0.0032258064516129,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1970,0,0,0,0,0.490322580645161,0.08,6.55483870967742,5.39354838709677,2.74333333333333,0,0,0
1090,"Zinder",13.8,9,489,TRUE,1970,0,0,0,0,0.658064516129032,0.236666666666667,-999,7.33225806451613,1.01333333333333,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1971,0,0,0.0161290322580645,0,0,0,0.909677419354839,1.82903225806452,0.24,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1971,0,0,0,0,0.309677419354839,1.13666666666667,2.15806451612903,7.05161290322581,1.96333333333333,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1971,0,0.0285714285714286,0,0,0.0129032258064516,1.59333333333333,3.07096774193548,8.40967741935484,1.9,0.180645161290323,0,0
1090,"Zinder",13.8,9,489,TRUE,1971,0,0,0,0.0266666666666667,0.974193548387097,0.17,1.37096774193548,6.04193548387097,2.88333333333333,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1972,0,0,0,0,0.0064516129032258,0.446666666666667,0.603225806451613,1.31290322580645,0.03,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1972,0,0,0,0.0566666666666667,-999,3.51333333333333,1.23548387096774,2.64516129032258,1.41666666666667,0.709677419354839,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1972,0,0,0,0.353333333333333,0.516129032258065,1.83,3.29032258064516,2.76774193548387,1.9,0.590322580645161,0,0
1090,"Zinder",13.8,9,489,TRUE,1972,0,0,0,0.573333333333333,0.248387096774194,1.26333333333333,-999,-999,0.333333333333333,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1973,0,0,0,0.27,0,0.36,1.27096774193548,0.57741935483871,0.0033333333333333,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1973,0,0,0,0,0,1.41666666666667,3.43548387096774,2.98387096774194,1.59666666666667,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1973,0,0,0,0.01,0.154838709677419,1.47666666666667,4.31935483870968,3.85806451612903,2.64333333333333,0.145161290322581,0,0
1090,"Zinder",13.8,9,489,TRUE,1973,0,0,0,0,0.0935483870967742,0.746666666666667,4.58709677419355,1.70967741935484,2.56666666666667,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1974,0,0,0,0,0.187096774193548,0.0433333333333333,1.54193548387097,2.62258064516129,0.0066666666666666,-999,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1974,0,0,0,0.0433333333333333,0.154838709677419,1.10333333333333,4.07096774193548,6.06129032258065,2.24666666666667,0.241935483870968,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1974,0,0,0.0096774193548387,0,0.212903225806452,-999,5.39354838709677,6.65483870967742,1.87666666666667,0.725806451612903,0,0
1090,"Zinder",13.8,9,489,TRUE,1974,0,0,0,0,0.374193548387097,0.21,7.54838709677419,5.00645161290323,2.69,0.296774193548387,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1975,0,0,0.0032258064516129,0,0.635483870967742,0.116666666666667,2.29032258064516,-999,0.173333333333333,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1975,0,0,0,0.27,0.861290322580645,1.20666666666667,2.72258064516129,-999,2.86333333333333,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1975,0,0,0,0.123333333333333,2.16774193548387,2.76333333333333,6.27741935483871,-999,2.63666666666667,0,0,0
1090,"Zinder",13.8,9,489,TRUE,1975,0,0,0,0,0.309677419354839,0.26,4.41612903225806,-999,1.94666666666667,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1976,0,0.0482758620689655,0,0,0,0.593333333333333,0.803225806451613,1.35161290322581,0.673333333333333,0.0129032258064516,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1976,0,0,0,0,1.05483870967742,-999,4.60967741935484,3.7,2.58333333333333,2.64516129032258,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1976,0,0,0,0,2.48387096774194,2.38,3.69354838709677,6.94193548387097,2.74,0.938709677419355,0,0
1090,"Zinder",13.8,9,489,TRUE,1976,0,0,0,0,0.167741935483871,2.96666666666667,3.30645161290323,3.11290322580645,3.46,-999,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1977,0,0,0.0032258064516129,0,0.116129032258065,0.0033333333333333,0.774193548387097,-999,0.29,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1977,0,0,0.0064516129032258,0,0.816129032258064,1.80333333333333,6.25806451612903,7.0741935483871,1.63666666666667,0,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1977,0,0,0.0290322580645161,0,1.33870967741935,1.72,7.14516129032258,6.83548387096774,0.913333333333333,0,0,0
1090,"Zinder",13.8,9,489,TRUE,1977,0,0,0,0,0,0.25,2.04516129032258,5.18387096774194,0.843333333333333,0,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1978,0,0,0,0.0133333333333333,0.145161290322581,0.0866666666666667,1.97741935483871,0.7,0.303333333333333,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1978,0,0,0.0354838709677419,0.593333333333333,1.09032258064516,4.04333333333333,-999,4.24193548387097,2.32,0.667741935483871,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1978,0,0,0.974193548387097,1.8,2.10322580645161,3.3,3.10967741935484,6.50645161290323,3.40333333333333,0.758064516129032,0,0
1090,"Zinder",13.8,9,489,TRUE,1978,0,0,0,0.0066666666666666,0.103225806451613,0.76,6.8741935483871,10.2935483870968,1.45,0.170967741935484,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1979,0,0,0,0,0.0967741935483871,0.163333333333333,0.983870967741935,1.99032258064516,0.273333333333333,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1979,0,0,0.0064516129032258,0,2.06129032258064,3.40333333333333,5.79677419354839,3.5,1.39,0,0.0033333333333333,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1979,0,0,0.0580645161290323,0.02,2.1,1.97,6.75483870967742,4.12258064516129,2.32333333333333,0.12258064516129,0.183333333333333,0
1090,"Zinder",13.8,9,489,TRUE,1979,0,0,0,0.0166666666666667,0.512903225806452,2.71333333333333,4.70967741935484,3.82258064516129,2.58,0.1,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1980,0,0,0,0,-999,1.18,1.20645161290323,1.59677419354839,0,0,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1980,0,0,0,0.366666666666667,1.19354838709677,3.01,4.92903225806452,5.1,1.07666666666667,0,0,-999
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1980,0,0,0,-999,0.929032258064516,2.78666666666667,3.42903225806452,3.88709677419355,2.79666666666667,0.170967741935484,0,0
1090,"Zinder",13.8,9,489,TRUE,1980,0,0,0,0,0.67741935483871,2.5,9.39354838709677,3.86451612903226,0.556666666666667,0.0032258064516129,0,0
