year,month,mean_rain,sd_rain,n_na_rain,mean_tmax,sd_tmax,n_na_tmax
1941.0,12.0,3.5451612903225804,7.652312883901068,0,,,0
1942.0,1.0,6.996774193548387,10.912270887124205,0,,,0
1942.0,2.0,2.5964285714285715,13.680331438015976,0,,,0
1942.0,3.0,6.870967741935484,12.74737080207489,0,,,0
1942.0,4.0,1.6166666666666667,3.4847533265823043,0,,,0
1942.0,5.0,0.14516129032258066,0.48637345711392005,0,,,0
1942.0,6.0,0.0,0.0,0,,,0
1942.0,7.0,0.0,0.0,0,,,0
1942.0,8.0,0.0,0.0,0,,,0
1942.0,9.0,0.0,0.0,0,,,0
1942.0,10.0,0.0,0.0,0,,,0
1942.0,11.0,0.016666666666666666,0.09128709291752768,0,,,0
1942.0,12.0,2.2774193548387096,5.450119856628191,0,,,0
1943.0,1.0,4.541935483870968,10.504119007752733,0,,,0
1943.0,2.0,5.617857142857143,11.332289284309699,0,,,0
1943.0,3.0,1.961290322580645,8.281814512104411,0,,,0
1943.0,4.0,0.28,0.7622109401218139,0,,,0
1943.0,5.0,0.00967741935483871,0.05388159060803247,0,,,0
1943.0,6.0,0.0,0.0,0,,,0
1943.0,7.0,0.0,0.0,0,,,0
1943.0,8.0,0.0,0.0,0,,,0
1943.0,9.0,0.0,0.0,0,,,0
1943.0,10.0,0.0,0.0,0,,,0
1943.0,11.0,0.0,0.0,0,,,0
1943.0,12.0,0.8548387096774194,2.6881020205933925,0,,,0
1944.0,1.0,3.8,11.8536914081648,0,,,0
1944.0,2.0,4.548275862068966,11.968309962135576,0,,,0
1944.0,3.0,4.083870967741936,10.651012370480519,0,,,0
1944.0,4.0,4.66,11.408605342550375,0,,,0
1944.0,5.0,0.025806451612903226,0.1031753909143192,0,,,0
1944.0,6.0,0.0,0.0,0,,,0
1944.0,7.0,0.0,0.0,0,,,0
1944.0,8.0,0.0,0.0,0,,,0
1944.0,9.0,0.0,0.0,0,,,0
1944.0,10.0,1.9064516129032258,5.710746330902291,0,,,0
1944.0,11.0,7.456666666666667,13.06027626399817,0,,,0
1944.0,12.0,5.341935483870968,14.593121077949668,0,,,0
1945.0,1.0,2.6838709677419357,8.506197614061314,0,,,0
1945.0,2.0,3.6214285714285714,6.843832429862841,0,,,0
1945.0,3.0,2.203225806451613,6.365452792010308,0,,,0
1945.0,4.0,0.7033333333333334,2.9071236327497245,0,,,0
1945.0,5.0,0.7483870967741936,3.1407929962290244,0,,,0
1945.0,6.0,0.0,0.0,0,,,0
1945.0,7.0,0.0,0.0,0,,,0
1945.0,8.0,0.0,0.0,0,,,0
1945.0,9.0,0.0,0.0,0,,,0
1945.0,10.0,0.0,0.0,0,,,0
1945.0,11.0,2.4466666666666668,11.212177288119818,0,,,0
1945.0,12.0,4.448387096774193,9.265990537722413,0,,,0
1946.0,1.0,1.7483870967741935,3.827346423458594,0,,,0
1946.0,2.0,1.8035714285714284,6.802912347084622,0,,,0
1946.0,3.0,2.7419354838709675,7.266579855454623,0,,,0
1946.0,4.0,1.91,10.197847981229955,0,,,0
1946.0,5.0,0.08064516129032258,0.3673502913557301,0,,,0
1946.0,6.0,0.0,0.0,0,,,0
1946.0,7.0,0.0,0.0,0,,,0
1946.0,8.0,0.0,0.0,0,,,0
1946.0,9.0,0.03333333333333333,0.18257418583505536,0,,,0
1946.0,10.0,0.04838709677419355,0.26940795304016235,0,,,0
1946.0,11.0,0.6366666666666667,3.487166949449558,0,,,0
1946.0,12.0,1.196774193548387,2.720475922942864,0,,,0
1947.0,1.0,13.451612903225806,19.72411165667953,0,,,0
1947.0,2.0,4.489285714285715,8.85853174380973,0,,,0
1947.0,3.0,3.9516129032258065,9.456950564452297,0,,,0
1947.0,4.0,6.006666666666667,15.878133594247833,0,,,0
1947.0,5.0,0.3129032258064516,1.2917022194205263,0,,,0
1947.0,6.0,0.72,2.7445745854635493,0,,,0
1947.0,7.0,0.0,0.0,0,,,0
1947.0,8.0,0.016129032258064516,0.08980265101338746,0,,,0
1947.0,9.0,0.0,0.0,0,,,0
1947.0,10.0,0.0,0.0,0,,,0
1947.0,11.0,0.42666666666666664,2.280945559121953,0,,,0
1947.0,12.0,6.225806451612903,16.20966723372065,0,,,0
1948.0,1.0,2.5838709677419356,7.38742610901314,0,,,0
1948.0,2.0,1.1206896551724137,2.894129441071162,0,,,0
1948.0,3.0,4.251612903225807,7.220704996408681,0,,,0
1948.0,4.0,0.8233333333333334,4.0260088333778885,0,,,0
1948.0,5.0,0.2064516129032258,1.0062920331166187,0,,,0
1948.0,6.0,0.0,0.0,0,,,0
1948.0,7.0,0.0,0.0,0,,,0
1948.0,8.0,0.0,0.0,0,,,0
1948.0,9.0,0.0,0.0,0,,,0
1948.0,10.0,1.3612903225806452,7.5793437455299015,0,,,0
1948.0,11.0,0.016666666666666666,0.09128709291752768,0,,,0
1948.0,12.0,1.429032258064516,3.758474295809147,0,,,0
1949.0,1.0,3.7193548387096773,8.457242235892213,0,,,0
1949.0,2.0,5.157142857142857,8.375866061198225,0,,,0
1949.0,3.0,2.5903225806451613,9.772695119181458,0,,,0
1949.0,4.0,0.7966666666666667,2.9032067090378355,0,,,0
1949.0,5.0,0.0,0.0,0,,,0
1949.0,6.0,0.0,0.0,0,,,0
1949.0,7.0,0.0,0.0,0,,,0
1949.0,8.0,0.0,0.0,0,,,0
1949.0,9.0,0.0,0.0,0,,,0
1949.0,10.0,0.0,0.0,0,,,0
1949.0,11.0,0.0,0.0,0,,,0
1949.0,12.0,4.438709677419355,13.396459169480938,0,,,0
1950.0,1.0,3.861290322580645,8.376104003626619,0,,,0
1950.0,2.0,5.182142857142857,11.430208629424458,0,,,0
1950.0,3.0,4.919354838709678,15.517117845674795,0,,,0
1950.0,4.0,0.30666666666666664,0.8870459822989131,0,,,0
1950.0,5.0,0.041935483870967745,0.1857851690320249,0,,,0
1950.0,6.0,0.0,0.0,0,,,0
1950.0,7.0,0.0,0.0,0,,,0
1950.0,8.0,0.0,0.0,0,,,0
1950.0,9.0,0.0,0.0,0,,,0
1950.0,10.0,0.15806451612903227,0.48974428262675146,0,,,0
1950.0,11.0,0.060000000000000005,0.2513412297914997,0,,,0
1950.0,12.0,1.467741935483871,5.689310860246268,0,,,0
1951.0,1.0,5.229032258064516,7.549268995445281,0,,,0
1951.0,2.0,4.607142857142857,10.53927148270901,0,,,0
1951.0,3.0,4.725806451612903,14.275385989923016,0,,,0
1951.0,4.0,2.89,8.33063933465721,0,,,0
1951.0,5.0,0.0,0.0,0,,,0
1951.0,6.0,0.0,0.0,0,,,0
1951.0,7.0,0.0,0.0,0,,,0
1951.0,8.0,0.0,0.0,0,,,0
1951.0,9.0,0.0,0.0,0,,,0
1951.0,10.0,0.03225806451612903,0.1796053020267749,0,,,0
1951.0,11.0,0.8466666666666667,3.005481582081295,0,,,0
1951.0,12.0,3.7838709677419353,6.5485925599421,0,,,0
1952.0,1.0,3.2322580645161287,8.274917405298746,0,,,0
1952.0,2.0,5.037931034482758,13.559430397673776,0,,,0
1952.0,3.0,3.6838709677419357,11.492696137814184,0,,,0
1952.0,4.0,2.27,6.758501670310233,0,,,0
1952.0,5.0,0.5903225806451613,2.080120964224545,0,,,0
1952.0,6.0,0.0,0.0,0,,,0
1952.0,7.0,0.0,0.0,0,,,0
1952.0,8.0,0.0,0.0,0,,,0
1952.0,9.0,0.0,0.0,0,,,0
1952.0,10.0,0.0,0.0,0,,,0
1952.0,11.0,0.08333333333333333,0.45643546458763845,0,,,0
1952.0,12.0,0.0,0.0,0,,,0
1953.0,1.0,5.403225806451613,9.542972418520613,0,,,0
1953.0,2.0,0.03571428571428571,0.1889822365046136,0,,,0
1953.0,3.0,0.8516129032258065,2.5626641043702856,0,,,0
1953.0,4.0,2.1033333333333335,6.8359840667543645,0,,,0
1953.0,5.0,0.01935483870967742,0.07491931143441223,0,,,0
1953.0,6.0,0.0,0.0,0,,,0
1953.0,7.0,0.0,0.0,0,,,0
1953.0,8.0,0.0,0.0,0,,,0
1953.0,9.0,0.016666666666666666,0.09128709291752768,0,,,0
1953.0,10.0,0.0,0.0,0,,,0
1953.0,11.0,0.0,0.0,0,,,0
1953.0,12.0,4.967741935483871,13.435286551882054,0,,,0
1954.0,1.0,2.1451612903225805,5.6677943217020745,0,,,0
1954.0,2.0,1.1892857142857143,3.421753858900355,0,,,0
1954.0,3.0,2.274193548387097,7.2333472077563785,0,,,0
1954.0,4.0,1.7866666666666666,7.536061961333484,0,,,0
1954.0,5.0,0.03225806451612903,0.1796053020267749,0,,,0
1954.0,6.0,0.0,0.0,0,,,0
1954.0,7.0,0.0,0.0,0,,,0
1954.0,8.0,0.0,0.0,0,,,0
1954.0,9.0,0.0,0.0,0,,,0
1954.0,10.0,0.0,0.0,0,,,0
1954.0,11.0,0.0,0.0,0,,,0
1954.0,12.0,4.396774193548387,13.597977395455246,0,,,0
1955.0,1.0,1.4516129032258063,3.5342015569519076,0,,,0
1955.0,2.0,7.371428571428572,12.041836243107614,0,,,0
1955.0,3.0,3.235483870967742,12.12467314712983,0,,,0
1955.0,4.0,0.2866666666666667,1.1294592338457994,0,,,0
1955.0,5.0,0.29354838709677417,0.8782313605085195,0,,,0
1955.0,6.0,0.0,0.0,0,,,0
1955.0,7.0,0.0,0.0,0,,,0
1955.0,8.0,0.0,0.0,0,,,0
1955.0,9.0,0.0,0.0,0,,,0
1955.0,10.0,0.0,0.0,0,,,0
1955.0,11.0,0.043333333333333335,0.237346441585572,0,,,0
1955.0,12.0,4.912903225806452,12.034858867348184,0,,,0
1956.0,1.0,6.064516129032258,9.16040568195888,0,,,0
1956.0,2.0,3.0586206896551724,8.317301985335806,0,,,0
1956.0,3.0,1.6645161290322579,6.680396614328462,0,,,0
1956.0,4.0,6.1033333333333335,16.506623191779788,0,,,0
1956.0,5.0,0.0,0.0,0,,,0
1956.0,6.0,0.0,0.0,0,,,0
1956.0,7.0,0.0,0.0,0,,,0
1956.0,8.0,0.0,0.0,0,,,0
1956.0,9.0,0.0,0.0,0,,,0
1956.0,10.0,0.0,0.0,0,,,0
1956.0,11.0,0.0,0.0,0,,,0
1956.0,12.0,4.741935483870968,13.148023278387981,0,,,0
1957.0,1.0,3.774193548387097,8.79230602068026,0,,,0
1957.0,2.0,3.814285714285714,12.82825914940265,0,,,0
1957.0,3.0,1.9806451612903226,4.917276980527516,0,,,0
1957.0,4.0,4.1466666666666665,16.951792364461525,0,,,0
1957.0,5.0,0.38387096774193546,1.20418624644572,0,,,0
1957.0,6.0,0.0,0.0,0,,,0
1957.0,7.0,0.0,0.0,0,,,0
1957.0,8.0,0.0,0.0,0,,,0
1957.0,9.0,0.0,0.0,0,,,0
1957.0,10.0,0.0,0.0,0,,,0
1957.0,11.0,0.07666666666666666,0.41992062742062736,0,,,0
1957.0,12.0,3.729032258064516,8.967095165042284,0,,,0
1958.0,1.0,5.129032258064516,11.313213323319097,0,30.2,2.8135386970859315,0
1958.0,2.0,10.696428571428571,15.466390853452076,0,27.975,1.8770790942115163,0
1958.0,3.0,4.529032258064516,8.862098831480312,0,28.10322580645161,1.7624762638529805,0
1958.0,4.0,0.18,0.6418722614352484,0,28.99,0.7836035239575051,0
1958.0,5.0,0.016129032258064516,0.08980265101338746,0,27.89032258064516,0.8630777634758365,0
1958.0,6.0,0.0,0.0,0,27.163333333333334,1.0337355539025923,0
1958.0,7.0,0.0,0.0,0,26.719354838709677,1.0054582221848603,0
1958.0,8.0,0.0,0.0,0,27.548387096774192,1.068603751862506,0
1958.0,9.0,0.0,0.0,0,30.123333333333335,1.220989800102369,0
1958.0,10.0,0.0,0.0,0,31.190322580645162,1.4974099502607106,0
1958.0,11.0,0.11,0.4204677198647666,0,32.733333333333334,0.770728868348492,0
1958.0,12.0,5.354838709677419,10.07067818668559,0,29.822580645161292,2.3416105109403307,0
1959.0,1.0,3.670967741935484,10.604156215006363,0,28.948387096774194,1.918483944462734,0
1959.0,2.0,6.192857142857143,13.840304229460463,0,28.928571428571427,1.3091861036415924,0
1959.0,3.0,4.335483870967742,7.74663575956672,0,27.95806451612903,1.7955081348647774,0
1959.0,4.0,0.18666666666666665,1.02241544067631,0,28.056666666666665,1.017326900749462,0
1959.0,5.0,0.0,0.0,0,29.177419354838708,0.7906578178619601,0
1959.0,6.0,0.0,0.0,0,27.503333333333334,1.1149403365306092,0
1959.0,7.0,0.0,0.0,0,26.061290322580646,0.8196248814162242,0
1959.0,8.0,0.0,0.0,0,27.36774193548387,1.2918686973461333,0
1959.0,9.0,0.0,0.0,0,29.06,1.0063933556054991,0
1959.0,10.0,1.032258064516129,5.747369664856797,0,30.14516129032258,1.5832116535021294,0
1959.0,11.0,1.0233333333333334,4.334917040397248,0,31.806666666666665,1.1325690458767455,0
1959.0,12.0,4.258064516129032,9.651244278798059,0,29.803225806451614,1.4826741316436194,0
1960.0,1.0,10.432258064516128,19.86038581526509,0,28.351612903225806,3.1614206688071884,0
1960.0,2.0,5.73448275862069,14.204659091350198,0,28.70689655172414,1.1259697517133396,0
1960.0,3.0,4.051612903225807,9.252526536672454,0,28.363333333333333,1.719359009136501,0
1960.0,4.0,0.06333333333333334,0.2075860159620308,0,28.053333333333335,1.0718123012894574,0
1960.0,5.0,0.016129032258064516,0.08980265101338746,0,28.706451612903226,1.2940725079816737,0
1960.0,6.0,0.0,0.0,0,27.233333333333334,0.7260347352445398,0
1960.0,7.0,0.0,0.0,0,26.3,1.332166155802896,0
1960.0,8.0,0.0,0.0,0,27.212903225806453,1.8885165140013773,0
1960.0,9.0,0.0,0.0,0,29.376666666666665,0.9750979909496392,0
1960.0,10.0,0.0,0.0,0,30.36774193548387,1.2536312846485056,0
1960.0,11.0,0.01,0.054772255750516606,0,32.03666666666667,1.2183887985236141,0
1960.0,12.0,0.4645161290322581,1.4566052741670212,0,32.987096774193546,2.214157768465453,0
1961.0,1.0,1.3935483870967742,5.095287723892274,0,32.83548387096774,1.06381338811428,0
1961.0,2.0,5.614285714285714,10.746014395896992,0,28.771428571428572,2.4588249441186547,0
1961.0,3.0,2.464516129032258,7.723278595134615,0,30.09032258064516,1.287984171411455,0
1961.0,4.0,2.0233333333333334,6.228891711534483,0,30.446666666666665,1.5135556067461298,0
1961.0,5.0,0.0,0.0,0,29.99032258064516,1.1199270329533908,0
1961.0,6.0,0.0,0.0,0,28.53333333333333,1.0616621104577524,0
1961.0,7.0,0.00967741935483871,0.05388159060803247,0,26.893548387096775,0.8793692754358917,0
1961.0,8.0,0.0,0.0,0,27.625806451612902,1.1156366618618818,0
1961.0,9.0,0.0,0.0,0,28.606666666666666,0.975539933021473,0
1961.0,10.0,0.12258064516129033,0.41929279938117614,0,30.59032258064516,1.4211157209999186,0
1961.0,11.0,1.3666666666666667,4.139076469816486,0,29.963333333333335,1.3063461370881218,0
1961.0,12.0,8.541935483870967,12.77003717544963,0,27.13225806451613,2.4004703840114607,0
1962.0,1.0,8.23225806451613,11.816073434007148,0,27.138709677419357,1.6600557057630805,0
1962.0,2.0,1.7678571428571428,4.7779628055719074,0,28.817857142857143,1.8384884232813874,0
1962.0,3.0,3.5,9.199601440642233,0,29.451612903225808,1.040471357203691,0
1962.0,4.0,1.1666666666666665,3.343478813259124,0,29.03333333333333,1.3152509484776143,0
1962.0,5.0,0.0,0.0,0,27.88064516129032,1.1079769416489709,0
1962.0,6.0,0.0,0.0,0,28.166666666666668,1.1354274095242065,0
1962.0,7.0,0.0,0.0,0,27.206451612903226,1.3882688221596873,0
1962.0,8.0,0.025806451612903226,0.14368424162141993,0,27.84193548387097,1.52594761673927,0
1962.0,9.0,0.0,0.0,0,29.60333333333333,1.1544466754410017,0
1962.0,10.0,0.1064516129032258,0.5926974966883571,0,30.85483870967742,0.9715412873976482,0
1962.0,11.0,0.23666666666666666,0.893456416293538,0,32.18666666666667,1.019037183624423,0
1962.0,12.0,3.758064516129032,9.688438959004985,0,30.374193548387098,2.8224065076851805,0
1963.0,1.0,6.038709677419355,11.271488438218938,0,27.451612903225808,1.8752548213939595,0
1963.0,2.0,1.6321428571428571,4.386769128441043,0,28.78076923076923,1.6468197790333297,0
1963.0,3.0,1.9935483870967743,3.5511439925626753,0,28.65806451612903,1.838255367379333,0
1963.0,4.0,0.11333333333333333,0.3350072910512117,0,28.82,1.192331821438056,0
1963.0,5.0,0.0,0.0,0,28.587096774193547,1.520031125883912,0
1963.0,6.0,0.04,0.15222487902147747,0,27.226666666666667,1.7608644689926933,0
1963.0,7.0,0.0,0.0,0,26.93548387096774,1.462087180961239,0
1963.0,8.0,0.0,0.0,0,27.40967741935484,1.7503056568705704,0
1963.0,9.0,0.0,0.0,0,28.866666666666667,1.6723580983734918,0
1963.0,10.0,0.012903225806451613,0.07184212081070997,0,31.24516129032258,0.7826615742355997,0
1963.0,11.0,1.3266666666666667,3.3884116239520448,0,29.973333333333333,2.65251128026895,0
1963.0,12.0,3.0258064516129033,6.672079523004078,0,28.641935483870967,2.012423778026286,0
1964.0,1.0,3.1806451612903226,8.206274808739904,0,29.20967741935484,1.4192380206081658,0
1964.0,2.0,10.786206896551723,25.868040460022854,0,29.004347826086956,2.268455273542602,0
1964.0,3.0,3.6935483870967745,6.274548349423034,0,28.793548387096774,1.2393373185889756,0
1964.0,4.0,1.7333333333333334,7.628455501170165,0,28.336666666666666,1.292813913945837,0
1964.0,5.0,0.0,0.0,0,27.94516129032258,1.2287768198978526,0
1964.0,6.0,0.0,0.0,0,27.46,1.1848468546464208,0
1964.0,7.0,0.0,0.0,0,26.032258064516128,0.9890692920701407,0
1964.0,8.0,0.0,0.0,0,27.364516129032257,1.0448439714766902,0
1964.0,9.0,0.0,0.0,0,29.07,1.4697290390666784,0
1964.0,10.0,0.0,0.0,0,30.16774193548387,0.9137421579323106,0
1964.0,11.0,0.0,0.0,0,32.29666666666667,0.8899761071311791,0
1964.0,12.0,1.338709677419355,4.113609722158455,0,30.848387096774193,2.1673133856985145,0
1965.0,1.0,2.9161290322580644,6.350753066851917,0,29.18064516129032,2.0814128782854384,0
1965.0,2.0,7.7250000000000005,15.921093043623095,0,28.49642857142857,1.531032607935196,0
1965.0,3.0,1.270967741935484,2.643254754828738,0,29.475862068965515,1.4346864197979676,0
1965.0,4.0,3.1733333333333333,8.071103557982523,0,28.236666666666665,1.2405458568664465,0
1965.0,5.0,0.0,0.0,0,28.267741935483873,0.936086568921982,0
1965.0,6.0,0.0,0.0,0,27.683333333333334,1.6600962442671467,0
1965.0,7.0,0.0,0.0,0,26.638709677419353,0.7944295309024535,0
1965.0,8.0,0.0,0.0,0,27.170967741935485,1.2767650654126095,0
1965.0,9.0,0.0,0.0,0,29.15,0.9623068547810625,0
1965.0,10.0,0.0,0.0,0,30.629032258064516,1.3837614313618993,0
1965.0,11.0,0.0,0.0,0,31.91,0.8376280138911135,0
1965.0,12.0,5.390322580645162,9.123827955367187,0,29.093548387096774,1.9087405068737462,0
1966.0,1.0,0.5258064516129033,1.7986972585615928,0,30.241935483870968,1.3053158477416837,0
1966.0,2.0,3.8642857142857143,9.903168751604273,0,29.525,2.3994791101403656,0
1966.0,3.0,4.387096774193548,8.087963976819047,0,28.170967741935485,1.3547923699192423,0
1966.0,4.0,0.35,1.1291589790636214,0,28.69,1.5324872728278398,0
1966.0,5.0,0.0064516129032258064,0.03592106040535498,0,28.648387096774194,1.318046779074232,0
1966.0,6.0,0.0,0.0,0,27.13,1.0821912636103117,0
1966.0,7.0,0.0,0.0,0,27.09032258064516,0.9495103435314004,0
1966.0,8.0,0.0,0.0,0,28.019354838709678,1.1819248015669777,0
1966.0,9.0,0.0,0.0,0,29.863333333333333,1.4233237771893796,0
1966.0,10.0,0.0,0.0,0,30.403225806451612,1.0058110727062486,0
1966.0,11.0,0.6866666666666666,3.2991883362671066,0,31.26,2.248002945144715,0
1966.0,12.0,1.8838709677419354,4.884267039805362,0,30.396774193548385,2.3091822320131343,0
1967.0,1.0,3.02258064516129,7.007838928772044,0,29.87741935483871,1.3739746910379766,0
1967.0,2.0,2.085714285714286,5.765973900951601,0,30.732142857142858,1.6880963574894985,0
1967.0,3.0,1.3516129032258064,2.815181577061763,0,30.454838709677418,2.1249060700302995,0
1967.0,4.0,3.4633333333333334,5.698546900887032,0,28.02,1.474472436336889,0
1967.0,5.0,0.6419354838709678,2.3796041958763348,0,26.738709677419354,1.2958079640015692,0
1967.0,6.0,0.026666666666666665,0.1048260737942924,0,26.586666666666666,0.9365134656076053,0
1967.0,7.0,0.012903225806451613,0.07184212081070997,0,26.470967741935485,1.0386509032994344,0
1967.0,8.0,0.0,0.0,0,27.019354838709678,0.9126588829125261,0
1967.0,9.0,0.01,0.054772255750516606,0,28.183333333333334,1.6850423781293908,0
1967.0,10.0,0.0,0.0,0,30.503225806451614,0.8344594541648876,0
1967.0,11.0,2.933333333333333,8.07799622360061,0,30.286666666666665,2.366247332123506,0
1967.0,12.0,8.512903225806452,12.489775603414817,0,27.26451612903226,1.889188253738763,0
1968.0,1.0,3.1870967741935483,5.418717064366428,0,27.570967741935483,1.6098019647122435,0
1968.0,2.0,2.217241379310345,3.723771989866232,0,27.917241379310344,1.9331818637227594,0
1968.0,3.0,7.570967741935484,12.741695165829572,0,26.825806451612902,1.7546068395199883,0
1968.0,4.0,4.3566666666666665,11.58181342877058,0,26.626666666666665,1.2564134322123741,0
1968.0,5.0,0.0,0.0,0,26.21290322580645,0.9739068865430175,0
1968.0,6.0,0.0,0.0,0,26.086666666666666,1.7240156278460679,0
1968.0,7.0,0.0,0.0,0,25.81290322580645,0.9642758718277913,0
1968.0,8.0,0.0,0.0,0,26.68709677419355,1.1086754666369147,0
1968.0,9.0,0.0,0.0,0,28.993333333333332,1.386121687779732,0
1968.0,10.0,0.0,0.0,0,31.06451612903226,1.0015149814478645,0
1968.0,11.0,0.11,0.41134765898413006,0,30.526666666666667,1.376886375832815,0
1968.0,12.0,3.4193548387096775,10.549578802171478,0,30.732258064516127,1.7505022320797334,0
1969.0,1.0,2.7903225806451615,7.979989759338028,0,30.190322580645162,2.4213432688915573,0
1969.0,2.0,1.0392857142857144,2.6132623694608643,0,28.785714285714285,1.4083650320467571,0
1969.0,3.0,1.7096774193548387,5.3258085357192275,0,30.893548387096775,1.633796291641233,0
1969.0,4.0,0.25666666666666665,0.8249068216276406,0,31.373333333333335,0.7051208423375743,0
1969.0,5.0,0.016129032258064516,0.0637535577754862,0,28.925806451612903,1.3418812023760984,0
1969.0,6.0,0.0,0.0,0,27.283333333333335,2.4473889440949432,0
1969.0,7.0,0.0,0.0,0,26.993548387096773,0.8382264943999199,0
1969.0,8.0,0.0,0.0,0,27.080645161290324,0.9217444891214737,0
1969.0,9.0,0.0,0.0,0,29.33,1.4398634992775265,0
1969.0,10.0,0.0,0.0,0,31.451612903225808,1.2360881758574604,0
1969.0,11.0,0.05333333333333334,0.29211869733608864,0,31.84,1.3286238667547505,0
1969.0,12.0,3.3806451612903228,12.45553208698418,0,32.061290322580646,0.9468112868482431,0
1970.0,1.0,5.841935483870968,11.609271415368793,0,27.27741935483871,2.1717442571075374,0
