"names","Bilma","Agades","Tillabery","Tahoua","N'Guigni","Niamey_Aero","Birni N'Konni","Maradi","Zinder","Maine-Sorda","Gaya"
"1945824",NA,427.1,NA,NA,NA,336,344.5,NA,351.5,NA,NA
"1945925",NA,398.6,NA,NA,NA,329,326.7,NA,345,NA,NA
"1945926",NA,397.6,NA,NA,NA,318.6,324,NA,335.2,NA,NA
"1945927",NA,397.1,NA,NA,NA,361.7,NA,NA,369.2,NA,NA
"19451028",NA,393.8,NA,NA,NA,358.3,359,NA,375.6,NA,NA
"19451029",NA,379.8,NA,NA,NA,368.1,363.3,NA,373,NA,NA
"19451030",NA,408.1,NA,NA,NA,395,416.1,NA,412.9,NA,NA
"19451131",NA,NA,NA,NA,NA,375.3,371.4,NA,361.1,NA,NA
"19451132",NA,348,NA,NA,NA,377.6,370.8,NA,361.2,NA,NA
"19451133",NA,347.3,NA,NA,NA,380.6,374.1,NA,355.4,NA,NA
"19451234",NA,309.4,NA,NA,NA,343.5,336.3,NA,315.4,NA,NA
"19451235",NA,304.5,NA,NA,NA,350,352.9,NA,322.6,NA,NA
"19451236",NA,NA,NA,NA,NA,332.4,331.6,NA,293.1,NA,NA
"194611",NA,298,NA,NA,NA,351.9,343.3,NA,325,NA,NA
"194612",NA,NA,NA,NA,NA,337.4,321.9,NA,300.4,NA,NA
"194613",NA,359.2,NA,NA,NA,361.1,380.3,NA,383,NA,NA
"194624",NA,302.9,NA,NA,NA,336.8,332,NA,319.4,NA,NA
"194625",NA,289.9,NA,NA,NA,335.3,324,NA,299.2,NA,NA
"194626",NA,259.3,NA,NA,NA,296,285.5,NA,267.5,NA,NA
"194637",NA,392.9,NA,NA,NA,406.3,406.7,NA,395.6,NA,NA
"194638",NA,375.7,NA,NA,NA,413.5,411.5,NA,393.2,NA,NA
"194639",NA,365.1,NA,NA,NA,418.5,400.4,NA,371.1,NA,NA
"1946410",NA,385,NA,NA,NA,416.1,409.3,NA,388.1,NA,NA
"1946411",NA,420,NA,NA,NA,422.7,424.9,NA,411.4,NA,NA
"1946412",NA,424.8,NA,NA,NA,428.3,429.2,NA,425,NA,NA
"1946513",NA,439.3,NA,NA,NA,436.3,426.8,NA,426.2,NA,NA
"1946514",NA,445.2,NA,NA,NA,419.3,408,NA,419.2,NA,NA
"1946515",NA,489.4,NA,NA,NA,450.1,438.9,NA,436,NA,NA
"1946616",NA,437.7,NA,NA,NA,390.9,388.8,NA,394.6,NA,NA
"1946617",NA,422.7,NA,NA,NA,367.2,365,NA,364.4,NA,NA
"1946618",NA,423.3,NA,NA,NA,372.3,367,NA,364.6,NA,NA
"1946719",NA,414.3,NA,NA,NA,352.8,NA,NA,359.3,NA,NA
"1946720",NA,402.3,NA,NA,NA,329.2,324.7,NA,314.3,NA,NA
"1946721",NA,425.9,NA,NA,NA,346.8,NA,NA,336.6,NA,NA
"1946822",NA,369.6,NA,NA,NA,317.6,309.4,NA,302,NA,NA
"1946823",NA,362.2,NA,NA,NA,308.4,298.2,NA,302,NA,NA
"1946824",NA,420.7,NA,NA,NA,349.8,339.9,NA,346.6,NA,NA
"1946925",NA,383.2,NA,NA,NA,329.1,314.8,NA,314.2,NA,NA
"1946926",NA,394.4,NA,NA,NA,337.6,338.4,NA,339.7,NA,NA
"1946927",NA,401.1,NA,NA,NA,342.2,345.9,NA,354.7,NA,NA
"19461028",NA,378,NA,NA,NA,352.7,356.9,NA,363.5,NA,NA
"19461029",NA,395.4,NA,NA,NA,367.9,372.7,NA,376.3,NA,NA
"19461030",NA,415.6,NA,NA,NA,410.8,419.7,NA,410.3,NA,NA
"19461131",NA,365.4,NA,NA,NA,379.5,385.2,NA,372.2,NA,NA
"19461132",NA,349,NA,NA,NA,376.5,374,NA,370.5,NA,NA
"19461133",NA,338.2,NA,NA,NA,364.4,361,NA,344.5,NA,NA
"19461234",NA,299.8,NA,NA,NA,341,339.4,NA,315.2,NA,NA
"19461235",NA,295.5,NA,NA,NA,333.2,330.2,NA,323.5,NA,NA
"19461236",NA,342.4,NA,NA,NA,358.5,375.7,NA,376.3,NA,NA
"194711",NA,287.1,NA,NA,NA,317.5,317.1,NA,293.8,NA,NA
"194712",NA,NA,NA,NA,NA,325.8,312.6,NA,285.5,NA,NA
"194713",NA,353.4,NA,NA,NA,390.2,389.5,NA,379.1,NA,NA
"194724",NA,386,NA,NA,NA,402.5,403.8,NA,390.6,NA,NA
"194725",NA,362.2,NA,NA,NA,383.3,387.3,NA,369.9,NA,NA
"194726",NA,296.2,NA,NA,NA,323.8,326.7,NA,309.7,NA,NA
"194737",NA,371.4,NA,NA,NA,397.4,394.4,NA,374,NA,NA
"194738",NA,338.2,NA,NA,NA,380.6,371.4,NA,346.8,NA,NA
"194739",NA,408.4,NA,NA,NA,447.6,443.3,NA,416.7,NA,NA
"1947410",NA,402.7,NA,NA,NA,427.1,422.7,NA,403.8,NA,NA
"1947411",NA,402.8,NA,NA,NA,404.5,410,NA,401,NA,NA
"1947412",NA,385,NA,NA,NA,408.2,407.4,NA,391.9,NA,NA
"1947513",NA,413.9,NA,NA,NA,425.9,428.3,NA,414.7,NA,NA
"1947514",NA,440.9,NA,NA,NA,421.3,422.3,NA,409.4,NA,NA
"1947515",NA,486.6,NA,NA,NA,452.1,451.4,NA,436.5,NA,NA
"1947616",NA,423.4,NA,NA,NA,387.4,380.1,NA,374.7,NA,NA
"1947617",NA,432.6,NA,NA,NA,381.2,392.7,NA,391.5,NA,NA
"1947618",NA,426.8,NA,NA,NA,355.1,366,NA,372.8,NA,NA
"1947719",NA,426.2,NA,NA,NA,364.3,341.8,NA,357.7,NA,NA
"1947720",NA,409.8,NA,NA,NA,351.4,333,NA,324.4,NA,NA
"1947721",NA,445.4,NA,NA,NA,380,380.6,NA,374.8,NA,NA
"1947822",NA,360,NA,NA,NA,305.8,306.8,NA,306.4,NA,NA
"1947823",NA,379.2,NA,NA,NA,327.1,329.8,NA,324.6,NA,NA
"1947824",NA,438.2,NA,NA,NA,375,379,NA,385.5,NA,NA
"1947925",NA,406,NA,NA,NA,335.6,337.6,NA,340.6,NA,NA
"1947926",NA,386,NA,NA,NA,339.9,335.9,NA,341.6,NA,NA
"1947927",NA,402.8,NA,NA,NA,357.2,351.1,NA,366.3,NA,NA
"19471028",NA,395.4,NA,NA,NA,373,379.4,NA,381.9,NA,NA
"19471029",NA,385.6,NA,NA,NA,384.9,384.4,NA,379,NA,NA
"19471030",NA,421.8,NA,NA,NA,431.9,433.9,NA,415.2,NA,NA
"19471131",NA,363.2,NA,NA,NA,375.3,380.3,NA,362.1,NA,NA
"19471132",NA,321.4,NA,NA,NA,355.9,353.2,NA,330.4,NA,NA
"19471133",NA,314.6,NA,NA,NA,342.7,339.6,NA,311.7,NA,NA
"19471234",NA,359.2,NA,NA,NA,372.4,374.1,NA,355.5,NA,NA
"19471235",NA,314.8,NA,NA,NA,336.4,330.1,NA,323.3,NA,NA
"19471236",NA,325.4,NA,NA,NA,368,360.7,NA,329.3,NA,NA
"194811",NA,268,NA,NA,NA,298.8,291.3,NA,269.8,NA,NA
"194812",NA,289,NA,NA,NA,317.3,320,NA,315.9,NA,NA
"194813",NA,343.8,NA,NA,NA,375.9,374.6,NA,343.6,NA,NA
"194824",NA,275,NA,NA,NA,318.1,304.9,NA,275.1,NA,NA
"194825",NA,330.2,NA,NA,NA,360.8,360.1,NA,345.5,NA,NA
"194826",NA,323.1,NA,NA,NA,350.8,346.4,NA,328.9,NA,NA
"194837",NA,314.8,NA,NA,NA,363.8,348,NA,320.5,NA,NA
"194838",NA,291.4,NA,NA,NA,348.5,330,NA,303.8,NA,NA
"194839",NA,422.4,NA,NA,NA,452.3,455.1,NA,437.2,NA,NA
"1948410",NA,404.4,NA,NA,NA,421.4,410.2,NA,405.8,NA,NA
"1948411",NA,395.4,NA,NA,NA,379.9,369.4,NA,387.8,NA,NA
"1948412",NA,412.6,NA,NA,NA,407.7,412.1,NA,398.2,NA,NA
"1948513",NA,435.8,NA,NA,NA,412,412.8,NA,407.4,NA,NA
"1948514",NA,NA,NA,NA,NA,414.1,405.1,NA,411.2,NA,NA
"1948515",NA,488.4,NA,NA,NA,439.1,434.8,NA,447.3,NA,NA
"1948616",NA,432.4,NA,NA,NA,376.1,382.7,NA,386.8,NA,NA
"1948617",NA,421,NA,NA,NA,364.6,359.4,NA,356,NA,NA
"1948618",NA,406,NA,NA,NA,349.1,348.7,NA,354.6,NA,NA
"1948719",NA,417.6,NA,NA,NA,355.4,350.3,NA,357.3,NA,NA
"1948720",NA,415.2,NA,NA,NA,343.1,332.4,NA,346.3,NA,NA
"1948721",NA,442.6,NA,NA,NA,372.8,366.6,NA,365,NA,NA
"1948822",NA,398,NA,NA,NA,323,318.4,NA,317.7,NA,NA
"1948823",NA,384.2,NA,NA,NA,313.6,316,NA,308.6,NA,NA
"1948824",NA,433.2,NA,NA,NA,356.5,363.1,NA,357.3,NA,NA
"1948925",NA,403.7,NA,NA,NA,336,331.7,NA,332.6,NA,NA
"1948926",NA,411.8,NA,NA,NA,349.7,343.7,NA,351.3,NA,NA
"1948927",NA,401.6,NA,NA,NA,365,371.5,NA,374.6,NA,NA
"19481028",NA,393.6,NA,NA,NA,388.9,384.9,NA,379.6,NA,NA
"19481029",NA,376.2,NA,NA,NA,388.1,387.6,NA,375.5,NA,NA
"19481030",NA,398.7,NA,NA,NA,420.8,415.1,NA,399.5,NA,NA
"19481131",NA,372.1,NA,NA,NA,382,383.7,NA,367.8,NA,NA
"19481132",NA,319.4,NA,NA,NA,354,347.8,NA,321.7,NA,NA
"19481133",NA,281.5,NA,NA,NA,320.7,315.4,NA,290.4,NA,NA
"19481234",NA,284.2,NA,NA,NA,325.1,318.6,NA,289.3,NA,NA
"19481235",NA,272.3,NA,NA,NA,312.2,301.7,NA,271.9,NA,NA
"19481236",NA,347.1,NA,NA,NA,385.8,380.3,NA,346.3,NA,NA
"194911",NA,319.3,NA,NA,NA,337.5,351.4,NA,341.3,NA,NA
"194912",NA,301.7,NA,NA,NA,334.3,324.4,NA,295,NA,NA
"194913",NA,311,NA,NA,NA,350.2,337.7,NA,304.3,NA,NA
"194924",NA,276.5,NA,NA,NA,309.6,306.5,NA,277.6,NA,NA
"194925",NA,310.8,NA,NA,NA,342.2,336.6,NA,313.8,NA,NA
"194926",NA,282.1,NA,NA,NA,310.8,309.5,NA,285.9,NA,NA
"194937",NA,371.3,NA,NA,NA,389.3,393.3,NA,378.1,NA,NA
"194938",NA,343.4,NA,NA,NA,397.9,381.6,NA,346.1,NA,NA
"194939",NA,449.7,NA,NA,NA,460.1,461.1,NA,450.7,NA,NA
"1949410",NA,385.8,NA,NA,NA,387.8,394.6,NA,374.2,NA,NA
"1949411",NA,410.5,NA,NA,NA,424,420,NA,401.5,NA,NA
"1949412",NA,417,NA,NA,NA,430.4,427.8,NA,416.9,NA,NA
"1949513",NA,445.8,NA,NA,NA,432.2,429.9,NA,416.2,NA,NA
"1949514",NA,431.8,NA,NA,NA,432,415.6,NA,412.4,NA,NA
"1949515",NA,463,NA,NA,NA,449.4,436.9,NA,422.2,NA,NA
"1949616",NA,423.1,NA,NA,NA,411.9,403.8,NA,397.2,NA,NA
"1949617",NA,423.9,NA,NA,NA,388.2,393.2,NA,395.9,NA,NA
"1949618",NA,428.1,NA,NA,NA,374.4,380.6,NA,386.6,NA,NA
"1949719",NA,421.7,NA,NA,NA,365.8,359.3,NA,373.5,NA,NA
"1949720",NA,406.5,NA,NA,NA,348,346.4,NA,366.3,NA,NA
"1949721",NA,434.5,NA,NA,NA,365.9,357.8,NA,363.3,NA,NA
"1949822",NA,375.5,NA,NA,NA,326.6,319.3,NA,321.9,NA,NA
"1949823",NA,376.6,NA,NA,NA,313,315.4,NA,314.3,NA,NA
"1949824",NA,432.8,NA,NA,NA,353,359.3,NA,366.6,NA,NA
"1949925",NA,403.4,NA,NA,NA,330.8,337,NA,344.9,NA,NA
"1949926",NA,393.7,NA,NA,NA,342.4,353.1,NA,359.8,NA,NA
"1949927",NA,393.7,NA,NA,NA,365.3,373.4,NA,377,NA,NA
"19491028",NA,383.3,NA,NA,NA,387,387.6,NA,376.1,NA,NA
"19491029",NA,391,NA,NA,NA,393.3,391.5,NA,382.5,NA,NA
"19491030",NA,408.7,NA,NA,NA,431.7,427.4,NA,404.2,NA,NA
"19491131",NA,369.4,NA,NA,NA,401.6,390.1,NA,371.9,NA,NA
"19491132",NA,339.8,NA,NA,NA,375.9,367.4,NA,342.2,NA,NA
"19491133",NA,328.6,NA,NA,NA,372.7,359.7,NA,328.6,NA,NA
"19491234",NA,310,NA,NA,NA,340.3,326.8,NA,294.4,NA,NA
"19491235",NA,286.5,NA,NA,NA,340.8,319.1,NA,294.3,NA,NA
"19491236",NA,325.2,NA,NA,NA,379,358.8,NA,324.8,NA,NA
"195011",NA,309.6,NA,NA,NA,336.7,335.9,NA,314,NA,NA
"195012",NA,254.1,NA,NA,NA,304.8,289.4,NA,261.5,NA,NA
"195013",NA,350.3,NA,NA,NA,391.7,385.7,NA,366.5,NA,NA
"195024",NA,286.4,NA,NA,NA,318.2,310,NA,294,NA,NA
"195025",NA,288.4,NA,NA,NA,334,316.9,NA,293.2,NA,NA
"195026",NA,257.5,NA,NA,NA,287.6,281.5,NA,260.2,NA,NA
"195037",NA,330.6,NA,NA,NA,367.4,367,NA,342.7,NA,NA
"195038",NA,339.5,NA,NA,NA,378,370.6,NA,337.4,NA,NA
"195039",NA,392.2,NA,NA,NA,441.3,424.7,NA,392.6,NA,NA
"1950410",NA,386.8,NA,NA,NA,415.2,405.9,NA,390,NA,NA
"1950411",NA,372.1,NA,NA,NA,414.2,400.6,NA,374.2,NA,NA
"1950412",NA,418.2,NA,NA,NA,424.1,409,NA,399.8,NA,NA
"1950513",NA,414.8,NA,NA,NA,421.4,413.6,NA,400.4,NA,NA
"1950514",NA,430.9,NA,NA,NA,418,413.5,NA,405.8,NA,NA
"1950515",NA,459.5,NA,NA,NA,447.3,449,NA,431.8,NA,NA
"1950616",NA,421.9,NA,NA,NA,399,394.5,NA,391.9,NA,NA
"1950617",NA,417.2,NA,NA,NA,401.8,400.9,NA,394.6,NA,NA
"1950618",NA,424.5,NA,NA,NA,403.6,389.1,NA,393.2,NA,NA
"1950719",NA,405.4,NA,NA,NA,385.2,355.5,NA,348.4,NA,NA
"1950720",NA,386,NA,NA,NA,352.8,325.4,NA,320.9,NA,NA
"1950721",NA,410.2,NA,NA,NA,377.3,359.4,NA,336.4,NA,NA
"1950822",NA,365.4,NA,NA,NA,328.4,307.2,NA,296.8,NA,NA
"1950823",NA,331,NA,NA,NA,302.5,288,NA,290.4,NA,NA
"1950824",NA,401.1,NA,NA,NA,341.1,337.6,NA,330,NA,NA
"1950925",NA,371.2,NA,NA,NA,317.4,323.1,NA,309.4,NA,NA
"1950926",NA,377.4,NA,NA,NA,325.8,322,NA,335.5,NA,NA
"1950927",NA,382.1,NA,NA,NA,339.5,341.8,NA,331.9,NA,NA
"19501028",NA,397.4,NA,NA,NA,342.3,333,NA,354.4,NA,NA
"19501029",NA,387.5,NA,NA,NA,372.6,366.2,NA,371.5,NA,NA
"19501030",NA,409.1,NA,NA,NA,418.7,411.5,NA,401.3,NA,NA
"19501131",NA,364.7,NA,NA,NA,378.8,376.5,NA,361.6,NA,NA
"19501132",NA,327.7,NA,NA,NA,358.4,353.4,NA,322.9,NA,NA
"19501133",NA,293.3,NA,NA,NA,335.5,322.6,NA,299.8,NA,NA
"19501234",NA,294.4,NA,NA,NA,338.1,327.2,NA,297.1,NA,NA
"19501235",NA,303.9,NA,NA,NA,339.1,331.9,NA,307.4,NA,NA
"19501236",NA,350.7,NA,NA,NA,378,382.5,NA,373.3,NA,NA
"195111",NA,296.1,NA,NA,NA,340.8,336.6,NA,316.7,NA,NA
"195112",NA,285.1,NA,NA,NA,319.8,318.5,NA,286.9,NA,NA
"195113",NA,338.9,NA,NA,NA,379.2,369.4,NA,341,NA,NA
"195124",NA,320.2,NA,NA,NA,357.1,359.1,NA,332.3,NA,NA
"195125",NA,322.6,NA,NA,NA,368.4,348.6,NA,NA,NA,NA
"195126",NA,269.9,NA,NA,NA,298.6,292.6,NA,NA,NA,NA
"195137",NA,377.9,NA,NA,NA,403.2,399.6,NA,NA,NA,NA
"195138",NA,395.4,NA,NA,NA,412.9,409.9,NA,401.8,NA,NA
"195139",NA,409.7,NA,NA,NA,431.6,420,NA,418.4,NA,NA
"1951410",NA,395.2,NA,NA,NA,412.1,405.7,NA,398.5,NA,NA
"1951411",NA,391,NA,NA,NA,416.4,409,NA,386.2,NA,NA
"1951412",NA,408.5,NA,NA,NA,422.2,417.5,NA,406.4,NA,NA
"1951513",NA,429.4,NA,NA,NA,405.6,407.7,NA,411.3,NA,NA
"1951514",NA,442.4,NA,NA,NA,400.5,393.9,NA,400.7,NA,NA
"1951515",NA,471.3,NA,NA,NA,423.3,418.9,NA,428.7,NA,NA
"1951616",NA,435.3,NA,NA,NA,396.5,375.9,NA,391.7,NA,NA
"1951617",NA,428.9,NA,NA,NA,384.4,390.4,NA,380.3,NA,NA
"1951618",NA,421.8,NA,NA,NA,367.2,363.7,NA,377.4,NA,NA
"1951719",NA,416.3,NA,NA,NA,364.9,358.2,NA,355.3,NA,NA
"1951720",NA,408.4,NA,NA,NA,344.5,335.3,NA,327.6,NA,NA
"1951721",NA,445.9,NA,NA,NA,386,360.7,NA,366.3,NA,NA
"1951822",NA,392.4,NA,NA,NA,338.4,319,NA,322.2,NA,NA
"1951823",NA,387.1,NA,NA,NA,333.4,317.4,NA,305.6,NA,NA
"1951824",NA,434.4,NA,NA,NA,362.8,357.1,NA,345.4,NA,NA
"1951925",NA,388.6,NA,NA,NA,340.4,332.1,NA,320,NA,NA
"1951926",NA,385,NA,NA,NA,345.6,329.6,NA,336.4,NA,NA
"1951927",NA,377.7,NA,NA,NA,324,327.9,NA,325.2,NA,NA
"19511028",NA,406,NA,NA,NA,366.7,354.4,NA,363.9,NA,NA
"19511029",NA,397.8,NA,NA,NA,356.1,342.3,NA,354.3,NA,NA
"19511030",NA,436.3,NA,NA,NA,398.9,402.3,NA,411.2,NA,NA
"19511131",NA,356.9,NA,NA,NA,370.1,366.4,NA,352.3,NA,NA
"19511132",NA,325.8,NA,NA,NA,365.3,353.5,NA,328.4,NA,NA
"19511133",NA,310.3,NA,NA,NA,350.9,336.2,NA,311.4,NA,NA
"19511234",NA,282.3,NA,NA,NA,337.6,321,NA,293.2,NA,NA
"19511235",NA,267.6,NA,NA,NA,323.6,305.8,NA,275,NA,NA
"19511236",NA,319.7,NA,NA,NA,368.6,350.8,NA,317.3,NA,NA
"195211",NA,275.5,NA,NA,NA,316.5,300.4,NA,271.9,NA,NA
"195212",NA,289.6,NA,NA,NA,330.3,328.3,NA,297.7,NA,NA
"195213",NA,368.3,NA,NA,NA,390.6,386.4,NA,382,NA,NA
"195224",NA,287.8,NA,NA,NA,319.8,314.3,NA,290.5,NA,NA
"195225",NA,339.2,NA,NA,NA,376.4,366,NA,343,NA,NA
"195226",NA,290.4,NA,NA,NA,337.2,319.8,NA,290.3,NA,NA
"195237",NA,327.5,NA,NA,NA,362.9,353.3,NA,329,NA,NA
"195238",NA,386.8,NA,NA,NA,408.4,405.4,NA,392.5,NA,NA
"195239",NA,392.6,NA,NA,NA,437.6,424.8,NA,395.1,NA,NA
"1952410",NA,393.6,NA,NA,NA,416.2,408.2,NA,394.6,NA,NA
"1952411",NA,406.1,NA,NA,NA,418,412.2,NA,397.6,NA,NA
"1952412",NA,417.1,NA,NA,NA,416.2,408.6,NA,408.8,NA,NA
"1952513",NA,426.1,NA,NA,NA,423.1,417.4,NA,405.8,NA,NA
"1952514",NA,420.7,NA,NA,NA,404,387,NA,391.1,NA,NA
"1952515",NA,485,NA,NA,NA,429.7,433.6,NA,450.7,NA,NA
"1952616",NA,423.2,NA,NA,NA,384.2,388.8,NA,397.9,NA,NA
"1952617",NA,425.4,NA,NA,NA,400,397.4,NA,400.2,NA,NA
"1952618",NA,411.8,NA,NA,NA,356.4,369,NA,376.8,NA,NA
"1952719",NA,416.7,NA,NA,NA,358.6,345.6,NA,356.3,NA,NA
"1952720",NA,399.6,NA,NA,NA,338,327.6,NA,333.3,NA,NA
"1952721",NA,438.9,NA,NA,NA,369.4,367.4,NA,367.2,NA,NA
"1952822",NA,382.4,NA,NA,NA,326.9,335.4,NA,309.9,NA,NA
"1952823",NA,348,NA,NA,NA,299.7,291.4,NA,284,NA,NA
"1952824",NA,360.4,NA,NA,NA,330.6,320.4,NA,310.4,NA,NA
"1952925",NA,362.2,NA,NA,NA,303.1,307.4,NA,307.6,NA,NA
"1952926",NA,376.6,NA,NA,NA,321.4,317.5,NA,314.2,NA,NA
"1952927",NA,383.8,NA,NA,NA,329.8,325.4,NA,321.8,NA,NA
"19521028",NA,389.3,NA,NA,NA,340.8,333.5,NA,334.9,NA,NA
"19521029",NA,387.2,NA,NA,NA,377.3,370.1,NA,371.1,NA,NA
"19521030",NA,410,NA,NA,NA,415.7,409.8,NA,399.7,NA,NA
"19521131",NA,354,NA,NA,NA,369.7,364.5,NA,352.2,NA,NA
"19521132",NA,336,NA,NA,NA,371.8,365.1,NA,345.5,NA,NA
"19521133",NA,329.4,NA,NA,NA,357.4,354.9,NA,328.9,NA,NA
"19521234",NA,308.8,NA,NA,NA,332.3,329.4,NA,315.6,NA,NA
"19521235",NA,306.8,NA,NA,NA,339.6,339.8,NA,317.6,NA,NA
"19521236",NA,305.4,NA,NA,NA,346.1,334.8,NA,309.9,NA,NA
"195311",NA,323.2,NA,NA,NA,353.1,363.2,NA,349.3,NA,NA
"195312",NA,313,NA,NA,NA,360.9,349.8,NA,322,NA,NA
"195313",NA,310.8,NA,NA,NA,373.2,361.2,NA,319.6,NA,NA
"195324",NA,310.2,NA,NA,NA,355.5,343.7,NA,318.5,NA,NA
"195325",NA,372.2,NA,NA,NA,391.1,394,NA,373.8,NA,NA
"195326",NA,285.4,NA,NA,NA,314.1,304.8,NA,292.6,NA,NA
"195337",NA,345,NA,NA,NA,385,377,NA,355.3,NA,NA
"195338",NA,378.2,NA,NA,NA,395.4,399.2,NA,388.3,NA,NA
"195339",NA,421,NA,NA,NA,444.2,452,NA,439.3,NA,NA
"1953410",NA,341.4,NA,NA,NA,392.6,378.8,NA,356.1,NA,NA
"1953411",NA,387.6,NA,NA,NA,411,408,NA,388.4,NA,NA
"1953412",NA,434,NA,NA,NA,429.3,427.6,NA,423.1,NA,NA
"1953513",NA,431.2,NA,NA,NA,391.9,396,NA,400.5,NA,NA
"1953514",NA,433.4,NA,NA,NA,397.6,396.5,NA,389,NA,NA
"1953515",NA,411,NA,NA,NA,384,386,NA,361.4,NA,NA
"1953616",NA,388,NA,NA,NA,325.6,328,NA,355.2,NA,NA
"1953617",NA,424,NA,NA,NA,360.9,364.2,NA,379.1,NA,NA
"1953618",NA,397,NA,NA,NA,344.8,340.8,NA,344.7,NA,NA
"1953719",NA,405.8,NA,NA,NA,342.8,343.4,NA,338.4,NA,NA
"1953720",NA,371.4,NA,NA,NA,318.5,307.3,NA,313,NA,NA
"1953721",NA,408.2,NA,NA,NA,334.8,331.2,NA,348.3,NA,NA
"1953822",NA,365.5,NA,NA,NA,298.5,304.2,NA,303.7,NA,NA
"1953823",NA,337.9,NA,NA,NA,309,302.8,NA,298.2,NA,NA
"1953824",NA,421.2,NA,NA,NA,345.8,354,NA,358.7,NA,NA
"1953925",NA,384.1,NA,NA,NA,306,316.4,NA,338.5,NA,NA
"1953926",NA,398.6,NA,NA,NA,333.8,337,NA,359.7,NA,NA
"1953927",NA,395,NA,NA,NA,341.2,344.6,NA,353.7,NA,NA
"19531028",NA,390.8,NA,NA,NA,364.2,364,NA,377,NA,NA
"19531029",NA,385.8,NA,NA,NA,374.6,371.3,NA,373.6,NA,NA
"19531030",NA,420,NA,NA,NA,417,412,NA,417.8,NA,NA
"19531131",NA,374.4,NA,NA,NA,386.2,378.2,NA,375.8,NA,NA
"19531132",NA,340.9,NA,NA,NA,370.8,369.5,NA,353.6,NA,NA
"19531133",NA,300.8,NA,NA,NA,342.4,332.3,NA,311.8,NA,NA
"19531234",NA,256.2,NA,NA,NA,310.1,293.6,NA,277.2,NA,NA
"19531235",NA,268.8,NA,NA,NA,316,301.7,NA,282.1,NA,NA
"19531236",NA,312.6,NA,NA,NA,348.4,348.6,NA,344.9,NA,NA
"195411",NA,318.8,NA,NA,NA,348.2,348.3,NA,332.8,NA,NA
"195412",NA,280.6,NA,NA,NA,325.8,308.2,NA,298.6,NA,NA
"195413",NA,323.9,NA,NA,NA,368.4,360.5,NA,348.3,NA,NA
"195424",NA,341.6,NA,NA,NA,350,354.6,NA,358.7,NA,NA
"195425",NA,314.3,NA,NA,NA,362.7,359.5,NA,336.8,NA,NA
"195426",NA,273.4,NA,NA,NA,309.8,303.3,NA,289.9,NA,NA
"195437",NA,376.3,NA,NA,NA,401.8,404.4,NA,389.3,NA,NA
"195438",NA,376.4,NA,NA,NA,390.7,391.4,NA,394.3,NA,NA
"195439",NA,405,NA,NA,NA,429.3,431.1,NA,422.6,NA,NA
"1954410",NA,401.8,NA,NA,NA,402.7,408.5,NA,405.1,NA,NA
"1954411",NA,421,NA,NA,NA,418.4,416.1,NA,417.4,NA,NA
"1954412",NA,421.7,NA,NA,NA,405.8,404.2,NA,410.5,NA,NA
