1940,4,11,-99.9,-99.9,-99.9
1940,4,12,-99.9,-99.9,-99.9
1940,4,13,-99.9,-99.9,-99.9
1940,4,14,-99.9,-99.9,-99.9
1940,4,15,-99.9,-99.9,-99.9
1940,4,16,-99.9,-99.9,-99.9
1940,4,17,-99.9,-99.9,-99.9
1940,4,18,-99.9,-99.9,-99.9
1940,4,19,-99.9,-99.9,-99.9
1940,4,20,-99.9,-99.9,-99.9
1940,4,21,-99.9,-99.9,-99.9
1940,4,22,-99.9,-99.9,-99.9
1940,4,23,-99.9,-99.9,-99.9
1940,4,24,-99.9,-99.9,-99.9
1940,4,25,-99.9,-99.9,-99.9
1940,4,26,-99.9,-99.9,-99.9
1940,4,27,-99.9,-99.9,-99.9
1940,4,28,-99.9,-99.9,-99.9
1940,4,29,-99.9,-99.9,-99.9
1940,4,30,-99.9,-99.9,-99.9
1940,5,1,-99.9,-99.9,-99.9
1940,5,2,0,33.8,26.5
1940,5,3,0,43,28.9
1940,5,4,0,40,25
1940,5,5,0,43,28.4
1940,5,6,0,45.8,27.5
1940,5,7,0,45.5,29
1940,5,8,-99.9,-99.9,-99.9
1940,5,9,0,42.9,30.2
1940,5,10,3.5,43,25.4
1940,5,11,0,43,29
1940,5,12,1.2,42,20.2
1940,5,13,0,42.4,29
1940,5,14,0,45,26.6
1940,5,15,0,44,28
1940,5,16,0,46.2,29.5
1940,5,17,3.6,46,30
1940,5,18,0,45.2,20.9
1940,5,19,0,41.8,29
1940,5,20,0,44,28.1
1940,5,21,0,39,30
1940,5,22,0,39,28.9
1940,5,23,0,42.5,29.2
1940,5,24,0,42.3,26
1940,5,25,0,33.5,24.6
1940,5,26,0,42,18.8
1940,5,27,0,42.5,26
1940,5,28,0,42.7,27.4
1940,5,29,0,39.6,28.2
1940,5,30,0,40,28.5
1940,5,31,0,40.9,23.7
1940,6,1,0,44.9,27
1940,6,2,0,40.8,28.6
1940,6,3,12.4,42.5,29
1940,6,4,0,31.3,19
1940,6,5,0,39.8,23.2
1940,6,6,0,39.8,27.4
1940,6,7,0,39.8,27.9
1940,6,8,0,41.9,26.7
1940,6,9,1.8,39,23.2
1940,6,10,0,40.1,26.8
1940,6,11,0,41.8,26.9
1940,6,12,0,39.3,27
1940,6,13,0,39.8,27.7
1940,6,14,0.8,44.2,27.2
1940,6,15,0,39.9,23
1940,6,16,0,39.5,24.5
1940,6,17,0,37,24.5
1940,6,18,0,44,28
1940,6,19,24.4,34,21
1940,6,20,0,38,25
1940,6,21,0,38.1,26.5
1940,6,22,0,40.5,25
1940,6,23,0,41.8,27.2
1940,6,24,0,36.8,28
1940,6,25,0,38.6,25
1940,6,26,0,43,28.5
1940,6,27,0,40.6,28
1940,6,28,0,35.6,21.2
1940,6,29,0,38.2,24
1940,6,30,0,41,25.8
1940,7,1,0,39.5,24.4
1940,7,2,0,39.3,26.5
1940,7,3,23.4,34.7,27.4
1940,7,4,0,34.6,23.7
1940,7,5,3.8,33,25.4
1940,7,6,0,35.7,24.2
1940,7,7,0,37.7,25.3
1940,7,8,10,35.2,21.4
1940,7,9,0,37.5,24.5
1940,7,10,0,35.7,22.4
1940,7,11,0,34.5,26.5
1940,7,12,0,38.3,23.4
1940,7,13,0,39.2,25.6
1940,7,14,20.6,30.6,20.6
1940,7,15,0,37.4,23.7
1940,7,16,0,35.9,23.9
1940,7,17,0,38.2,24.8
1940,7,18,0,39.7,26.2
1940,7,19,0,36.8,25.7
1940,7,20,2.1,35.4,23
1940,7,21,0,38.5,22.5
1940,7,22,0,39.5,26
1940,7,23,0,46.8,25.5
1940,7,24,46,30.2,21.3
1940,7,25,0,47.5,24.2
1940,7,26,26.7,38.1,25.8
1940,7,27,0,33.4,21.6
1940,7,28,0,35.5,24.9
1940,7,29,0.2,30.4,24
1940,7,30,28.1,32.6,20.2
1940,7,31,0,32.7,24.5
1940,8,1,11.2,31.4,20.2
1940,8,2,2.2,34.9,23
1940,8,3,71.9,33.5,22.7
1940,8,4,0,33.8,22.8
1940,8,5,0,36.5,23.8
1940,8,6,0,35.3,22.5
1940,8,7,5,34.2,24.4
1940,8,8,10.5,31.8,20.5
1940,8,9,0,33.7,23.5
1940,8,10,0,34.7,23.6
1940,8,11,2.7,36,23.6
1940,8,12,1,35.6,25.6
1940,8,13,2.1,32.9,23.2
1940,8,14,23.7,28.5,23.9
1940,8,15,25,32.4,22.8
1940,8,16,0,31.2,21.7
1940,8,17,0,34.8,24.2
1940,8,18,0,34,24.2
1940,8,19,1.6,33.6,22.8
1940,8,20,0,29.5,24.2
1940,8,21,12.1,28,21.7
1940,8,22,33.8,32,24.7
1940,8,23,0,34.8,23.6
1940,8,24,0,36.6,24.4
1940,8,25,19.4,33.4,20.5
1940,8,26,0,35.5,25.2
1940,8,27,25.2,30.9,19.5
1940,8,28,0,34.5,23.9
1940,8,29,0,35.5,24.5
1940,8,30,0,35.4,24.3
1940,8,31,0,36.5,24.6
1940,9,1,0,37,24.2
1940,9,2,0,32.4,24.5
1940,9,3,0,34.3,25.2
1940,9,4,0,33.9,23.4
1940,9,5,0,35.4,23.9
1940,9,6,6.9,35.4,21.2
1940,9,7,0,37,24.8
1940,9,8,0,34.2,21.2
1940,9,9,0,36.5,24
1940,9,10,0,37.5,23.6
1940,9,11,0,37.5,25.2
1940,9,12,0,39.2,24.6
1940,9,13,0,38.4,25.5
1940,9,14,0,37.2,26
1940,9,15,0,38.1,23
1940,9,16,0,36.6,25.4
1940,9,17,15.3,37.5,23.2
1940,9,18,1.4,35.6,32
1940,9,19,0,34.9,22.3
1940,9,20,0,36.6,24.7
1940,9,21,0,35,25
1940,9,22,0,35.6,23.8
1940,9,23,0,37.4,23.5
1940,9,24,6.6,35.2,23.5
1940,9,25,0,35.2,24.5
1940,9,26,0,34.5,22.7
1940,9,27,0,36.9,24
1940,9,28,-99.9,-99.9,-99.9
1940,9,29,0,36.6,25.8
1940,9,30,0,39.2,24.5
1940,10,1,6.8,35.4,22.5
1940,10,2,0,39.4,24.5
1940,10,3,0,40.2,26
1940,10,4,0,40.2,24.3
1940,10,5,3.7,39.9,25.9
1940,10,6,0,37.7,23.5
1940,10,7,1.8,38.4,25.2
1940,10,8,0,39.8,24.8
1940,10,9,0,40.1,24.6
1940,10,10,0,39.9,25
1940,10,11,0,40,24
1940,10,12,0,38.5,26
1940,10,13,59.2,41.2,24.6
1940,10,14,4.4,31.4,20.6
1940,10,15,0,34.8,23.5
1940,10,16,0,38,24.8
1940,10,17,0,39,23.8
1940,10,18,0,36.5,24.3
1940,10,19,0,35.6,24.5
1940,10,20,-99.9,-99.9,-99.9
1940,10,21,0,39.5,25.6
1940,10,22,0,39.5,23.8
1940,10,23,0,39.6,24.8
1940,10,24,-99.9,-99.9,-99.9
1940,10,25,0.4,38.8,23
1940,10,26,0,39.5,24.4
1940,10,27,0,39.5,26.2
1940,10,28,0,41,25.2
1940,10,29,0,40,26.2
1940,10,30,0,37.5,25.8
1940,10,31,0,38.4,23
1940,11,1,0,39,24.5
1940,11,2,0,40.6,22.4
1940,11,3,0,39.5,26.5
1940,11,4,0,37.7,23.8
1940,11,5,0,39,21.6
1940,11,6,0,39.6,20.2
1940,11,7,0,39.5,18.6
1940,11,8,0,39,17.8
1940,11,9,0,38.3,16.5
1940,11,10,0,38,16.6
1940,11,11,0,39.5,15.5
1940,11,12,0,39.6,15.8
1940,11,13,-99.9,-99.9,-99.9
1940,11,14,0,38,16.9
1940,11,15,0,37.5,14.9
1940,11,16,0,38.5,14.7
1940,11,17,0,38.5,15.5
1940,11,18,0,39.5,14.9
1940,11,19,0,39.8,14.6
1940,11,20,0,39.6,18.5
1940,11,21,0,40,19.7
1940,11,22,0,37.6,22.7
1940,11,23,0,37.5,14.6
1940,11,24,0,37.4,16.5
1940,11,25,0,36.8,15.5
1940,11,26,0,37.6,14.8
1940,11,27,0,37.5,15.6
1940,11,28,0,36.2,15.8
1940,11,29,0,36.1,16
1940,11,30,0,37.6,14.6
1940,12,1,0,37.5,14.2
1940,12,2,0,38,15.2
1940,12,3,0,39.6,15.5
1940,12,4,0,38.2,15.2
1940,12,5,0,37.6,16.6
1940,12,6,0,35.5,15.7
1940,12,7,0,37.5,16.5
1940,12,8,0,36.8,15.5
1940,12,9,0,35.4,16.8
1940,12,10,0,37.8,17
1940,12,11,-99.9,-99.9,-99.9
1940,12,12,0,36.6,14.6
1940,12,13,0,36.6,14.2
1940,12,14,0,36.8,14.5
1940,12,15,0,37.5,14.5
1940,12,16,0,34.6,15.4
1940,12,17,0,35,16.3
1940,12,18,0,32.5,16.3
1940,12,19,0,34.5,14.6
1940,12,20,0,32.3,12.6
1940,12,21,0,27,14.8
1940,12,22,0,33.5,16.2
1940,12,23,0,34.4,13.6
1940,12,24,0,34.6,15.3
1940,12,25,0,34.5,14.2
1940,12,26,0,34.5,17
1940,12,27,0,33.6,16.5
1940,12,28,0,32.5,17.6
1940,12,29,0,32.5,14
1940,12,30,0,29.8,14
1940,12,31,0,28,11.8
1941,1,1,0,29.2,8.2
1941,1,2,0,31.1,7.6
1941,1,3,0,33.6,9.2
1941,1,4,0,38.1,12.6
1941,1,5,0,38.3,13.5
1941,1,6,0,36.7,14
1941,1,7,0,39,14.6
1941,1,8,0,38.5,15.2
1941,1,9,0,37.4,15.5
1941,1,10,0,38.5,14.4
1941,1,11,0,38.6,15.2
1941,1,12,0,40.2,15
1941,1,13,0,38.8,14.8
1941,1,14,0,38.4,14.5
1941,1,15,0,40,14.4
1941,1,16,0,37.8,14
1941,1,17,0,36.5,19.5
1941,1,18,0,36.8,18.5
1941,1,19,0,41.6,15.8
1941,1,20,0,41.5,16.6
1941,1,21,0,41.5,17.7
1941,1,22,0,39,17.9
1941,1,23,0,39.6,18
1941,1,24,0,39.5,16.8
1941,1,25,0,37.5,16.5
1941,1,26,0,37.2,14.9
1941,1,27,0,38.2,14.2
1941,1,28,0,37,12
1941,1,29,0,36,13.4
1941,1,30,0,35,14
1941,1,31,0,35,14
1941,2,1,0,37.5,13.6
1941,2,2,0,36.5,13.5
1941,2,3,0,38.2,13.5
1941,2,4,0,35.8,13.3
1941,2,5,0,33.6,13.2
1941,2,6,0,37.2,13.2
1941,2,7,0,36.6,13.5
1941,2,8,0,32.8,13.5
1941,2,9,0,36,13.2
1941,2,10,0,36.6,14
1941,2,11,0,35,14
1941,2,12,0,36,13.7
1941,2,13,0,37,13.5
1941,2,14,0,38.2,13.5
1941,2,15,0,39.5,16.6
1941,2,16,-99.9,-99.9,-99.9
1941,2,17,0,40,16.6
1941,2,18,0,40.5,15.5
1941,2,19,0,42.5,16.5
1941,2,20,0,44.4,15.2
1941,2,21,0,43.5,16
1941,2,22,0,38.5,15.9
1941,2,23,0,35.2,19.5
1941,2,24,0,34.2,15.9
1941,2,25,0,37,15.9
1941,2,26,0,36.5,17.4
1941,2,27,0,37.4,17.6
1941,2,28,0,40,16.9
1941,3,1,0,38.8,16.5
1941,3,2,0,38,18.9
1941,3,3,0,38.2,17.6
1941,3,4,0,38.5,15.7
1941,3,5,0,41.5,15.5
1941,3,6,0,42.3,15.3
1941,3,7,0,42,18.6
1941,3,8,0,42.5,21.5
1941,3,9,0,44.5,18.5
1941,3,10,0,43.5,16.8
1941,3,11,0,43.5,21
1941,3,12,0,45,20.8
1941,3,13,0,41,23
1941,3,14,0,41.7,22.7
1941,3,15,0,41,22.5
1941,3,16,0,43.5,22.5
1941,3,17,0,44,25.3
1941,3,18,0,41.2,23.6
1941,3,19,0,42.6,24.2
1941,3,20,0,43.7,25.2
1941,3,21,0,43,23
1941,3,22,0,43,23.4
1941,3,23,0,39.4,26.8
1941,3,24,0,42,23.4
1941,3,25,0,41,25.2
1941,3,26,0,45,23.4
1941,3,27,0,38,24.8
1941,3,28,0,42.8,23.5
1941,3,29,0,45.4,24.8
1941,3,30,0,45.4,25
1941,3,31,0,46,24.4
1941,4,1,0,43.5,24.3
1941,4,2,0,46.2,24.6
1941,4,3,0,45.8,23
1941,4,4,0,45.5,23.2
1941,4,5,0,44,25.5
1941,4,6,0,37,24.8
1941,4,7,0,44,24
1941,4,8,0,45,24
1941,4,9,0,45.6,21.3
1941,4,10,0,45.6,24.8
1941,4,11,0,46,24
1941,4,12,0,43,29.5
1941,4,13,0,44,30.2
1941,4,14,0,46.7,27.5
1941,4,15,0,41.2,28.5
1941,4,16,0,46,28.3
1941,4,17,0,45.8,27.4
1941,4,18,0,45.6,26
1941,4,19,0,44.4,28.8
1941,4,20,0,42.5,28.9
1941,4,21,0,45,21.6
1941,4,22,0,44.5,27.7
1941,4,23,0,45,29
1941,4,24,0,40,31.2
1941,4,25,0,45.5,30
1941,4,26,0,46.5,31
1941,4,27,9.6,42.6,30
1941,4,28,0,39.5,22.8
1941,4,29,0,45,25.9
1941,4,30,0,46,29
1941,5,1,0,41.6,29.9
1941,5,2,13.5,44.2,29
1941,5,3,0,35.2,23.2
1941,5,4,0,41.3,25.5
1941,5,5,0,38.8,27.6
1941,5,6,0.7,42.7,28.5
1941,5,7,0,37.8,25.6
1941,5,8,0,41.2,27
1941,5,9,0,39.5,26.6
1941,5,10,0,43.8,28.5
1941,5,11,1.5,30,23.9
1941,5,12,0,44,22.8
1941,5,13,0,42.2,27
1941,5,14,10,42.2,28.8
1941,5,15,0,32.6,21.5
1941,5,16,0,37.6,25.4
1941,5,17,0,42,27.4
1941,5,18,0,45.2,27.6
1941,5,19,0,40.5,29.6
1941,5,20,0.6,40.9,28.8
1941,5,21,0,40,22
1941,5,22,0,40.5,25.8
1941,5,23,0.5,40.5,28.8
1941,5,24,0,40.5,26.7
1941,5,25,0,41,27.8
1941,5,26,0,43,29
1941,5,27,0,45.2,28.8
1941,5,28,0,42.5,28
1941,5,29,0,38,26.5
1941,5,30,4.2,41.5,27
1941,5,31,0,30,23.8
1941,6,1,0,38.6,26.5
1941,6,2,0,42,27.8
1941,6,3,0,37.9,27.9
1941,6,4,0,43.2,27.2
1941,6,5,0,43.6,28.6
1941,6,6,0,41.5,28.6
1941,6,7,0,41.2,27.5
1941,6,8,49.8,31.3,21.5
1941,6,9,0,33.2,22.7
1941,6,10,0,36,25
1941,6,11,0,39,24.9
1941,6,12,6.9,41.5,27.3
1941,6,13,2.3,35.5,21.5
1941,6,14,0,38,25
1941,6,15,26.8,40.2,23
1941,6,16,0,38,23
1941,6,17,0,36.3,23.8
1941,6,18,0,38.5,26
1941,6,19,0,39.5,27
1941,6,20,0,37,26.6
1941,6,21,0,38.9,27
1941,6,22,29.4,41,28
1941,6,23,0,34.5,22.8
1941,6,24,0,39.3,25.4
1941,6,25,18.2,40,27.4
1941,6,26,2.4,39.2,21.7
1941,6,27,0,35,22.4
1941,6,28,0,39.5,24.5
1941,6,29,0,40.2,27
1941,6,30,0,41,26.8
1941,7,1,0,41.5,26
1941,7,2,0,42,25.5
1941,7,3,0,39.8,25.5
1941,7,4,43.2,39.2,27
1941,7,5,5.2,32.4,20.5
1941,7,6,0,37.8,23.5
1941,7,7,0,39,25.6
1941,7,8,0,38.6,26.5
1941,7,9,0,38.5,25.5
1941,7,10,7.9,37.4,24.4
1941,7,11,0,36.8,22.2
1941,7,12,0,37,24
1941,7,13,0,36.7,26
1941,7,14,0,40,26
1941,7,15,1.2,38.6,27.5
1941,7,16,0,38,22.4
1941,7,17,0,39.3,26
1941,7,18,0,38.6,27
1941,7,19,31.3,38.7,25.7
1941,7,20,8,33.6,22
1941,7,21,0.2,30,22.6
1941,7,22,0,34.6,22.2
1941,7,23,0,38,24.4
1941,7,24,15.3,36.6,26
1941,7,25,0,33.5,21.8
1941,7,26,23.4,37.6,24
1941,7,27,0,31.5,21
1941,7,28,0,33,24.4
1941,7,29,0,36.6,24.4
1941,7,30,0,37,25
1941,7,31,0,38.5,26
1941,8,1,10.1,34.6,22.8
1941,8,2,0,36.6,22.6
1941,8,3,0,37.8,25.9
1941,8,4,0,36.7,25.2
1941,8,5,0,37.9,24.4
1941,8,6,7.2,36.6,25.9
1941,8,7,0,33.2,22.6
1941,8,8,0,34.8,25.5
1941,8,9,6.8,35.7,23.5
1941,8,10,0,36.5,21.4
1941,8,11,0,30.4,25.1
1941,8,12,0,37.2,23.2
1941,8,13,0,40.3,25.5
1941,8,14,10.1,28.5,20.2
1941,8,15,4,35.4,24.9
1941,8,16,0,34.5,22.5
1941,8,17,0,36.7,24.1
1941,8,18,0,37.4,25
1941,8,19,8.1,35.3,21
1941,8,20,0,34.4,25
1941,8,21,0,35.6,26.5
1941,8,22,0,35.5,22.7
1941,8,23,2.1,33.3,25.4
1941,8,24,15.3,32.6,22.8
1941,8,25,0,33.2,21.5
1941,8,26,0,33.6,23.4
1941,8,27,7.2,36.5,24.4
1941,8,28,2.3,30.5,22.4
1941,8,29,0,31.3,23.5
1941,8,30,0,35.3,23
1941,8,31,2.1,35.6,24
1941,9,1,0.9,34.6,24.9
1941,9,2,49,32.3,22
1941,9,3,6.2,30.7,23.2
1941,9,4,8.3,34.3,23.3
1941,9,5,-99.9,-99.9,-99.9
1941,9,6,0,35.6,24.2
1941,9,7,0,38.4,24.7
1941,9,8,0,37.2,24.5
1941,9,9,0,38.5,25.9
1941,9,10,0,38.3,24.3
1941,9,11,0,37.5,25.8
1941,9,12,0,37.3,22.3
1941,9,13,0,37.3,26
1941,9,14,0,37.8,24.4
1941,9,15,5.6,38.6,25.7
1941,9,16,1.7,36.7,21.5
1941,9,17,0,38,22.2
1941,9,18,0,39.6,24.3
1941,9,19,0,39.5,25.4
1941,9,20,0,36.5,25.4
1941,9,21,0,36,24
1941,9,22,0,37.7,23.8
1941,9,23,0,41,25.5
1941,9,24,0,40.5,26.3
1941,9,25,1.8,35.5,24.7
1941,9,26,0,38,21.7
1941,9,27,0,41.2,24.4
1941,9,28,0.6,40.5,26
1941,9,29,0,40.5,25.5
1941,9,30,0,41.5,25.9
1941,10,1,0.4,41.6,25.3
1941,10,2,0,41.4,25
1941,10,3,0,42.2,26.3
1941,10,4,0,42.2,24.9
1941,10,5,0,40.5,23.1
1941,10,6,4.5,40,26
1941,10,7,0,39.3,24
1941,10,8,0,39.4,24.8
1941,10,9,0,42.5,25.3
1941,10,10,0,37.8,26
1941,10,11,0,40.6,24.9
1941,10,12,0,41.6,24.8
1941,10,13,0,41.4,22.8
1941,10,14,0,41.7,21.5
1941,10,15,0,41.4,21.3
1941,10,16,0,41.6,20.6
1941,10,17,0,42.5,20.5
1941,10,18,0,41.5,23.9
1941,10,19,0,37.5,21.5
1941,10,20,-99.9,-99.9,-99.9
1941,10,21,0,40.2,20.2
1941,10,22,0,40,18
1941,10,23,0,39.8,17.4
1941,10,24,0,40.5,18.8
1941,10,25,0,41.9,22.1
1941,10,26,0,42,21.8
1941,10,27,0,42.3,22
1941,10,28,0,40.8,22
1941,10,29,0,41.9,20.4
1941,10,30,0,41.4,23.4
1941,10,31,0,43,22.8
1941,11,1,0,42.7,20.8
1941,11,2,0,41.4,21
1941,11,3,0,41.4,19.6
1941,11,4,0,41.7,22.2
1941,11,5,0,42.6,22.9
1941,11,6,0,41.5,24.2
1941,11,7,0,41.3,23.9
1941,11,8,0,42.4,21
1941,11,9,0,41.7,22.8
1941,11,10,0,38.9,23.8
1941,11,11,0,39.6,23.4
1941,11,12,0,41.3,20.5
1941,11,13,0,42.6,20.8
1941,11,14,0,42.2,24.5
1941,11,15,0,41.6,25.8
1941,11,16,0,40.6,24.5
1941,11,17,0,40,19.8
1941,11,18,0,37,20.4
1941,11,19,0,38.5,18.6
1941,11,20,0,38.5,18.2
1941,11,21,0,37,17.9
1941,11,22,0,37,17
1941,11,23,0,37.2,16.6
1941,11,24,0,36.9,16.9
1941,11,25,0,37,15.7
1941,11,26,0,36,16.6
1941,11,27,0,35.9,15.2
1941,11,28,0,33.5,16.5
1941,11,29,0,35.5,17
1941,11,30,0,34.4,18
1941,12,1,0,35.7,16.5
1941,12,2,0,35.2,14.6
1941,12,3,0,36.7,15
1941,12,4,0,37.2,15.5
1941,12,5,0,39.6,14.5
1941,12,6,0,39,16.5
1941,12,7,0,39.8,16
1941,12,8,0,39.2,17
1941,12,9,0,38.4,19
1941,12,10,0,37.4,16.5
1941,12,11,0,37.7,15.2
1941,12,12,0,35.8,15
1941,12,13,0,34.7,15.5
1941,12,14,0,35.5,16.4
1941,12,15,0,36.2,17
1941,12,16,0,34.7,15.7
1941,12,17,0,34.5,15
1941,12,18,0,36.2,15.3
1941,12,19,0,37,16.4
1941,12,20,0,37.1,15.6
1941,12,21,0,37.4,16.6
1941,12,22,0,36.7,16
1941,12,23,0,37.2,15.5
1941,12,24,0,36.5,20.7
1941,12,25,0,34.2,17.7
1941,12,26,0,34.2,15.6
1941,12,27,0,36.7,14.3
1941,12,28,0,36.8,14.2
1941,12,29,0,37.1,14.8
1941,12,30,0,37,13.6
1941,12,31,0,39.3,15.1
1942,1,1,0,39.4,15.5
1942,1,2,0,29.2,21.5
1942,1,3,0,34.4,19.9
1942,1,4,0,37,19.3
1942,1,5,0,37,16.7
1942,1,6,0,28.3,19
1942,1,7,0,33.1,14.9
1942,1,8,0,36.5,15.8
1942,1,9,0,34,14.6
1942,1,10,0,32.7,14.6
1942,1,11,0,35.3,14.5
1942,1,12,0,34.2,15
1942,1,13,0,38.3,16
1942,1,14,0,33,15.5
1942,1,15,0,33,15.2
1942,1,16,0,34,14.8
1942,1,17,0,37.2,13.9
1942,1,18,0,34.6,16.5
1942,1,19,0,38,15
1942,1,20,0,35.6,15.6
1942,1,21,0,36.7,16.4
1942,1,22,0,36.2,15.4
1942,1,23,0,38.7,16.6
1942,1,24,0,38,17.7
1942,1,25,0,26,15.8
1942,1,26,0,27,12.8
1942,1,27,0,31.5,12.8
1942,1,28,0,34.7,11.2
1942,1,29,0,36.9,12
1942,1,30,0,35.5,15.4
1942,1,31,-99.9,-99.9,-99.9
1942,2,1,0,37,13.3
1942,2,2,0,39.4,12.9
1942,2,3,0,40.5,13.8
1942,2,4,0,40.6,14.9
1942,2,5,0,39.7,16.2
1942,2,6,0,33.5,18.5
1942,2,7,0,31.2,19.9
1942,2,8,0,39,18.3
1942,2,9,0,46,19
1942,2,10,0,41.2,18.5
1942,2,11,0,42.5,17.2
1942,2,12,0,41.3,17.6
1942,2,13,0,43,18.5
1942,2,14,0,41.2,21.5
1942,2,15,0,38.2,25.1
1942,2,16,0,34.8,21.4
1942,2,17,0,32.2,17.7
1942,2,18,0,34,11.8
1942,2,19,0,38.9,11.4
1942,2,20,0,40.6,14.8
1942,2,21,0,41,17.2
1942,2,22,0,42,18
1942,2,23,0,42.7,21.6
1942,2,24,0,40.5,19.3
1942,2,25,0,38,20.7
1942,2,26,0,37,20.8
1942,2,27,0,40.8,21.4
1942,2,28,0,38.3,21.3
1942,3,1,0,38,19.4
1942,3,2,0,35.2,25.9
1942,3,3,0,36.4,20
1942,3,4,0,38,14.5
1942,3,5,0,41.3,15.5
1942,3,6,0,40.2,20.5
1942,3,7,0,38.6,20.2
1942,3,8,0,38.5,21.4
1942,3,9,0,39.2,17.4
1942,3,10,0,40.6,20.4
1942,3,11,0,43.4,19.9
1942,3,12,0,43.7,18.6
1942,3,13,0,42.2,17.7
1942,3,14,0,41.7,17.6
1942,3,15,0,41.9,20.4
1942,3,16,0,41.2,19
1942,3,17,0,42.5,20.2
1942,3,18,0,43.9,21.5
1942,3,19,0,42.5,20.8
1942,3,20,0,42.3,20
1942,3,21,0,42.4,18.1
1942,3,22,0,42.6,17.7
1942,3,23,0,44.6,20
1942,3,24,0,43.2,21.7
1942,3,25,0,43.5,22.4
1942,3,26,0,43.8,21.9
1942,3,27,0,44.2,18.5
1942,3,28,0,42.2,24.1
1942,3,29,0,38,28
1942,3,30,0,42.8,25.7
1942,3,31,0,43.9,27
1942,4,1,0,42.1,25
1942,4,2,0,41,24.6
1942,4,3,0,41.2,22.5
1942,4,4,0,43.3,21.5
1942,4,5,0,41.2,25.1
1942,4,6,0,43.6,23.5
1942,4,7,0,43.3,26
1942,4,8,0,43.3,24.5
1942,4,9,0,44.6,24.5
1942,4,10,0,44.4,22
1942,4,11,0,44,23.2
1942,4,12,0,42.6,23.5
1942,4,13,0,43.2,22
1942,4,14,0,42.3,25.5
1942,4,15,0.6,42.3,27.5
1942,4,16,0,28.5,23.6
1942,4,17,0,35.5,24
1942,4,18,0,44.6,25.4
1942,4,19,0,44.2,27
1942,4,20,0,43.5,25.3
1942,4,21,0,41.9,27
1942,4,22,0,45.5,31.5
