"year","month","station_name","mean_rain"
1945,"Jul","Agades",1.61290322580645
1945,"Jul","Birni N'Konni",5.03870967741936
1945,"Jul","Niamey_Aero",2.82903225806452
1945,"Jul","Zinder",2.65806451612903
1945,"Aug","Agades",5.37096774193548
1945,"Aug","Birni N'Konni",9.74516129032258
1945,"Aug","Niamey_Aero",7.26451612903226
1945,"Aug","Zinder",10.9161290322581
1945,"Sep","Agades",0
1945,"Sep","Birni N'Konni",6.84666666666667
1945,"Sep","Niamey_Aero",4.26
1945,"Sep","Zinder",1.68666666666667
1945,"Oct","Agades",0
1945,"Oct","Birni N'Konni",0.216129032258065
1945,"Oct","Niamey_Aero",0.241935483870968
1945,"Oct","Zinder",0.109677419354839
1945,"Nov","Agades",NA
1945,"Nov","Birni N'Konni",0
1945,"Nov","Niamey_Aero",0
1945,"Nov","Zinder",0
1945,"Dec","Agades",NA
1945,"Dec","Birni N'Konni",0
1945,"Dec","Niamey_Aero",0
1945,"Dec","Zinder",0
1946,"Jan","Agades",NA
1946,"Jan","Birni N'Konni",0
1946,"Jan","Niamey_Aero",0
1946,"Jan","Zinder",0
1946,"Feb","Agades",0
1946,"Feb","Birni N'Konni",0
1946,"Feb","Niamey_Aero",0
1946,"Feb","Zinder",0
1946,"Mar","Agades",0
1946,"Mar","Birni N'Konni",0
1946,"Mar","Niamey_Aero",0
1946,"Mar","Zinder",0
1946,"Apr","Agades",0
1946,"Apr","Birni N'Konni",0
1946,"Apr","Niamey_Aero",0
1946,"Apr","Zinder",0
1946,"May","Agades",0.0129032258064516
1946,"May","Birni N'Konni",0.874193548387097
1946,"May","Niamey_Aero",0.032258064516129
1946,"May","Zinder",1.69677419354839
1946,"Jun","Agades",0.0566666666666667
1946,"Jun","Birni N'Konni",5.3
1946,"Jun","Niamey_Aero",4.01666666666667
1946,"Jun","Zinder",2.77666666666667
1946,"Jul","Agades",1.70967741935484
1946,"Jul","Birni N'Konni",NA
1946,"Jul","Niamey_Aero",6.86129032258065
1946,"Jul","Zinder",6.8258064516129
1946,"Aug","Agades",2.49677419354839
1946,"Aug","Birni N'Konni",8.82903225806452
1946,"Aug","Niamey_Aero",4.89677419354839
1946,"Aug","Zinder",10.3870967741935
1946,"Sep","Agades",0.216666666666667
1946,"Sep","Birni N'Konni",4.10333333333333
1946,"Sep","Niamey_Aero",6.29666666666667
1946,"Sep","Zinder",3.79333333333333
1946,"Oct","Agades",0.0193548387096774
1946,"Oct","Birni N'Konni",0.616129032258065
1946,"Oct","Niamey_Aero",1.62258064516129
1946,"Oct","Zinder",0.548387096774194
1946,"Nov","Agades",0
1946,"Nov","Birni N'Konni",0
1946,"Nov","Niamey_Aero",0
1946,"Nov","Zinder",0
1946,"Dec","Agades",0
1946,"Dec","Birni N'Konni",0
1946,"Dec","Niamey_Aero",0
1946,"Dec","Zinder",0
1947,"Jan","Agades",0
1947,"Jan","Birni N'Konni",0
1947,"Jan","Niamey_Aero",0
1947,"Jan","Zinder",0
1947,"Feb","Agades",0
1947,"Feb","Birni N'Konni",0
1947,"Feb","Niamey_Aero",0
1947,"Feb","Zinder",0
1947,"Mar","Agades",0
1947,"Mar","Birni N'Konni",0
1947,"Mar","Niamey_Aero",0
1947,"Mar","Zinder",0
1947,"Apr","Agades",0
1947,"Apr","Birni N'Konni",0
1947,"Apr","Niamey_Aero",0.00333333333333333
1947,"Apr","Zinder",0
1947,"May","Agades",0
1947,"May","Birni N'Konni",0.161290322580645
1947,"May","Niamey_Aero",0.338709677419355
1947,"May","Zinder",0.148387096774194
1947,"Jun","Agades",0.296666666666667
1947,"Jun","Birni N'Konni",1.86
1947,"Jun","Niamey_Aero",4.00333333333333
1947,"Jun","Zinder",1.39
1947,"Jul","Agades",2.74193548387097
1947,"Jul","Birni N'Konni",4.49354838709677
1947,"Jul","Niamey_Aero",1.32903225806452
1947,"Jul","Zinder",6.22903225806452
1947,"Aug","Agades",5.26774193548387
1947,"Aug","Birni N'Konni",6.16774193548387
1947,"Aug","Niamey_Aero",5.38064516129032
1947,"Aug","Zinder",5.63548387096774
1947,"Sep","Agades",0.44
1947,"Sep","Birni N'Konni",4.13666666666667
1947,"Sep","Niamey_Aero",2.31333333333333
1947,"Sep","Zinder",1.55666666666667
1947,"Oct","Agades",1.94838709677419
1947,"Oct","Birni N'Konni",0
1947,"Oct","Niamey_Aero",0.4
1947,"Oct","Zinder",0.280645161290323
1947,"Nov","Agades",0
1947,"Nov","Birni N'Konni",0
1947,"Nov","Niamey_Aero",0.373333333333333
1947,"Nov","Zinder",0
1947,"Dec","Agades",0
1947,"Dec","Birni N'Konni",0
1947,"Dec","Niamey_Aero",0
1947,"Dec","Zinder",0
1948,"Jan","Agades",0
1948,"Jan","Birni N'Konni",0
1948,"Jan","Niamey_Aero",0
1948,"Jan","Zinder",0
1948,"Feb","Agades",0
1948,"Feb","Birni N'Konni",0
1948,"Feb","Niamey_Aero",0
1948,"Feb","Zinder",0
1948,"Mar","Agades",0
1948,"Mar","Birni N'Konni",0
1948,"Mar","Niamey_Aero",0
1948,"Mar","Zinder",0
1948,"Apr","Agades",0.173333333333333
1948,"Apr","Birni N'Konni",0.343333333333333
1948,"Apr","Niamey_Aero",0.53
1948,"Apr","Zinder",0.686666666666667
1948,"May","Agades",0.0161290322580645
1948,"May","Birni N'Konni",1.18387096774194
1948,"May","Niamey_Aero",0.7
1948,"May","Zinder",0.367741935483871
1948,"Jun","Agades",0.0766666666666667
1948,"Jun","Birni N'Konni",2.10666666666667
1948,"Jun","Niamey_Aero",3.51333333333333
1948,"Jun","Zinder",1.16
1948,"Jul","Agades",0.341935483870968
1948,"Jul","Birni N'Konni",4.53870967741936
1948,"Jul","Niamey_Aero",5.08387096774194
1948,"Jul","Zinder",4.13225806451613
1948,"Aug","Agades",1.00645161290323
1948,"Aug","Birni N'Konni",5.74838709677419
1948,"Aug","Niamey_Aero",7.08709677419355
1948,"Aug","Zinder",4.62258064516129
1948,"Sep","Agades",0.166666666666667
1948,"Sep","Birni N'Konni",1.73
1948,"Sep","Niamey_Aero",2.35
1948,"Sep","Zinder",1.10666666666667
1948,"Oct","Agades",0
1948,"Oct","Birni N'Konni",0.0225806451612903
1948,"Oct","Niamey_Aero",0.0258064516129032
1948,"Oct","Zinder",0
1948,"Nov","Agades",0
1948,"Nov","Birni N'Konni",0
1948,"Nov","Niamey_Aero",0
1948,"Nov","Zinder",0
1948,"Dec","Agades",0
1948,"Dec","Birni N'Konni",0
1948,"Dec","Niamey_Aero",0
1948,"Dec","Zinder",0
1949,"Jan","Agades",0
1949,"Jan","Birni N'Konni",0
1949,"Jan","Niamey_Aero",0
1949,"Jan","Zinder",0
1949,"Feb","Agades",0
1949,"Feb","Birni N'Konni",0
1949,"Feb","Niamey_Aero",0
1949,"Feb","Zinder",0
1949,"Mar","Agades",0
1949,"Mar","Birni N'Konni",0
1949,"Mar","Niamey_Aero",0
1949,"Mar","Zinder",0
1949,"Apr","Agades",0
1949,"Apr","Birni N'Konni",0
1949,"Apr","Niamey_Aero",1.13666666666667
1949,"Apr","Zinder",0
1949,"May","Agades",0
1949,"May","Birni N'Konni",1.45483870967742
1949,"May","Niamey_Aero",0.448387096774194
1949,"May","Zinder",0.370967741935484
1949,"Jun","Agades",0.0733333333333333
1949,"Jun","Birni N'Konni",1.29666666666667
1949,"Jun","Niamey_Aero",1.65
1949,"Jun","Zinder",0.636666666666667
1949,"Jul","Agades",1.43225806451613
1949,"Jul","Birni N'Konni",3.39677419354839
1949,"Jul","Niamey_Aero",3.56129032258064
1949,"Jul","Zinder",3.05161290322581
1949,"Aug","Agades",2.30967741935484
1949,"Aug","Birni N'Konni",6.39032258064516
1949,"Aug","Niamey_Aero",4.97096774193548
1949,"Aug","Zinder",2.84193548387097
1949,"Sep","Agades",0
1949,"Sep","Birni N'Konni",1.74666666666667
1949,"Sep","Niamey_Aero",2.18666666666667
1949,"Sep","Zinder",1.42333333333333
1949,"Oct","Agades",0
1949,"Oct","Birni N'Konni",0
1949,"Oct","Niamey_Aero",0.0580645161290323
1949,"Oct","Zinder",0
1949,"Nov","Agades",0
1949,"Nov","Birni N'Konni",0
1949,"Nov","Niamey_Aero",0
1949,"Nov","Zinder",0
1949,"Dec","Agades",0
1949,"Dec","Birni N'Konni",0
1949,"Dec","Niamey_Aero",0
1949,"Dec","Zinder",0
1950,"Jan","Agades",0.112903225806452
1950,"Jan","Birni N'Konni",0
1950,"Jan","Niamey_Aero",0.00967741935483871
1950,"Jan","Zinder",0
1950,"Feb","Agades",0
1950,"Feb","Birni N'Konni",0
1950,"Feb","Niamey_Aero",0
1950,"Feb","Zinder",0
1950,"Mar","Agades",0
1950,"Mar","Birni N'Konni",0
1950,"Mar","Niamey_Aero",0
1950,"Mar","Zinder",0
1950,"Apr","Agades",0
1950,"Apr","Birni N'Konni",0
1950,"Apr","Niamey_Aero",0
1950,"Apr","Zinder",0
1950,"May","Agades",0
1950,"May","Birni N'Konni",0.119354838709677
1950,"May","Niamey_Aero",0.683870967741935
1950,"May","Zinder",0.00645161290322581
1950,"Jun","Agades",0.203333333333333
1950,"Jun","Birni N'Konni",1.48
1950,"Jun","Niamey_Aero",0.476666666666667
1950,"Jun","Zinder",0.74
1950,"Jul","Agades",1.72258064516129
1950,"Jul","Birni N'Konni",3.27741935483871
1950,"Jul","Niamey_Aero",3.29354838709677
1950,"Jul","Zinder",7.64838709677419
1950,"Aug","Agades",3.85806451612903
1950,"Aug","Birni N'Konni",12.658064516129
1950,"Aug","Niamey_Aero",10.4193548387097
1950,"Aug","Zinder",9.25161290322581
1950,"Sep","Agades",2.64
1950,"Sep","Birni N'Konni",6.46333333333333
1950,"Sep","Niamey_Aero",4.22
1950,"Sep","Zinder",2.09333333333333
1950,"Oct","Agades",0
1950,"Oct","Birni N'Konni",0.206451612903226
1950,"Oct","Niamey_Aero",0.703225806451613
1950,"Oct","Zinder",0.0258064516129032
1950,"Nov","Agades",0
1950,"Nov","Birni N'Konni",0
1950,"Nov","Niamey_Aero",0
1950,"Nov","Zinder",0
1950,"Dec","Agades",0
1950,"Dec","Birni N'Konni",0
1950,"Dec","Niamey_Aero",0
1950,"Dec","Zinder",0
1951,"Jan","Agades",0
1951,"Jan","Birni N'Konni",0
1951,"Jan","Niamey_Aero",0
1951,"Jan","Zinder",0
1951,"Feb","Agades",0
1951,"Feb","Birni N'Konni",0
1951,"Feb","Niamey_Aero",0
1951,"Feb","Zinder",0
1951,"Mar","Agades",0
1951,"Mar","Birni N'Konni",0.0483870967741936
1951,"Mar","Niamey_Aero",0.0129032258064516
1951,"Mar","Zinder",0
1951,"Apr","Agades",0
1951,"Apr","Birni N'Konni",0
1951,"Apr","Niamey_Aero",0
1951,"Apr","Zinder",0
1951,"May","Agades",0.0129032258064516
1951,"May","Birni N'Konni",1.07096774193548
1951,"May","Niamey_Aero",1.30322580645161
1951,"May","Zinder",0.183870967741935
1951,"Jun","Agades",0.00666666666666667
1951,"Jun","Birni N'Konni",1.83333333333333
1951,"Jun","Niamey_Aero",1.65666666666667
1951,"Jun","Zinder",1.34333333333333
1951,"Jul","Agades",0.616129032258064
1951,"Jul","Birni N'Konni",5.72258064516129
1951,"Jul","Niamey_Aero",2.77096774193548
1951,"Jul","Zinder",3.8
1951,"Aug","Agades",1.7258064516129
1951,"Aug","Birni N'Konni",5.22903225806452
1951,"Aug","Niamey_Aero",6.35806451612903
1951,"Aug","Zinder",6.55483870967742
1951,"Sep","Agades",1.01333333333333
1951,"Sep","Birni N'Konni",6.97333333333333
1951,"Sep","Niamey_Aero",3.57666666666667
1951,"Sep","Zinder",2.78666666666667
1951,"Oct","Agades",0.148387096774194
1951,"Oct","Birni N'Konni",1.11612903225806
1951,"Oct","Niamey_Aero",1.90322580645161
1951,"Oct","Zinder",1.18064516129032
1951,"Nov","Agades",0
1951,"Nov","Birni N'Konni",0
1951,"Nov","Niamey_Aero",0
1951,"Nov","Zinder",0
1951,"Dec","Agades",0
1951,"Dec","Birni N'Konni",0
1951,"Dec","Niamey_Aero",0
1951,"Dec","Zinder",0
1952,"Jan","Agades",0
1952,"Jan","Birni N'Konni",0
1952,"Jan","Niamey_Aero",0
1952,"Jan","Zinder",0
1952,"Feb","Agades",0
1952,"Feb","Birni N'Konni",0
1952,"Feb","Niamey_Aero",0
1952,"Feb","Zinder",0
1952,"Mar","Agades",0
1952,"Mar","Birni N'Konni",0
1952,"Mar","Niamey_Aero",0
1952,"Mar","Zinder",0
1952,"Apr","Agades",0
1952,"Apr","Birni N'Konni",0.0166666666666667
1952,"Apr","Niamey_Aero",0.03
1952,"Apr","Zinder",0
1952,"May","Agades",0.470967741935484
1952,"May","Birni N'Konni",0.751612903225806
1952,"May","Niamey_Aero",1.9741935483871
1952,"May","Zinder",0.938709677419355
1952,"Jun","Agades",0.326666666666667
1952,"Jun","Birni N'Konni",1.42333333333333
1952,"Jun","Niamey_Aero",2.15666666666667
1952,"Jun","Zinder",0.25
1952,"Jul","Agades",0.845161290322581
1952,"Jul","Birni N'Konni",5.30645161290323
1952,"Jul","Niamey_Aero",4.8
1952,"Jul","Zinder",2.44516129032258
1952,"Aug","Agades",3.43548387096774
1952,"Aug","Birni N'Konni",15.8516129032258
1952,"Aug","Niamey_Aero",14.8387096774194
1952,"Aug","Zinder",11.6903225806452
1952,"Sep","Agades",1.68
1952,"Sep","Birni N'Konni",8.38666666666667
1952,"Sep","Niamey_Aero",7.38
1952,"Sep","Zinder",6.08
1952,"Oct","Agades",0.0838709677419355
1952,"Oct","Birni N'Konni",0.52258064516129
1952,"Oct","Niamey_Aero",0.735483870967742
1952,"Oct","Zinder",0.151612903225806
1952,"Nov","Agades",0
1952,"Nov","Birni N'Konni",0
1952,"Nov","Niamey_Aero",0
1952,"Nov","Zinder",0
1952,"Dec","Agades",0
1952,"Dec","Birni N'Konni",0
1952,"Dec","Niamey_Aero",0
1952,"Dec","Zinder",0
1953,"Jan","Agades",0
1953,"Jan","Birni N'Konni",0
1953,"Jan","Niamey_Aero",0
1953,"Jan","Zinder",0
1953,"Feb","Agades",0
1953,"Feb","Birni N'Konni",0
1953,"Feb","Niamey_Aero",0
1953,"Feb","Zinder",0
1953,"Mar","Agades",0.00645161290322581
1953,"Mar","Birni N'Konni",0.0129032258064516
1953,"Mar","Niamey_Aero",0.0645161290322581
1953,"Mar","Zinder",0
1953,"Apr","Agades",0
1953,"Apr","Birni N'Konni",0
1953,"Apr","Niamey_Aero",0
1953,"Apr","Zinder",0
1953,"May","Agades",2.31935483870968
1953,"May","Birni N'Konni",2.65483870967742
1953,"May","Niamey_Aero",4.50967741935484
1953,"May","Zinder",NA
1953,"Jun","Agades",1.15666666666667
1953,"Jun","Birni N'Konni",3.10333333333333
1953,"Jun","Niamey_Aero",2.81333333333333
1953,"Jun","Zinder",2.17
1953,"Jul","Agades",2.04516129032258
1953,"Jul","Birni N'Konni",9.66129032258065
1953,"Jul","Niamey_Aero",6.98064516129032
1953,"Jul","Zinder",3.70967741935484
1953,"Aug","Agades",3.68387096774194
1953,"Aug","Birni N'Konni",9.40645161290323
1953,"Aug","Niamey_Aero",7.92258064516129
1953,"Aug","Zinder",4.82258064516129
1953,"Sep","Agades",0.106666666666667
1953,"Sep","Birni N'Konni",3.98
1953,"Sep","Niamey_Aero",2.63333333333333
1953,"Sep","Zinder",3.23666666666667
1953,"Oct","Agades",0
1953,"Oct","Birni N'Konni",1.45161290322581
1953,"Oct","Niamey_Aero",0
1953,"Oct","Zinder",0
1953,"Nov","Agades",0
1953,"Nov","Birni N'Konni",0
1953,"Nov","Niamey_Aero",0
1953,"Nov","Zinder",0
1953,"Dec","Agades",0
1953,"Dec","Birni N'Konni",0
1953,"Dec","Niamey_Aero",0
1953,"Dec","Zinder",0
1954,"Jan","Agades",0
1954,"Jan","Birni N'Konni",0
1954,"Jan","Niamey_Aero",0
1954,"Jan","Zinder",0
1954,"Feb","Agades",0.0535714285714286
1954,"Feb","Birni N'Konni",0.0892857142857143
1954,"Feb","Niamey_Aero",0
1954,"Feb","Zinder",0.0571428571428571
1954,"Mar","Agades",0
1954,"Mar","Birni N'Konni",0
1954,"Mar","Niamey_Aero",0
1954,"Mar","Zinder",0
1954,"Apr","Agades",0.01
1954,"Apr","Birni N'Konni",0.07
1954,"Apr","Niamey_Aero",0.506666666666667
1954,"Apr","Zinder",0
1954,"May","Agades",0.645161290322581
1954,"May","Birni N'Konni",1.78709677419355
1954,"May","Niamey_Aero",0.790322580645161
1954,"May","Zinder",1.22903225806452
1954,"Jun","Agades",0
1954,"Jun","Birni N'Konni",1.93333333333333
1954,"Jun","Niamey_Aero",1.35333333333333
1954,"Jun","Zinder",0.703333333333333
1954,"Jul","Agades",1.41290322580645
1954,"Jul","Birni N'Konni",5.07741935483871
1954,"Jul","Niamey_Aero",5.06451612903226
1954,"Jul","Zinder",5.55483870967742
1954,"Aug","Agades",5.25483870967742
1954,"Aug","Birni N'Konni",7.50645161290323
1954,"Aug","Niamey_Aero",4.75483870967742
1954,"Aug","Zinder",13.4709677419355
1954,"Sep","Agades",0
1954,"Sep","Birni N'Konni",4.02666666666667
1954,"Sep","Niamey_Aero",0.616666666666667
1954,"Sep","Zinder",1.19
1954,"Oct","Agades",0.0548387096774194
1954,"Oct","Birni N'Konni",0.493548387096774
1954,"Oct","Niamey_Aero",1.62258064516129
1954,"Oct","Zinder",0.354838709677419
1954,"Nov","Agades",0
1954,"Nov","Birni N'Konni",0
1954,"Nov","Niamey_Aero",0.00666666666666667
1954,"Nov","Zinder",0.08
1954,"Dec","Agades",0
1954,"Dec","Birni N'Konni",0
1954,"Dec","Niamey_Aero",0
1954,"Dec","Zinder",0
1955,"Jan","Agades",0
1955,"Jan","Birni N'Konni",0
1955,"Jan","Niamey_Aero",0
1955,"Jan","Zinder",0.0258064516129032
1955,"Feb","Agades",0
1955,"Feb","Birni N'Konni",0
1955,"Feb","Niamey_Aero",0
1955,"Feb","Zinder",0
1955,"Mar","Agades",0
1955,"Mar","Birni N'Konni",0
1955,"Mar","Niamey_Aero",0
1955,"Mar","Zinder",0
1955,"Apr","Agades",0
1955,"Apr","Birni N'Konni",0.0333333333333333
1955,"Apr","Niamey_Aero",0.0766666666666667
1955,"Apr","Zinder",0
1955,"May","Agades",0.145161290322581
1955,"May","Birni N'Konni",0.629032258064516
1955,"May","Niamey_Aero",0.574193548387097
1955,"May","Zinder",1.14838709677419
1955,"Jun","Agades",2.79666666666667
1955,"Jun","Birni N'Konni",1.39
1955,"Jun","Niamey_Aero",5.18
1955,"Jun","Zinder",3.81666666666667
1955,"Jul","Agades",1.66774193548387
1955,"Jul","Birni N'Konni",4.84838709677419
1955,"Jul","Niamey_Aero",6.47741935483871
1955,"Jul","Zinder",3.15483870967742
1955,"Aug","Agades",1.46774193548387
1955,"Aug","Birni N'Konni",4.66451612903226
1955,"Aug","Niamey_Aero",3.59032258064516
1955,"Aug","Zinder",4.18709677419355
1955,"Sep","Agades",0.236666666666667
1955,"Sep","Birni N'Konni",6.34666666666667
1955,"Sep","Niamey_Aero",4.54
1955,"Sep","Zinder",3.80333333333333
1955,"Oct","Agades",0.032258064516129
1955,"Oct","Birni N'Konni",0.487096774193548
1955,"Oct","Niamey_Aero",0.474193548387097
1955,"Oct","Zinder",0.251612903225806
1955,"Nov","Agades",0
1955,"Nov","Birni N'Konni",0
1955,"Nov","Niamey_Aero",0
1955,"Nov","Zinder",0
1955,"Dec","Agades",0
1955,"Dec","Birni N'Konni",0
1955,"Dec","Niamey_Aero",0
1955,"Dec","Zinder",0
1956,"Jan","Agades",0
1956,"Jan","Birni N'Konni",0
1956,"Jan","Niamey_Aero",0
1956,"Jan","Zinder",0
1956,"Feb","Agades",0
1956,"Feb","Birni N'Konni",0
1956,"Feb","Niamey_Aero",0
1956,"Feb","Zinder",0
1956,"Mar","Agades",0
1956,"Mar","Birni N'Konni",0
1956,"Mar","Niamey_Aero",0
1956,"Mar","Zinder",0
1956,"Apr","Agades",0
1956,"Apr","Birni N'Konni",0.176666666666667
1956,"Apr","Niamey_Aero",0.166666666666667
1956,"Apr","Zinder",0
1956,"May","Agades",0
1956,"May","Birni N'Konni",0.0483870967741935
1956,"May","Niamey_Aero",1.10322580645161
1956,"May","Zinder",0
1956,"Jun","Agades",0
1956,"Jun","Birni N'Konni",1.48
1956,"Jun","Niamey_Aero",2.23666666666667
1956,"Jun","Zinder",1.1
1956,"Jul","Agades",1.20645161290323
1956,"Jul","Birni N'Konni",3.94838709677419
1956,"Jul","Niamey_Aero",7.90322580645161
1956,"Jul","Zinder",5.15161290322581
1956,"Aug","Agades",2.74193548387097
1956,"Aug","Birni N'Konni",6.81935483870968
1956,"Aug","Niamey_Aero",4.03548387096774
1956,"Aug","Zinder",12.1258064516129
1956,"Sep","Agades",1.32666666666667
1956,"Sep","Birni N'Konni",3.91
1956,"Sep","Niamey_Aero",1.59333333333333
1956,"Sep","Zinder",1.30333333333333
1956,"Oct","Agades",0
1956,"Oct","Birni N'Konni",0
1956,"Oct","Niamey_Aero",0.529032258064516
1956,"Oct","Zinder",0.0806451612903226
1956,"Nov","Agades",0
1956,"Nov","Birni N'Konni",0
1956,"Nov","Niamey_Aero",0
1956,"Nov","Zinder",0
1956,"Dec","Agades",0
1956,"Dec","Birni N'Konni",0
1956,"Dec","Niamey_Aero",0
1956,"Dec","Zinder",0
1957,"Jan","Agades",0
1957,"Jan","Birni N'Konni",0
1957,"Jan","Niamey_Aero",0
1957,"Jan","Zinder",0
1957,"Feb","Agades",0
1957,"Feb","Birni N'Konni",0
1957,"Feb","Niamey_Aero",0
1957,"Feb","Zinder",0
1957,"Mar","Agades",0
1957,"Mar","Birni N'Konni",0
1957,"Mar","Niamey_Aero",0.1
1957,"Mar","Zinder",0.0032258064516129
1957,"Apr","Agades",0
1957,"Apr","Birni N'Konni",0
1957,"Apr","Niamey_Aero",0.08
1957,"Apr","Zinder",0
1957,"May","Agades",0.151612903225806
1957,"May","Birni N'Konni",2.65483870967742
1957,"May","Niamey_Aero",1.99354838709677
1957,"May","Zinder",2.52258064516129
1957,"Jun","Agades",0.253333333333333
1957,"Jun","Birni N'Konni",1.99333333333333
1957,"Jun","Niamey_Aero",4.75666666666667
1957,"Jun","Zinder",3.36666666666667
1957,"Jul","Agades",1.2258064516129
1957,"Jul","Birni N'Konni",3.39677419354839
1957,"Jul","Niamey_Aero",10.0935483870968
1957,"Jul","Zinder",4.6
1957,"Aug","Agades",1.84838709677419
1957,"Aug","Birni N'Konni",7.96129032258065
1957,"Aug","Niamey_Aero",3.54838709677419
1957,"Aug","Zinder",7.91612903225806
1957,"Sep","Agades",0.273333333333333
1957,"Sep","Birni N'Konni",3.66
1957,"Sep","Niamey_Aero",2.09
1957,"Sep","Zinder",1.03333333333333
1957,"Oct","Agades",0.00645161290322581
1957,"Oct","Birni N'Konni",2.63870967741935
1957,"Oct","Niamey_Aero",1.19677419354839
1957,"Oct","Zinder",0.0451612903225806
1957,"Nov","Agades",0.00333333333333333
1957,"Nov","Birni N'Konni",0
1957,"Nov","Niamey_Aero",0
1957,"Nov","Zinder",0
1957,"Dec","Agades",0
1957,"Dec","Birni N'Konni",0
1957,"Dec","Niamey_Aero",0
1957,"Dec","Zinder",0
1958,"Jan","Agades",0.0354838709677419
1958,"Jan","Birni N'Konni",0.167741935483871
1958,"Jan","Niamey_Aero",0
1958,"Jan","Zinder",0
1958,"Feb","Agades",0
1958,"Feb","Birni N'Konni",0
1958,"Feb","Niamey_Aero",0
1958,"Feb","Zinder",0
1958,"Mar","Agades",0
1958,"Mar","Birni N'Konni",0
1958,"Mar","Niamey_Aero",0
1958,"Mar","Zinder",0
1958,"Apr","Agades",0
1958,"Apr","Birni N'Konni",0.0933333333333333
1958,"Apr","Niamey_Aero",0
1958,"Apr","Zinder",0.0266666666666667
1958,"May","Agades",0
1958,"May","Birni N'Konni",0.348387096774194
1958,"May","Niamey_Aero",0.396774193548387
1958,"May","Zinder",0.0774193548387097
1958,"Jun","Agades",0.23
1958,"Jun","Birni N'Konni",3.88333333333333
1958,"Jun","Niamey_Aero",2.56333333333333
1958,"Jun","Zinder",2.08
1958,"Jul","Agades",3.58387096774194
1958,"Jul","Birni N'Konni",5.4
1958,"Jul","Niamey_Aero",3.49354838709677
