"station_name","year","date","sum"
"Agades",1945,1945-07-27,40.2
"Agades",1945,1945-07-28,41.4
"Agades",1945,1945-07-29,42.2
"Agades",1945,1945-07-30,40.6
"Agades",1945,1945-07-31,38.4
"Agades",1945,1945-08-01,38.8
"Agades",1945,1945-08-02,40
"Agades",1945,1945-08-03,39.2
"Agades",1945,1945-08-04,40.4
"Agades",1945,1945-08-05,38.6
"Agades",1945,1945-08-06,37.4
"Agades",1945,1945-08-07,31.6
"Agades",1945,1945-08-08,33.7
"Agades",1945,1945-08-09,36.6
"Agades",1945,1945-08-10,33.9
"Agades",1945,1945-08-11,33.7
"Agades",1945,1945-08-12,39.2
"Agades",1945,1945-08-13,38.3
"Agades",1945,1945-08-14,37
"Agades",1945,1945-08-15,37.6
"Agades",1945,1945-08-16,38.4
"Agades",1945,1945-08-17,37.2
"Agades",1945,1945-08-18,39
"Agades",1945,1945-08-19,39.4
"Agades",1945,1945-08-20,36.5
"Agades",1945,1945-08-21,39
"Agades",1945,1945-08-22,39.6
"Agades",1945,1945-08-23,38.8
"Agades",1945,1945-08-24,39.2
"Agades",1945,1945-08-25,37.4
"Agades",1945,1945-08-26,38
"Agades",1945,1945-08-27,41.8
"Agades",1945,1945-08-28,39.8
"Agades",1945,1945-08-29,37.6
"Agades",1945,1945-08-30,36.3
"Agades",1945,1945-08-31,39.6
"Agades",1945,1945-09-01,38.8
"Agades",1945,1945-09-02,40.5
"Agades",1945,1945-09-03,41
"Agades",1945,1945-09-04,33.8
"Agades",1945,1945-09-05,41.8
"Agades",1945,1945-09-06,37.6
"Agades",1945,1945-09-07,39.1
"Agades",1945,1945-09-08,42
"Agades",1945,1945-09-09,41.6
"Agades",1945,1945-09-10,42.4
"Agades",1945,1945-09-11,42
"Agades",1945,1945-09-12,42
"Agades",1945,1945-09-13,41.8
"Agades",1945,1945-09-14,38
"Agades",1945,1945-09-15,39
"Agades",1945,1945-09-16,41
"Agades",1945,1945-09-17,38.4
"Agades",1945,1945-09-18,39
"Agades",1945,1945-09-19,37.2
"Agades",1945,1945-09-20,39.2
"Agades",1945,1945-09-21,41.6
"Agades",1945,1945-09-22,39.8
"Agades",1945,1945-09-23,38.4
"Agades",1945,1945-09-24,38.8
"Agades",1945,1945-09-25,40.5
"Agades",1945,1945-09-26,39.2
"Agades",1945,1945-09-27,40
"Agades",1945,1945-09-28,40
"Agades",1945,1945-09-29,40
"Agades",1945,1945-09-30,38.8
"Agades",1945,1945-10-01,38.6
"Agades",1945,1945-10-02,38.6
"Agades",1945,1945-10-03,37.6
"Agades",1945,1945-10-04,37.8
"Agades",1945,1945-10-05,40.4
"Agades",1945,1945-10-06,40
"Agades",1945,1945-10-07,40.4
"Agades",1945,1945-10-08,40.6
"Agades",1945,1945-10-09,40
"Agades",1945,1945-10-10,39.8
"Agades",1945,1945-10-11,39.2
"Agades",1945,1945-10-12,39.2
"Agades",1945,1945-10-13,37.6
"Agades",1945,1945-10-14,36.5
"Agades",1945,1945-10-15,37.7
"Agades",1945,1945-10-16,37.2
"Agades",1945,1945-10-17,39.2
"Agades",1945,1945-10-18,37.6
"Agades",1945,1945-10-19,37.8
"Agades",1945,1945-10-20,37.8
"Agades",1945,1945-10-21,38.8
"Agades",1945,1945-10-22,38.8
"Agades",1945,1945-10-23,37.7
"Agades",1945,1945-10-24,37.5
"Agades",1945,1945-10-25,37
"Agades",1945,1945-10-26,37.4
"Agades",1945,1945-10-27,36.7
"Agades",1945,1945-10-28,36.4
"Agades",1945,1945-10-29,35.7
"Agades",1945,1945-10-30,35.4
"Agades",1945,1945-10-31,36.7
"Agades",1945,1945-11-01,36.2
"Agades",1945,1945-11-02,36.4
"Agades",1945,1945-11-03,NA
"Agades",1945,1945-11-04,34.2
"Agades",1945,1945-11-05,34.4
"Agades",1945,1945-11-06,34.3
"Agades",1945,1945-11-07,35.4
"Agades",1945,1945-11-08,34.6
"Agades",1945,1945-11-09,36.4
"Agades",1945,1945-11-10,36.2
"Agades",1945,1945-11-11,36.4
"Agades",1945,1945-11-12,35.8
"Agades",1945,1945-11-13,36.6
"Agades",1945,1945-11-14,37.4
"Agades",1945,1945-11-15,35.6
"Agades",1945,1945-11-16,33.4
"Agades",1945,1945-11-17,32.8
"Agades",1945,1945-11-18,32
"Agades",1945,1945-11-19,33
"Agades",1945,1945-11-20,35
"Agades",1945,1945-11-21,35.6
"Agades",1945,1945-11-22,34.4
"Agades",1945,1945-11-23,33.6
"Agades",1945,1945-11-24,33.2
"Agades",1945,1945-11-25,33.6
"Agades",1945,1945-11-26,32.8
"Agades",1945,1945-11-27,34.4
"Agades",1945,1945-11-28,38.2
"Agades",1945,1945-11-29,36.7
"Agades",1945,1945-11-30,34.8
"Agades",1945,1945-12-01,30.6
"Agades",1945,1945-12-02,29.5
"Agades",1945,1945-12-03,29.8
"Agades",1945,1945-12-04,28.4
"Agades",1945,1945-12-05,28.2
"Agades",1945,1945-12-06,28.3
"Agades",1945,1945-12-07,32.4
"Agades",1945,1945-12-08,34
"Agades",1945,1945-12-09,33.6
"Agades",1945,1945-12-10,34.6
"Agades",1945,1945-12-11,34.4
"Agades",1945,1945-12-12,31.3
"Agades",1945,1945-12-13,34.6
"Agades",1945,1945-12-14,29.4
"Agades",1945,1945-12-15,30.6
"Agades",1945,1945-12-16,30.6
"Agades",1945,1945-12-17,29.4
"Agades",1945,1945-12-18,28
"Agades",1945,1945-12-19,28.8
"Agades",1945,1945-12-20,27.4
"Agades",1945,1945-12-21,26.9
"Agades",1945,1945-12-22,26.2
"Agades",1945,1945-12-23,30.2
"Agades",1945,1945-12-24,28
"Agades",1945,1945-12-25,29
"Agades",1945,1945-12-26,27.6
"Agades",1945,1945-12-27,30
"Agades",1945,1945-12-28,NA
"Agades",1945,1945-12-29,NA
"Agades",1945,1945-12-30,24.8
"Agades",1945,1945-12-31,24.6
"Agades",1946,1946-01-01,17
"Agades",1946,1946-01-02,28
"Agades",1946,1946-01-03,31
"Agades",1946,1946-01-04,31.5
"Agades",1946,1946-01-05,30.4
"Agades",1946,1946-01-06,30.8
"Agades",1946,1946-01-07,31.8
"Agades",1946,1946-01-08,33
"Agades",1946,1946-01-09,32.5
"Agades",1946,1946-01-10,32
"Agades",1946,1946-01-11,29
"Agades",1946,1946-01-12,28
"Agades",1946,1946-01-13,27
"Agades",1946,1946-01-14,28
"Agades",1946,1946-01-15,27.4
"Agades",1946,1946-01-16,30
"Agades",1946,1946-01-17,29.5
"Agades",1946,1946-01-18,NA
"Agades",1946,1946-01-19,30.8
"Agades",1946,1946-01-20,30.7
"Agades",1946,1946-01-21,30.8
"Agades",1946,1946-01-22,35.2
"Agades",1946,1946-01-23,34
"Agades",1946,1946-01-24,34.5
"Agades",1946,1946-01-25,33
"Agades",1946,1946-01-26,33
"Agades",1946,1946-01-27,32.8
"Agades",1946,1946-01-28,34
"Agades",1946,1946-01-29,32.5
"Agades",1946,1946-01-30,30
"Agades",1946,1946-01-31,29.4
"Agades",1946,1946-02-01,28.6
"Agades",1946,1946-02-02,29.5
"Agades",1946,1946-02-03,30
"Agades",1946,1946-02-04,31
"Agades",1946,1946-02-05,29
"Agades",1946,1946-02-06,32
"Agades",1946,1946-02-07,32
"Agades",1946,1946-02-08,30.5
"Agades",1946,1946-02-09,29
"Agades",1946,1946-02-10,31.3
"Agades",1946,1946-02-11,32.4
"Agades",1946,1946-02-12,30
"Agades",1946,1946-02-13,27
"Agades",1946,1946-02-14,28.2
"Agades",1946,1946-02-15,28
"Agades",1946,1946-02-16,27.6
"Agades",1946,1946-02-17,27
"Agades",1946,1946-02-18,31.2
"Agades",1946,1946-02-19,30
"Agades",1946,1946-02-20,28.5
"Agades",1946,1946-02-21,30.4
"Agades",1946,1946-02-22,33.9
"Agades",1946,1946-02-23,34.5
"Agades",1946,1946-02-24,32
"Agades",1946,1946-02-25,30.4
"Agades",1946,1946-02-26,32.6
"Agades",1946,1946-02-27,33.5
"Agades",1946,1946-02-28,32
"Agades",1946,1946-03-01,33.4
"Agades",1946,1946-03-02,35
"Agades",1946,1946-03-03,38
"Agades",1946,1946-03-04,40
"Agades",1946,1946-03-05,41.5
"Agades",1946,1946-03-06,40.6
"Agades",1946,1946-03-07,41
"Agades",1946,1946-03-08,41.4
"Agades",1946,1946-03-09,42
"Agades",1946,1946-03-10,40
"Agades",1946,1946-03-11,39.5
"Agades",1946,1946-03-12,38
"Agades",1946,1946-03-13,39
"Agades",1946,1946-03-14,36.8
"Agades",1946,1946-03-15,41.2
"Agades",1946,1946-03-16,40.2
"Agades",1946,1946-03-17,36.2
"Agades",1946,1946-03-18,35.4
"Agades",1946,1946-03-19,35.4
"Agades",1946,1946-03-20,34
"Agades",1946,1946-03-21,35
"Agades",1946,1946-03-22,30
"Agades",1946,1946-03-23,30
"Agades",1946,1946-03-24,29.5
"Agades",1946,1946-03-25,30
"Agades",1946,1946-03-26,31
"Agades",1946,1946-03-27,33
"Agades",1946,1946-03-28,35.4
"Agades",1946,1946-03-29,37
"Agades",1946,1946-03-30,37
"Agades",1946,1946-03-31,37.2
"Agades",1946,1946-04-01,37.4
"Agades",1946,1946-04-02,37.6
"Agades",1946,1946-04-03,39.2
"Agades",1946,1946-04-04,40
"Agades",1946,1946-04-05,39.6
"Agades",1946,1946-04-06,37.4
"Agades",1946,1946-04-07,38.4
"Agades",1946,1946-04-08,38.4
"Agades",1946,1946-04-09,38.8
"Agades",1946,1946-04-10,38.2
"Agades",1946,1946-04-11,39
"Agades",1946,1946-04-12,40
"Agades",1946,1946-04-13,42.2
"Agades",1946,1946-04-14,42
"Agades",1946,1946-04-15,42.8
"Agades",1946,1946-04-16,41.8
"Agades",1946,1946-04-17,44
"Agades",1946,1946-04-18,44.2
"Agades",1946,1946-04-19,42
"Agades",1946,1946-04-20,42
"Agades",1946,1946-04-21,43
"Agades",1946,1946-04-22,43
"Agades",1946,1946-04-23,41.8
"Agades",1946,1946-04-24,40
"Agades",1946,1946-04-25,39.8
"Agades",1946,1946-04-26,40.8
"Agades",1946,1946-04-27,43.2
"Agades",1946,1946-04-28,44
"Agades",1946,1946-04-29,44.6
"Agades",1946,1946-04-30,44.6
"Agades",1946,1946-05-01,45
"Agades",1946,1946-05-02,42.9
"Agades",1946,1946-05-03,42.8
"Agades",1946,1946-05-04,42
"Agades",1946,1946-05-05,43.2
"Agades",1946,1946-05-06,44
"Agades",1946,1946-05-07,44.8
"Agades",1946,1946-05-08,45
"Agades",1946,1946-05-09,45
"Agades",1946,1946-05-10,44.6
"Agades",1946,1946-05-11,44.4
"Agades",1946,1946-05-12,44
"Agades",1946,1946-05-13,44
"Agades",1946,1946-05-14,44.6
"Agades",1946,1946-05-15,44.6
"Agades",1946,1946-05-16,44.2
"Agades",1946,1946-05-17,44
"Agades",1946,1946-05-18,45
"Agades",1946,1946-05-19,45.4
"Agades",1946,1946-05-20,45
"Agades",1946,1946-05-21,43.8
"Agades",1946,1946-05-22,45.5
"Agades",1946,1946-05-23,46
"Agades",1946,1946-05-24,46
"Agades",1946,1946-05-25,46
"Agades",1946,1946-05-26,44
"Agades",1946,1946-05-27,45.8
"Agades",1946,1946-05-28,44
"Agades",1946,1946-05-29,44
"Agades",1946,1946-05-30,41.5
"Agades",1946,1946-05-31,42.8
"Agades",1946,1946-06-01,43
"Agades",1946,1946-06-02,44
"Agades",1946,1946-06-03,43.6
"Agades",1946,1946-06-04,45.5
"Agades",1946,1946-06-05,44
"Agades",1946,1946-06-06,44
"Agades",1946,1946-06-07,43.4
"Agades",1946,1946-06-08,43.2
"Agades",1946,1946-06-09,43
"Agades",1946,1946-06-10,44
"Agades",1946,1946-06-11,44
"Agades",1946,1946-06-12,42.2
"Agades",1946,1946-06-13,41.5
"Agades",1946,1946-06-14,43
"Agades",1946,1946-06-15,42
"Agades",1946,1946-06-16,41.8
"Agades",1946,1946-06-17,42
"Agades",1946,1946-06-18,41.4
"Agades",1946,1946-06-19,42
"Agades",1946,1946-06-20,42.8
"Agades",1946,1946-06-21,42.5
"Agades",1946,1946-06-22,43
"Agades",1946,1946-06-23,42
"Agades",1946,1946-06-24,41
"Agades",1946,1946-06-25,41.4
"Agades",1946,1946-06-26,41.4
"Agades",1946,1946-06-27,41.6
"Agades",1946,1946-06-28,44
"Agades",1946,1946-06-29,42.4
"Agades",1946,1946-06-30,44
"Agades",1946,1946-07-01,41.6
"Agades",1946,1946-07-02,41.4
"Agades",1946,1946-07-03,40.5
"Agades",1946,1946-07-04,42
"Agades",1946,1946-07-05,41.4
"Agades",1946,1946-07-06,41.2
"Agades",1946,1946-07-07,42
"Agades",1946,1946-07-08,40.8
"Agades",1946,1946-07-09,41.6
"Agades",1946,1946-07-10,41.8
"Agades",1946,1946-07-11,42
"Agades",1946,1946-07-12,42
"Agades",1946,1946-07-13,42.4
"Agades",1946,1946-07-14,40.8
"Agades",1946,1946-07-15,39.8
"Agades",1946,1946-07-16,40.5
"Agades",1946,1946-07-17,39
"Agades",1946,1946-07-18,38.2
"Agades",1946,1946-07-19,38.6
"Agades",1946,1946-07-20,39
"Agades",1946,1946-07-21,36.5
"Agades",1946,1946-07-22,35.8
"Agades",1946,1946-07-23,38
"Agades",1946,1946-07-24,36
"Agades",1946,1946-07-25,40.4
"Agades",1946,1946-07-26,40
"Agades",1946,1946-07-27,39
"Agades",1946,1946-07-28,41.8
"Agades",1946,1946-07-29,41.4
"Agades",1946,1946-07-30,38
"Agades",1946,1946-07-31,39
"Agades",1946,1946-08-01,35.4
"Agades",1946,1946-08-02,37.6
"Agades",1946,1946-08-03,35
"Agades",1946,1946-08-04,36.4
"Agades",1946,1946-08-05,38
"Agades",1946,1946-08-06,36.6
"Agades",1946,1946-08-07,39.2
"Agades",1946,1946-08-08,40.6
"Agades",1946,1946-08-09,36
"Agades",1946,1946-08-10,34.8
"Agades",1946,1946-08-11,37.4
"Agades",1946,1946-08-12,40.2
"Agades",1946,1946-08-13,39
"Agades",1946,1946-08-14,33.6
"Agades",1946,1946-08-15,34.8
"Agades",1946,1946-08-16,32.4
"Agades",1946,1946-08-17,34.8
"Agades",1946,1946-08-18,36
"Agades",1946,1946-08-19,37
"Agades",1946,1946-08-20,37
"Agades",1946,1946-08-21,39
"Agades",1946,1946-08-22,37.8
"Agades",1946,1946-08-23,38.8
"Agades",1946,1946-08-24,40
"Agades",1946,1946-08-25,38.8
"Agades",1946,1946-08-26,37.2
"Agades",1946,1946-08-27,36
"Agades",1946,1946-08-28,36
"Agades",1946,1946-08-29,39
"Agades",1946,1946-08-30,36.8
"Agades",1946,1946-08-31,41.3
"Agades",1946,1946-09-01,38
"Agades",1946,1946-09-02,36.6
"Agades",1946,1946-09-03,39
"Agades",1946,1946-09-04,36
"Agades",1946,1946-09-05,39
"Agades",1946,1946-09-06,40
"Agades",1946,1946-09-07,38
"Agades",1946,1946-09-08,40
"Agades",1946,1946-09-09,39
"Agades",1946,1946-09-10,37.6
"Agades",1946,1946-09-11,35
"Agades",1946,1946-09-12,36
"Agades",1946,1946-09-13,39
"Agades",1946,1946-09-14,40.2
"Agades",1946,1946-09-15,39.6
"Agades",1946,1946-09-16,40
"Agades",1946,1946-09-17,41.2
"Agades",1946,1946-09-18,42.2
"Agades",1946,1946-09-19,41.4
"Agades",1946,1946-09-20,39.8
"Agades",1946,1946-09-21,39.6
"Agades",1946,1946-09-22,40
"Agades",1946,1946-09-23,41
"Agades",1946,1946-09-24,42
"Agades",1946,1946-09-25,42.5
"Agades",1946,1946-09-26,40.6
"Agades",1946,1946-09-27,38
"Agades",1946,1946-09-28,38
"Agades",1946,1946-09-29,40
"Agades",1946,1946-09-30,39.4
"Agades",1946,1946-10-01,39
"Agades",1946,1946-10-02,38.8
"Agades",1946,1946-10-03,38.4
"Agades",1946,1946-10-04,38
"Agades",1946,1946-10-05,36.8
"Agades",1946,1946-10-06,36
"Agades",1946,1946-10-07,34.8
"Agades",1946,1946-10-08,37.4
"Agades",1946,1946-10-09,39
"Agades",1946,1946-10-10,39.8
"Agades",1946,1946-10-11,39.4
"Agades",1946,1946-10-12,40
"Agades",1946,1946-10-13,40.4
"Agades",1946,1946-10-14,40
"Agades",1946,1946-10-15,40
"Agades",1946,1946-10-16,39.6
"Agades",1946,1946-10-17,39.4
"Agades",1946,1946-10-18,39
"Agades",1946,1946-10-19,38.8
"Agades",1946,1946-10-20,38.8
"Agades",1946,1946-10-21,36
"Agades",1946,1946-10-22,37
"Agades",1946,1946-10-23,36.8
"Agades",1946,1946-10-24,36.8
"Agades",1946,1946-10-25,38
"Agades",1946,1946-10-26,39.4
"Agades",1946,1946-10-27,40
"Agades",1946,1946-10-28,38
"Agades",1946,1946-10-29,37
"Agades",1946,1946-10-30,37.6
"Agades",1946,1946-10-31,39
"Agades",1946,1946-11-01,37.4
"Agades",1946,1946-11-02,37
"Agades",1946,1946-11-03,35.4
"Agades",1946,1946-11-04,35.6
"Agades",1946,1946-11-05,36.8
"Agades",1946,1946-11-06,37.4
"Agades",1946,1946-11-07,37.4
"Agades",1946,1946-11-08,37
"Agades",1946,1946-11-09,36
"Agades",1946,1946-11-10,35.4
"Agades",1946,1946-11-11,34.8
"Agades",1946,1946-11-12,34
"Agades",1946,1946-11-13,32
"Agades",1946,1946-11-14,33.8
"Agades",1946,1946-11-15,33.4
"Agades",1946,1946-11-16,33.8
"Agades",1946,1946-11-17,37.4
"Agades",1946,1946-11-18,37
"Agades",1946,1946-11-19,37.4
"Agades",1946,1946-11-20,35.4
"Agades",1946,1946-11-21,36.4
"Agades",1946,1946-11-22,35.4
"Agades",1946,1946-11-23,36.2
"Agades",1946,1946-11-24,38.2
"Agades",1946,1946-11-25,33.4
"Agades",1946,1946-11-26,33.8
"Agades",1946,1946-11-27,34
"Agades",1946,1946-11-28,32
"Agades",1946,1946-11-29,30
"Agades",1946,1946-11-30,28.8
"Agades",1946,1946-12-01,30
"Agades",1946,1946-12-02,32.2
"Agades",1946,1946-12-03,28.8
"Agades",1946,1946-12-04,28
"Agades",1946,1946-12-05,30.2
"Agades",1946,1946-12-06,32.2
"Agades",1946,1946-12-07,32.4
"Agades",1946,1946-12-08,27.6
"Agades",1946,1946-12-09,28.4
"Agades",1946,1946-12-10,30
"Agades",1946,1946-12-11,31
"Agades",1946,1946-12-12,28.8
"Agades",1946,1946-12-13,25.5
"Agades",1946,1946-12-14,26.8
"Agades",1946,1946-12-15,29.4
"Agades",1946,1946-12-16,32
"Agades",1946,1946-12-17,29.8
"Agades",1946,1946-12-18,28.2
"Agades",1946,1946-12-19,30.2
"Agades",1946,1946-12-20,33.8
"Agades",1946,1946-12-21,33.8
"Agades",1946,1946-12-22,34.4
"Agades",1946,1946-12-23,37.4
"Agades",1946,1946-12-24,35.8
"Agades",1946,1946-12-25,35.2
"Agades",1946,1946-12-26,34.2
"Agades",1946,1946-12-27,29.8
"Agades",1946,1946-12-28,28.4
"Agades",1946,1946-12-29,28
"Agades",1946,1946-12-30,20
"Agades",1946,1946-12-31,25.4
"Agades",1947,1947-01-01,27
"Agades",1947,1947-01-02,29
"Agades",1947,1947-01-03,28
"Agades",1947,1947-01-04,28
"Agades",1947,1947-01-05,28
"Agades",1947,1947-01-06,29
"Agades",1947,1947-01-07,30.4
"Agades",1947,1947-01-08,27.7
"Agades",1947,1947-01-09,29
"Agades",1947,1947-01-10,31
"Agades",1947,1947-01-11,NA
"Agades",1947,1947-01-12,NA
"Agades",1947,1947-01-13,NA
"Agades",1947,1947-01-14,NA
"Agades",1947,1947-01-15,NA
"Agades",1947,1947-01-16,NA
"Agades",1947,1947-01-17,27.8
"Agades",1947,1947-01-18,24.4
"Agades",1947,1947-01-19,24.4
"Agades",1947,1947-01-20,25
"Agades",1947,1947-01-21,26.6
"Agades",1947,1947-01-22,28
"Agades",1947,1947-01-23,28.4
"Agades",1947,1947-01-24,29.8
"Agades",1947,1947-01-25,32.2
"Agades",1947,1947-01-26,34
"Agades",1947,1947-01-27,35.4
"Agades",1947,1947-01-28,35.2
"Agades",1947,1947-01-29,35.4
"Agades",1947,1947-01-30,35.4
"Agades",1947,1947-01-31,33
"Agades",1947,1947-02-01,32.8
"Agades",1947,1947-02-02,39.4
