"station_name","year","dekad","mean_rain"
"Agades",1947,20,3.95
"Agades",1947,21,4.02727272727273
"Agades",1947,22,9.23
"Agades",1947,23,5.2
"Agades",1947,24,1.72727272727273
"Agades",1947,25,0.02
"Agades",1947,26,1.3
"Agades",1947,27,0
"Agades",1947,28,4.12
"Agades",1947,29,1.92
"Agades",1947,30,0
"Agades",1947,31,0
"Agades",1947,32,0
"Agades",1947,33,0
"Agades",1947,34,0
"Agades",1947,35,0
"Agades",1947,36,0
"Agades",1948,1,0
"Agades",1948,2,0
"Agades",1948,3,0
"Agades",1948,4,0
"Agades",1948,5,0
"Agades",1948,6,0
"Agades",1948,7,0
"Agades",1948,8,0
"Agades",1948,9,0
"Agades",1948,10,0
"Agades",1948,11,0.52
"Agades",1948,12,0
"Agades",1948,13,0
"Agades",1948,14,0.05
"Agades",1948,15,0
"Agades",1948,16,0
"Agades",1948,17,0.04
"Agades",1948,18,0.19
"Agades",1948,19,0.12
"Agades",1948,20,0.32
"Agades",1948,21,0.563636363636364
"Agades",1948,22,0.29
"Agades",1948,23,2.26
"Agades",1948,24,0.518181818181818
"Agades",1948,25,0.5
"Agades",1948,26,0
"Agades",1948,27,0
"Agades",1948,28,0
"Agades",1948,29,0
"Agades",1948,30,0
"Agades",1948,31,0
"Agades",1948,32,0
"Agades",1948,33,0
"Agades",1948,34,0
"Agades",1948,35,0
"Agades",1948,36,0
"Agades",1949,1,0
"Agades",1949,2,0
"Agades",1949,3,0
"Agades",1949,4,0
"Agades",1949,5,0
"Agades",1949,6,0
"Agades",1949,7,0
"Agades",1949,8,0
"Agades",1949,9,0
"Agades",1949,10,0
"Agades",1949,11,0
"Agades",1949,12,0
"Agades",1949,13,0
"Agades",1949,14,0
"Agades",1949,15,0
"Agades",1949,16,0
"Agades",1949,17,0
"Agades",1949,18,0.22
"Agades",1949,19,0
"Agades",1949,20,1.53
"Agades",1949,21,2.64545454545455
"Agades",1949,22,5.07
"Agades",1949,23,1.97
"Agades",1949,24,0.109090909090909
"Agades",1949,25,0
"Agades",1949,26,0
"Agades",1949,27,0
"Agades",1949,28,0
"Agades",1949,29,0
"Agades",1949,30,0
"Agades",1949,31,0
"Agades",1949,32,0
"Agades",1949,33,0
"Agades",1949,34,0
"Agades",1949,35,0
"Agades",1949,36,0
"Agades",1950,1,0.08
"Agades",1950,2,0
"Agades",1950,3,0.245454545454545
"Agades",1950,4,0
"Agades",1950,5,0
"Agades",1950,6,0
"Agades",1950,7,0
"Agades",1950,8,0
"Agades",1950,9,0
"Agades",1950,10,0
"Agades",1950,11,0
"Agades",1950,12,0
"Agades",1950,13,0
"Agades",1950,14,0
"Agades",1950,15,0
"Agades",1950,16,0.61
"Agades",1950,17,0
"Agades",1950,18,0
"Agades",1950,19,0.36
"Agades",1950,20,1.6
"Agades",1950,21,3.07272727272727
"Agades",1950,22,2.36
"Agades",1950,23,6.55
"Agades",1950,24,2.77272727272727
"Agades",1950,25,1.93
"Agades",1950,26,5.99
"Agades",1950,27,0
"Agades",1950,28,0
"Agades",1950,29,0
"Agades",1950,30,0
"Agades",1950,31,0
"Agades",1950,32,0
"Agades",1950,33,0
"Agades",1950,34,0
"Agades",1950,35,0
"Agades",1950,36,0
"Agades",1951,1,0
"Agades",1951,2,0
"Agades",1951,3,0
"Agades",1951,4,0
"Agades",1951,5,0
"Agades",1951,6,0
"Agades",1951,7,0
"Agades",1951,8,0
"Agades",1951,9,0
"Agades",1951,10,0
"Agades",1951,11,0
"Agades",1951,12,0
"Agades",1951,13,0
"Agades",1951,14,0
"Agades",1951,15,0.0363636363636364
"Agades",1951,16,0
"Agades",1951,17,0.02
"Agades",1951,18,0
"Agades",1951,19,0
"Agades",1951,20,0.15
"Agades",1951,21,1.6
"Agades",1951,22,0.36
"Agades",1951,23,2.67
"Agades",1951,24,2.10909090909091
"Agades",1951,25,0.4
"Agades",1951,26,2.35
"Agades",1951,27,0.29
"Agades",1951,28,0
"Agades",1951,29,0.46
"Agades",1951,30,0
"Agades",1951,31,0
"Agades",1951,32,0
"Agades",1951,33,0
"Agades",1951,34,0
"Agades",1951,35,0
"Agades",1951,36,0
"Agades",1952,1,0
"Agades",1952,2,0
"Agades",1952,3,0
"Agades",1952,4,0
"Agades",1952,5,0
"Agades",1952,6,0
"Agades",1952,7,0
"Agades",1952,8,0
"Agades",1952,9,0
"Agades",1952,10,0
"Agades",1952,11,0
"Agades",1952,12,0
"Agades",1952,13,0
"Agades",1952,14,1.46
"Agades",1952,15,0
"Agades",1952,16,0
"Agades",1952,17,0
"Agades",1952,18,0.98
"Agades",1952,19,0.42
"Agades",1952,20,1.2
"Agades",1952,21,0.909090909090909
"Agades",1952,22,0.73
"Agades",1952,23,5.1
"Agades",1952,24,4.38181818181818
"Agades",1952,25,0.79
"Agades",1952,26,4.25
"Agades",1952,27,0
"Agades",1952,28,0.26
"Agades",1952,29,0
"Agades",1952,30,0
"Agades",1952,31,0
"Agades",1952,32,0
"Agades",1952,33,0
"Agades",1952,34,0
"Agades",1952,35,0
"Agades",1952,36,0
"Agades",1953,1,0
"Agades",1953,2,0
"Agades",1953,3,0
"Agades",1953,4,0
"Agades",1953,5,0
"Agades",1953,6,0
"Agades",1953,7,0
"Agades",1953,8,0
"Agades",1953,9,0.0181818181818182
"Agades",1953,10,0
"Agades",1953,11,0
"Agades",1953,12,0
"Agades",1953,13,0
"Agades",1953,14,0
"Agades",1953,15,6.53636363636364
"Agades",1953,16,2.23
"Agades",1953,17,0.43
"Agades",1953,18,0.81
"Agades",1953,19,1.74
"Agades",1953,20,1.48
"Agades",1953,21,2.83636363636364
"Agades",1953,22,2.44
"Agades",1953,23,6.32
"Agades",1953,24,2.41818181818182
"Agades",1953,25,0.3
"Agades",1953,26,0
"Agades",1953,27,0.02
"Agades",1953,28,0
"Agades",1953,29,0
"Agades",1953,30,0
"Agades",1953,31,0
"Agades",1953,32,0
"Agades",1953,33,0
"Agades",1953,34,0
"Agades",1953,35,0
"Agades",1953,36,0
"Agades",1954,1,0
"Agades",1954,2,0
"Agades",1954,3,0
"Agades",1954,4,0
"Agades",1954,5,0.15
"Agades",1954,6,0
"Agades",1954,7,0
"Agades",1954,8,0
"Agades",1954,9,0
"Agades",1954,10,0.03
"Agades",1954,11,0
"Agades",1954,12,0
"Agades",1954,13,1.26
"Agades",1954,14,0.28
"Agades",1954,15,0.418181818181818
"Agades",1954,16,0
"Agades",1954,17,0
"Agades",1954,18,0
"Agades",1954,19,0
"Agades",1954,20,2.14
"Agades",1954,21,2.03636363636364
"Agades",1954,22,5
"Agades",1954,23,9.21
"Agades",1954,24,1.89090909090909
"Agades",1954,25,0
"Agades",1954,26,0
"Agades",1954,27,0
"Agades",1954,28,0
"Agades",1954,29,0.17
"Agades",1954,30,0
"Agades",1954,31,0
"Agades",1954,32,0
"Agades",1954,33,0
"Agades",1954,34,0
"Agades",1954,35,0
"Agades",1954,36,0
"Agades",1955,1,0
"Agades",1955,2,0
"Agades",1955,3,0
"Agades",1955,4,0
"Agades",1955,5,0
"Agades",1955,6,0
"Agades",1955,7,0
"Agades",1955,8,0
"Agades",1955,9,0
"Agades",1955,10,0
"Agades",1955,11,0
"Agades",1955,12,0
"Agades",1955,13,0
"Agades",1955,14,0.45
"Agades",1955,15,0
"Agades",1955,16,0.2
"Agades",1955,17,3.68
"Agades",1955,18,4.51
"Agades",1955,19,0
"Agades",1955,20,3.37
"Agades",1955,21,1.63636363636364
"Agades",1955,22,1.53
"Agades",1955,23,2.6
"Agades",1955,24,0.381818181818182
"Agades",1955,25,0.53
"Agades",1955,26,0.18
"Agades",1955,27,0
"Agades",1955,28,0.1
"Agades",1955,29,0
"Agades",1955,30,0
"Agades",1955,31,0
"Agades",1955,32,0
"Agades",1955,33,0
"Agades",1955,34,0
"Agades",1955,35,0
"Agades",1955,36,0
"Agades",1956,1,0
"Agades",1956,2,0
"Agades",1956,3,0
"Agades",1956,4,0
"Agades",1956,5,0
"Agades",1956,6,0
"Agades",1956,7,0
"Agades",1956,8,0
"Agades",1956,9,0
"Agades",1956,10,0
"Agades",1956,11,0
"Agades",1956,12,0
"Agades",1956,13,0
"Agades",1956,14,0
"Agades",1956,15,0
"Agades",1956,16,0
"Agades",1956,17,0
"Agades",1956,18,0
"Agades",1956,19,0.53
"Agades",1956,20,1.15
"Agades",1956,21,1.87272727272727
"Agades",1956,22,0.8
"Agades",1956,23,3.9
"Agades",1956,24,3.45454545454545
"Agades",1956,25,1.65
"Agades",1956,26,2.31
"Agades",1956,27,0.02
"Agades",1956,28,0
"Agades",1956,29,0
"Agades",1956,30,0
"Agades",1956,31,0
"Agades",1956,32,0
"Agades",1956,33,0
"Agades",1956,34,0
"Agades",1956,35,0
"Agades",1956,36,0
"Agades",1957,1,0
"Agades",1957,2,0
"Agades",1957,3,0
"Agades",1957,4,0
"Agades",1957,5,0
"Agades",1957,6,0
"Agades",1957,7,0
"Agades",1957,8,0
"Agades",1957,9,0
"Agades",1957,10,0
"Agades",1957,11,0
"Agades",1957,12,0
"Agades",1957,13,0
"Agades",1957,14,0.47
"Agades",1957,15,0
"Agades",1957,16,0.01
"Agades",1957,17,0.65
"Agades",1957,18,0.1
"Agades",1957,19,0.02
"Agades",1957,20,0.19
"Agades",1957,21,3.26363636363636
"Agades",1957,22,1.42
"Agades",1957,23,2.34
"Agades",1957,24,1.79090909090909
"Agades",1957,25,0
"Agades",1957,26,0.03
"Agades",1957,27,0.79
"Agades",1957,28,0
"Agades",1957,29,0.02
"Agades",1957,30,0
"Agades",1957,31,0
"Agades",1957,32,0
"Agades",1957,33,0.01
"Agades",1957,34,0
"Agades",1957,35,0
"Agades",1957,36,0
"Agades",1958,1,0
"Agades",1958,2,0.11
"Agades",1958,3,0
"Agades",1958,4,0
"Agades",1958,5,0
"Agades",1958,6,0
"Agades",1958,7,0
"Agades",1958,8,0
"Agades",1958,9,0
"Agades",1958,10,0
"Agades",1958,11,0
"Agades",1958,12,0
"Agades",1958,13,0
"Agades",1958,14,0
"Agades",1958,15,0
"Agades",1958,16,0
"Agades",1958,17,0.3
"Agades",1958,18,0.39
"Agades",1958,19,0.57
"Agades",1958,20,1.86
"Agades",1958,21,7.89090909090909
"Agades",1958,22,6.93
"Agades",1958,23,6.79
"Agades",1958,24,2.40909090909091
"Agades",1958,25,0.45
"Agades",1958,26,0
"Agades",1958,27,0
"Agades",1958,28,0
"Agades",1958,29,0
"Agades",1958,30,0
"Agades",1958,31,0
"Agades",1958,32,0
"Agades",1958,33,0
"Agades",1958,34,0
"Agades",1958,35,0
"Agades",1958,36,0.0818181818181818
"Agades",1959,1,0
"Agades",1959,2,0
"Agades",1959,3,0
"Agades",1959,4,0
"Agades",1959,5,0
"Agades",1959,6,0
"Agades",1959,7,0
"Agades",1959,8,0
"Agades",1959,9,0
"Agades",1959,10,0
"Agades",1959,11,0
"Agades",1959,12,0.13
"Agades",1959,13,0
"Agades",1959,14,0.2
"Agades",1959,15,0
"Agades",1959,16,0
"Agades",1959,17,0.08
"Agades",1959,18,0
"Agades",1959,19,0.03
"Agades",1959,20,0.37
"Agades",1959,21,3.72727272727273
"Agades",1959,22,1.725
"Agades",1959,23,19.4
"Agades",1959,24,2.45
"Agades",1959,25,4.04
"Agades",1959,26,0.62
"Agades",1959,27,0
"Agades",1959,28,0
"Agades",1959,29,0
"Agades",1959,30,0
"Agades",1959,31,0
"Agades",1959,32,0
"Agades",1959,33,0
"Agades",1959,34,0
"Agades",1959,35,0
"Agades",1959,36,0
"Agades",1960,1,0
"Agades",1960,2,0
"Agades",1960,3,0
"Agades",1960,4,0
"Agades",1960,5,0
"Agades",1960,6,0
"Agades",1960,7,0
"Agades",1960,8,0
"Agades",1960,9,0
"Agades",1960,10,0
"Agades",1960,11,0
"Agades",1960,12,0
"Agades",1960,13,0
"Agades",1960,14,0
"Agades",1960,15,0
"Agades",1960,16,0.02
"Agades",1960,17,0
"Agades",1960,18,0.05
"Agades",1960,19,0
"Agades",1960,20,3.18
"Agades",1960,21,3.49090909090909
"Agades",1960,22,0.82
"Agades",1960,23,0.94
"Agades",1960,24,3.34545454545455
"Agades",1960,25,0
"Agades",1960,26,2.16
"Agades",1960,27,0
"Agades",1960,28,0
"Agades",1960,29,0
"Agades",1960,30,0
"Agades",1960,31,0
"Agades",1960,32,0
"Agades",1960,33,0
"Agades",1960,34,0.01
"Agades",1960,35,0
"Agades",1960,36,0
"Agades",1961,1,0
"Agades",1961,2,0
"Agades",1961,3,0
"Agades",1961,4,0
"Agades",1961,5,0
"Agades",1961,6,0
"Agades",1961,7,0
"Agades",1961,8,0
"Agades",1961,9,0
"Agades",1961,10,0
"Agades",1961,11,0
"Agades",1961,12,0
"Agades",1961,13,0
"Agades",1961,14,0
"Agades",1961,15,0
"Agades",1961,16,0
"Agades",1961,17,0.09
"Agades",1961,18,0
"Agades",1961,19,0.7
"Agades",1961,20,0
"Agades",1961,21,4.96363636363636
"Agades",1961,22,4.06
"Agades",1961,23,7.29
"Agades",1961,24,3.49090909090909
"Agades",1961,25,0.1
"Agades",1961,26,0
"Agades",1961,27,0.1
"Agades",1961,28,0
"Agades",1961,29,0
"Agades",1961,30,0
"Agades",1961,31,0
"Agades",1961,32,0
"Agades",1961,33,0
"Agades",1961,34,0
"Agades",1961,35,0
"Agades",1961,36,0
"Agades",1962,1,0
"Agades",1962,2,0
"Agades",1962,3,0
"Agades",1962,4,0
"Agades",1962,5,0
"Agades",1962,6,0
"Agades",1962,7,0
"Agades",1962,8,0
"Agades",1962,9,0
"Agades",1962,10,0
"Agades",1962,11,0
"Agades",1962,12,0
"Agades",1962,13,0.32
"Agades",1962,14,0
"Agades",1962,15,0.581818181818182
"Agades",1962,16,0
"Agades",1962,17,0.27
"Agades",1962,18,0.4
"Agades",1962,19,0
"Agades",1962,20,0.1
"Agades",1962,21,4.35454545454545
"Agades",1962,22,1.61
"Agades",1962,23,0.83
"Agades",1962,24,1.29090909090909
"Agades",1962,25,3.77
"Agades",1962,26,0.98
"Agades",1962,27,0.01
"Agades",1962,28,0
"Agades",1962,29,0
"Agades",1962,30,0
"Agades",1962,31,0
"Agades",1962,32,0
"Agades",1962,33,0
"Agades",1962,34,0
"Agades",1962,35,0
"Agades",1962,36,0
"Agades",1963,1,0
"Agades",1963,2,0
"Agades",1963,3,0
"Agades",1963,4,0
"Agades",1963,5,0
"Agades",1963,6,0
"Agades",1963,7,0
"Agades",1963,8,0
"Agades",1963,9,0
"Agades",1963,10,0
"Agades",1963,11,0
"Agades",1963,12,0
"Agades",1963,13,0
"Agades",1963,14,0
"Agades",1963,15,0
"Agades",1963,16,0
"Agades",1963,17,0.25
"Agades",1963,18,1.43
"Agades",1963,19,0
"Agades",1963,20,0.02
"Agades",1963,21,5.22727272727273
"Agades",1963,22,3.18
"Agades",1963,23,1.4
"Agades",1963,24,3.4
"Agades",1963,25,0.99
"Agades",1963,26,0.24
"Agades",1963,27,0.04
"Agades",1963,28,0.32
"Agades",1963,29,0
"Agades",1963,30,0.0909090909090909
"Agades",1963,31,0
"Agades",1963,32,0
"Agades",1963,33,0
"Agades",1963,34,0
"Agades",1963,35,0
"Agades",1963,36,0
"Agades",1964,1,0
"Agades",1964,2,0
"Agades",1964,3,0
"Agades",1964,4,0
"Agades",1964,5,0
"Agades",1964,6,0
"Agades",1964,7,0
"Agades",1964,8,0
"Agades",1964,9,0
"Agades",1964,10,0
"Agades",1964,11,0
"Agades",1964,12,0.24
"Agades",1964,13,0
"Agades",1964,14,0
"Agades",1964,15,0.1
"Agades",1964,16,0
"Agades",1964,17,0.09
"Agades",1964,18,0.55
"Agades",1964,19,0.45
"Agades",1964,20,0
"Agades",1964,21,0.6
"Agades",1964,22,3.54
"Agades",1964,23,0.94
"Agades",1964,24,5.71818181818182
"Agades",1964,25,0
"Agades",1964,26,0
"Agades",1964,27,0
"Agades",1964,28,0
"Agades",1964,29,0
"Agades",1964,30,0
"Agades",1964,31,0
"Agades",1964,32,0
"Agades",1964,33,0
"Agades",1964,34,0
"Agades",1964,35,0
"Agades",1964,36,0
"Agades",1965,1,0
"Agades",1965,2,0
"Agades",1965,3,0
"Agades",1965,4,0
"Agades",1965,5,0
"Agades",1965,6,0
"Agades",1965,7,0
"Agades",1965,8,0
"Agades",1965,9,0
"Agades",1965,10,0
"Agades",1965,11,0
"Agades",1965,12,0
"Agades",1965,13,0
"Agades",1965,14,0
"Agades",1965,15,0.690909090909091
"Agades",1965,16,0
"Agades",1965,17,1.31
"Agades",1965,18,0.46
"Agades",1965,19,0.02
"Agades",1965,20,0.76
"Agades",1965,21,0.645454545454545
"Agades",1965,22,7.49
"Agades",1965,23,0.74
"Agades",1965,24,1.08181818181818
"Agades",1965,25,1.53
"Agades",1965,26,0
"Agades",1965,27,0
"Agades",1965,28,0
"Agades",1965,29,0
"Agades",1965,30,0
"Agades",1965,31,0
"Agades",1965,32,0
"Agades",1965,33,0
"Agades",1965,34,0
"Agades",1965,35,0
"Agades",1965,36,0
"Agades",1966,1,0
"Agades",1966,2,0
"Agades",1966,3,0
"Agades",1966,4,0
"Agades",1966,5,0
"Agades",1966,6,0
"Agades",1966,7,0
"Agades",1966,8,0
"Agades",1966,9,0
"Agades",1966,10,0.03
"Agades",1966,11,0
"Agades",1966,12,0
"Agades",1966,13,0.04
"Agades",1966,14,10
"Agades",1966,15,1.93636363636364
"Agades",1966,16,0.54
"Agades",1966,17,0.14
"Agades",1966,18,0
"Agades",1966,19,0
"Agades",1966,20,0.9
"Agades",1966,21,0.154545454545455
"Agades",1966,22,1.15
"Agades",1966,23,2.67
"Agades",1966,24,0.454545454545455
"Agades",1966,25,0.54
"Agades",1966,26,0.99
"Agades",1966,27,0.62
"Agades",1966,28,0
"Agades",1966,29,0
"Agades",1966,30,0
"Agades",1966,31,0
"Agades",1966,32,0
"Agades",1966,33,0
"Agades",1966,34,0
"Agades",1966,35,0
"Agades",1966,36,0
"Agades",1967,1,0
"Agades",1967,2,0
"Agades",1967,3,0
"Agades",1967,4,0
"Agades",1967,5,0
"Agades",1967,6,0
"Agades",1967,7,0
"Agades",1967,8,0
"Agades",1967,9,0.163636363636364
"Agades",1967,10,0
"Agades",1967,11,0
"Agades",1967,12,0
"Agades",1967,13,0
"Agades",1967,14,0
"Agades",1967,15,0
"Agades",1967,16,0
"Agades",1967,17,0
"Agades",1967,18,0.22
"Agades",1967,19,0
"Agades",1967,20,0.8
"Agades",1967,21,4.68181818181818
"Agades",1967,22,1.87
"Agades",1967,23,0.84
"Agades",1967,24,3.84
"Agades",1967,25,2.33
"Agades",1967,26,0.02
"Agades",1967,27,0.26
"Agades",1967,28,0
"Agades",1967,29,0
"Agades",1967,30,0
"Agades",1967,31,0
"Agades",1967,32,0
"Agades",1967,33,0
"Agades",1967,34,0
"Agades",1967,35,0
"Agades",1967,36,0
"Agades",1968,1,0
"Agades",1968,2,0
"Agades",1968,3,0
"Agades",1968,4,0
"Agades",1968,5,0
"Agades",1968,6,0
"Agades",1968,7,0
"Agades",1968,8,0
"Agades",1968,9,0
"Agades",1968,10,0
"Agades",1968,11,0.66
"Agades",1968,12,4.36
"Agades",1968,13,0
"Agades",1968,14,0
"Agades",1968,15,0.0454545454545455
"Agades",1968,16,0.12
"Agades",1968,17,0.1
"Agades",1968,18,0.49
"Agades",1968,19,0.56
"Agades",1968,20,3.11
"Agades",1968,21,2.19090909090909
"Agades",1968,22,0.24
"Agades",1968,23,0.54
"Agades",1968,24,1.66363636363636
"Agades",1968,25,0.27
"Agades",1968,26,0.35
"Agades",1968,27,0.18
"Agades",1968,28,0
"Agades",1968,29,0
"Agades",1968,30,0
"Agades",1968,31,0
"Agades",1968,32,0
"Agades",1968,33,0
"Agades",1968,34,0
"Agades",1968,35,0
"Agades",1968,36,0
"Agades",1969,1,0
"Agades",1969,2,0
"Agades",1969,3,0
"Agades",1969,4,0
"Agades",1969,5,0
"Agades",1969,6,0
"Agades",1969,7,0
"Agades",1969,8,0
"Agades",1969,9,0
"Agades",1969,10,0
"Agades",1969,11,0
"Agades",1969,12,0
"Agades",1969,13,0
"Agades",1969,14,1.76
"Agades",1969,15,0
"Agades",1969,16,0
"Agades",1969,17,0.11
"Agades",1969,18,0
"Agades",1969,19,0.39
"Agades",1969,20,0.17
"Agades",1969,21,0.290909090909091
"Agades",1969,22,0
"Agades",1969,23,2.65
"Agades",1969,24,2.21818181818182
"Agades",1969,25,0.3
"Agades",1969,26,0
"Agades",1969,27,0
"Agades",1969,28,0.02
"Agades",1969,29,0
"Agades",1969,30,0
"Agades",1969,31,0
"Agades",1969,32,0
"Agades",1969,33,0
"Agades",1969,34,0
"Agades",1969,35,0
"Agades",1969,36,0
"Agades",1970,1,0
"Agades",1970,2,0
"Agades",1970,3,0
"Agades",1970,4,0
"Agades",1970,5,0
"Agades",1970,6,0
"Agades",1970,7,0
"Agades",1970,8,0
"Agades",1970,9,0
"Agades",1970,10,0
"Agades",1970,11,0
"Agades",1970,12,0
"Agades",1970,13,0
"Agades",1970,14,0
"Agades",1970,15,0
"Agades",1970,16,0
"Agades",1970,17,0
"Agades",1970,18,0
"Agades",1970,19,0
"Agades",1970,20,1.33
"Agades",1970,21,0.809090909090909
"Agades",1970,22,0.3
"Agades",1970,23,0.06
"Agades",1970,24,0.927272727272727
"Agades",1970,25,0.07
"Agades",1970,26,0.3
"Agades",1970,27,0
"Agades",1970,28,0
"Agades",1970,29,0
"Agades",1970,30,0
"Agades",1970,31,0
"Agades",1970,32,0
"Agades",1970,33,0
"Agades",1970,34,0
"Agades",1970,35,0
"Agades",1970,36,0
"Agades",1971,1,0
"Agades",1971,2,0
"Agades",1971,3,0
"Agades",1971,4,0
"Agades",1971,5,0
"Agades",1971,6,0
"Agades",1971,7,0
"Agades",1971,8,0
"Agades",1971,9,0.0454545454545455
"Agades",1971,10,0
"Agades",1971,11,0
"Agades",1971,12,0
"Agades",1971,13,0
"Agades",1971,14,0
"Agades",1971,15,0
"Agades",1971,16,0
"Agades",1971,17,0
"Agades",1971,18,0
"Agades",1971,19,0.86
"Agades",1971,20,0.42
"Agades",1971,21,1.4
"Agades",1971,22,0.16
"Agades",1971,23,4.62
"Agades",1971,24,0.809090909090909
"Agades",1971,25,0.21
"Agades",1971,26,0.51
"Agades",1971,27,0
"Agades",1971,28,0
"Agades",1971,29,0
"Agades",1971,30,0
"Agades",1971,31,0
"Agades",1971,32,0
"Agades",1971,33,0
"Agades",1971,34,0
"Agades",1971,35,0
"Agades",1971,36,0
"Agades",1972,1,0
"Agades",1972,2,0
"Agades",1972,3,0
"Agades",1972,4,0
"Agades",1972,5,0
"Agades",1972,6,0
"Agades",1972,7,0
"Agades",1972,8,0
"Agades",1972,9,0
"Agades",1972,10,0
"Agades",1972,11,0
"Agades",1972,12,0
"Agades",1972,13,0
"Agades",1972,14,0.02
"Agades",1972,15,0
"Agades",1972,16,0.08
"Agades",1972,17,0.06
"Agades",1972,18,1.2
"Agades",1972,19,0
"Agades",1972,20,0
"Agades",1972,21,1.7
"Agades",1972,22,2.5
"Agades",1972,23,1.37
"Agades",1972,24,0.181818181818182
"Agades",1972,25,0
"Agades",1972,26,0
"Agades",1972,27,0.09
"Agades",1972,28,0
"Agades",1972,29,0
"Agades",1972,30,0
"Agades",1972,31,0
"Agades",1972,32,0
"Agades",1972,33,0
"Agades",1972,34,0
"Agades",1972,35,0
"Agades",1972,36,0
"Agades",1973,1,0
"Agades",1973,2,0
"Agades",1973,3,0
"Agades",1973,4,0
"Agades",1973,5,0
"Agades",1973,6,0
"Agades",1973,7,0
"Agades",1973,8,0
"Agades",1973,9,0
"Agades",1973,10,0
"Agades",1973,11,0.81
"Agades",1973,12,0
"Agades",1973,13,0
"Agades",1973,14,0
"Agades",1973,15,0
"Agades",1973,16,0
"Agades",1973,17,0
"Agades",1973,18,1.08
"Agades",1973,19,0
"Agades",1973,20,1.25
"Agades",1973,21,2.44545454545455
"Agades",1973,22,1.35
"Agades",1973,23,0.44
"Agades",1973,24,0
"Agades",1973,25,0.01
"Agades",1973,26,0
"Agades",1973,27,0
"Agades",1973,28,0
"Agades",1973,29,0
"Agades",1973,30,0
"Agades",1973,31,0
"Agades",1973,32,0
"Agades",1973,33,0
"Agades",1973,34,0
"Agades",1973,35,0
"Agades",1973,36,0
"Agades",1974,1,0
"Agades",1974,2,0
"Agades",1974,3,0
"Agades",1974,4,0
"Agades",1974,5,0
"Agades",1974,6,0
"Agades",1974,7,0
"Agades",1974,8,0
"Agades",1974,9,0
"Agades",1974,10,0
"Agades",1974,11,0
"Agades",1974,12,0
"Agades",1974,13,0.03
"Agades",1974,14,0.55
"Agades",1974,15,0
"Agades",1974,16,0.13
"Agades",1974,17,0
"Agades",1974,18,0
"Agades",1974,19,2.18
"Agades",1974,20,0
"Agades",1974,21,2.36363636363636
"Agades",1974,22,2.83
"Agades",1974,23,4.17
"Agades",1974,24,1.02727272727273
"Agades",1974,25,0.02
"Agades",1974,26,0
"Agades",1974,27,0
"Agades",1974,28,0
"Agades",1974,29,0
"Agades",1974,30,0
"Agades",1974,31,0
"Agades",1974,32,0
"Agades",1974,33,0
"Agades",1974,34,0
"Agades",1974,35,0
"Agades",1974,36,0
"Agades",1975,1,0
"Agades",1975,2,0
"Agades",1975,3,0
"Agades",1975,4,0
"Agades",1975,5,0
"Agades",1975,6,0
"Agades",1975,7,0.01
"Agades",1975,8,0
"Agades",1975,9,0
