"station_name","year","dekad_date","date","sum_tmax"
"Agades",1947,34,1947-12-01,359.2
"Agades",1947,35,1947-12-11,314.8
"Agades",1947,36,1947-12-21,325.4
"Agades",1948,1,1948-01-01,268
"Agades",1948,2,1948-01-11,289
"Agades",1948,3,1948-01-21,343.8
"Agades",1948,4,1948-02-01,275
"Agades",1948,5,1948-02-11,330.2
"Agades",1948,6,1948-02-21,323.1
"Agades",1948,7,1948-03-01,314.8
"Agades",1948,8,1948-03-11,291.4
"Agades",1948,9,1948-03-21,422.4
"Agades",1948,10,1948-04-01,404.4
"Agades",1948,11,1948-04-11,395.4
"Agades",1948,12,1948-04-21,412.6
"Agades",1948,13,1948-05-01,435.8
"Agades",1948,14,1948-05-11,NA
"Agades",1948,15,1948-05-21,488.4
"Agades",1948,16,1948-06-01,432.4
"Agades",1948,17,1948-06-11,421
"Agades",1948,18,1948-06-21,406
"Agades",1948,19,1948-07-01,417.6
"Agades",1948,20,1948-07-11,415.2
"Agades",1948,21,1948-07-21,442.6
"Agades",1948,22,1948-08-01,398
"Agades",1948,23,1948-08-11,384.2
"Agades",1948,24,1948-08-21,433.2
"Agades",1948,25,1948-09-01,403.7
"Agades",1948,26,1948-09-11,411.8
"Agades",1948,27,1948-09-21,401.6
"Agades",1948,28,1948-10-01,393.6
"Agades",1948,29,1948-10-11,376.2
"Agades",1948,30,1948-10-21,398.7
"Agades",1948,31,1948-11-01,372.1
"Agades",1948,32,1948-11-11,319.4
"Agades",1948,33,1948-11-21,281.5
"Agades",1948,34,1948-12-01,284.2
"Agades",1948,35,1948-12-11,272.3
"Agades",1948,36,1948-12-21,347.1
"Agades",1949,1,1949-01-01,319.3
"Agades",1949,2,1949-01-11,301.7
"Agades",1949,3,1949-01-21,311
"Agades",1949,4,1949-02-01,276.5
"Agades",1949,5,1949-02-11,310.8
"Agades",1949,6,1949-02-21,282.1
"Agades",1949,7,1949-03-01,371.3
"Agades",1949,8,1949-03-11,343.4
"Agades",1949,9,1949-03-21,449.7
"Agades",1949,10,1949-04-01,385.8
"Agades",1949,11,1949-04-11,410.5
"Agades",1949,12,1949-04-21,417
"Agades",1949,13,1949-05-01,445.8
"Agades",1949,14,1949-05-11,431.8
"Agades",1949,15,1949-05-21,463
"Agades",1949,16,1949-06-01,423.1
"Agades",1949,17,1949-06-11,423.9
"Agades",1949,18,1949-06-21,428.1
"Agades",1949,19,1949-07-01,421.7
"Agades",1949,20,1949-07-11,406.5
"Agades",1949,21,1949-07-21,434.5
"Agades",1949,22,1949-08-01,375.5
"Agades",1949,23,1949-08-11,376.6
"Agades",1949,24,1949-08-21,432.8
"Agades",1949,25,1949-09-01,403.4
"Agades",1949,26,1949-09-11,393.7
"Agades",1949,27,1949-09-21,393.7
"Agades",1949,28,1949-10-01,383.3
"Agades",1949,29,1949-10-11,391
"Agades",1949,30,1949-10-21,408.7
"Agades",1949,31,1949-11-01,369.4
"Agades",1949,32,1949-11-11,339.8
"Agades",1949,33,1949-11-21,328.6
"Agades",1949,34,1949-12-01,310
"Agades",1949,35,1949-12-11,286.5
"Agades",1949,36,1949-12-21,325.2
"Agades",1950,1,1950-01-01,309.6
"Agades",1950,2,1950-01-11,254.1
"Agades",1950,3,1950-01-21,350.3
"Agades",1950,4,1950-02-01,286.4
"Agades",1950,5,1950-02-11,288.4
"Agades",1950,6,1950-02-21,257.5
"Agades",1950,7,1950-03-01,330.6
"Agades",1950,8,1950-03-11,339.5
"Agades",1950,9,1950-03-21,392.2
"Agades",1950,10,1950-04-01,386.8
"Agades",1950,11,1950-04-11,372.1
"Agades",1950,12,1950-04-21,418.2
"Agades",1950,13,1950-05-01,414.8
"Agades",1950,14,1950-05-11,430.9
"Agades",1950,15,1950-05-21,459.5
"Agades",1950,16,1950-06-01,421.9
"Agades",1950,17,1950-06-11,417.2
"Agades",1950,18,1950-06-21,424.5
"Agades",1950,19,1950-07-01,405.4
"Agades",1950,20,1950-07-11,386
"Agades",1950,21,1950-07-21,410.2
"Agades",1950,22,1950-08-01,365.4
"Agades",1950,23,1950-08-11,331
"Agades",1950,24,1950-08-21,401.1
"Agades",1950,25,1950-09-01,371.2
"Agades",1950,26,1950-09-11,377.4
"Agades",1950,27,1950-09-21,382.1
"Agades",1950,28,1950-10-01,397.4
"Agades",1950,29,1950-10-11,387.5
"Agades",1950,30,1950-10-21,409.1
"Agades",1950,31,1950-11-01,364.7
"Agades",1950,32,1950-11-11,327.7
"Agades",1950,33,1950-11-21,293.3
"Agades",1950,34,1950-12-01,294.4
"Agades",1950,35,1950-12-11,303.9
"Agades",1950,36,1950-12-21,350.7
"Agades",1951,1,1951-01-01,296.1
"Agades",1951,2,1951-01-11,285.1
"Agades",1951,3,1951-01-21,338.9
"Agades",1951,4,1951-02-01,320.2
"Agades",1951,5,1951-02-11,322.6
"Agades",1951,6,1951-02-21,269.9
"Agades",1951,7,1951-03-01,377.9
"Agades",1951,8,1951-03-11,395.4
"Agades",1951,9,1951-03-21,409.7
"Agades",1951,10,1951-04-01,395.2
"Agades",1951,11,1951-04-11,391
"Agades",1951,12,1951-04-21,408.5
"Agades",1951,13,1951-05-01,429.4
"Agades",1951,14,1951-05-11,442.4
"Agades",1951,15,1951-05-21,471.3
"Agades",1951,16,1951-06-01,435.3
"Agades",1951,17,1951-06-11,428.9
"Agades",1951,18,1951-06-21,421.8
"Agades",1951,19,1951-07-01,416.3
"Agades",1951,20,1951-07-11,408.4
"Agades",1951,21,1951-07-21,445.9
"Agades",1951,22,1951-08-01,392.4
"Agades",1951,23,1951-08-11,387.1
"Agades",1951,24,1951-08-21,434.4
"Agades",1951,25,1951-09-01,388.6
"Agades",1951,26,1951-09-11,385
"Agades",1951,27,1951-09-21,377.7
"Agades",1951,28,1951-10-01,406
"Agades",1951,29,1951-10-11,397.8
"Agades",1951,30,1951-10-21,436.3
"Agades",1951,31,1951-11-01,356.9
"Agades",1951,32,1951-11-11,325.8
"Agades",1951,33,1951-11-21,310.3
"Agades",1951,34,1951-12-01,282.3
"Agades",1951,35,1951-12-11,267.6
"Agades",1951,36,1951-12-21,319.7
"Agades",1952,1,1952-01-01,275.5
"Agades",1952,2,1952-01-11,289.6
"Agades",1952,3,1952-01-21,368.3
"Agades",1952,4,1952-02-01,287.8
"Agades",1952,5,1952-02-11,339.2
"Agades",1952,6,1952-02-21,290.4
"Agades",1952,7,1952-03-01,327.5
"Agades",1952,8,1952-03-11,386.8
"Agades",1952,9,1952-03-21,392.6
"Agades",1952,10,1952-04-01,393.6
"Agades",1952,11,1952-04-11,406.1
"Agades",1952,12,1952-04-21,417.1
"Agades",1952,13,1952-05-01,426.1
"Agades",1952,14,1952-05-11,420.7
"Agades",1952,15,1952-05-21,485
"Agades",1952,16,1952-06-01,423.2
"Agades",1952,17,1952-06-11,425.4
"Agades",1952,18,1952-06-21,411.8
"Agades",1952,19,1952-07-01,416.7
"Agades",1952,20,1952-07-11,399.6
"Agades",1952,21,1952-07-21,438.9
"Agades",1952,22,1952-08-01,382.4
"Agades",1952,23,1952-08-11,348
"Agades",1952,24,1952-08-21,360.4
"Agades",1952,25,1952-09-01,362.2
"Agades",1952,26,1952-09-11,376.6
"Agades",1952,27,1952-09-21,383.8
"Agades",1952,28,1952-10-01,389.3
"Agades",1952,29,1952-10-11,387.2
"Agades",1952,30,1952-10-21,410
"Agades",1952,31,1952-11-01,354
"Agades",1952,32,1952-11-11,336
"Agades",1952,33,1952-11-21,329.4
"Agades",1952,34,1952-12-01,308.8
"Agades",1952,35,1952-12-11,306.8
"Agades",1952,36,1952-12-21,305.4
"Agades",1953,1,1953-01-01,323.2
"Agades",1953,2,1953-01-11,313
"Agades",1953,3,1953-01-21,310.8
"Agades",1953,4,1953-02-01,310.2
"Agades",1953,5,1953-02-11,372.2
"Agades",1953,6,1953-02-21,285.4
"Agades",1953,7,1953-03-01,345
"Agades",1953,8,1953-03-11,378.2
"Agades",1953,9,1953-03-21,421
"Agades",1953,10,1953-04-01,341.4
"Agades",1953,11,1953-04-11,387.6
"Agades",1953,12,1953-04-21,434
"Agades",1953,13,1953-05-01,431.2
"Agades",1953,14,1953-05-11,433.4
"Agades",1953,15,1953-05-21,411
"Agades",1953,16,1953-06-01,388
"Agades",1953,17,1953-06-11,424
"Agades",1953,18,1953-06-21,397
"Agades",1953,19,1953-07-01,405.8
"Agades",1953,20,1953-07-11,371.4
"Agades",1953,21,1953-07-21,408.2
"Agades",1953,22,1953-08-01,365.5
"Agades",1953,23,1953-08-11,337.9
"Agades",1953,24,1953-08-21,421.2
"Agades",1953,25,1953-09-01,384.1
"Agades",1953,26,1953-09-11,398.6
"Agades",1953,27,1953-09-21,395
"Agades",1953,28,1953-10-01,390.8
"Agades",1953,29,1953-10-11,385.8
"Agades",1953,30,1953-10-21,420
"Agades",1953,31,1953-11-01,374.4
"Agades",1953,32,1953-11-11,340.9
"Agades",1953,33,1953-11-21,300.8
"Agades",1953,34,1953-12-01,256.2
"Agades",1953,35,1953-12-11,268.8
"Agades",1953,36,1953-12-21,312.6
"Agades",1954,1,1954-01-01,318.8
"Agades",1954,2,1954-01-11,280.6
"Agades",1954,3,1954-01-21,323.9
"Agades",1954,4,1954-02-01,341.6
"Agades",1954,5,1954-02-11,314.3
"Agades",1954,6,1954-02-21,273.4
"Agades",1954,7,1954-03-01,376.3
"Agades",1954,8,1954-03-11,376.4
"Agades",1954,9,1954-03-21,405
"Agades",1954,10,1954-04-01,401.8
"Agades",1954,11,1954-04-11,421
"Agades",1954,12,1954-04-21,421.7
"Agades",1954,13,1954-05-01,418.1
"Agades",1954,14,1954-05-11,413.6
"Agades",1954,15,1954-05-21,431.6
"Agades",1954,16,1954-06-01,398.6
"Agades",1954,17,1954-06-11,420.6
"Agades",1954,18,1954-06-21,412.1
"Agades",1954,19,1954-07-01,413
"Agades",1954,20,1954-07-11,386.1
"Agades",1954,21,1954-07-21,393.5
"Agades",1954,22,1954-08-01,339.8
"Agades",1954,23,1954-08-11,343.2
"Agades",1954,24,1954-08-21,393.5
"Agades",1954,25,1954-09-01,380.3
"Agades",1954,26,1954-09-11,390.5
"Agades",1954,27,1954-09-21,383.8
"Agades",1954,28,1954-10-01,373.9
"Agades",1954,29,1954-10-11,380.7
"Agades",1954,30,1954-10-21,412
"Agades",1954,31,1954-11-01,356.5
"Agades",1954,32,1954-11-11,354
"Agades",1954,33,1954-11-21,317.4
"Agades",1954,34,1954-12-01,300.7
"Agades",1954,35,1954-12-11,317
"Agades",1954,36,1954-12-21,316.3
"Agades",1955,1,1955-01-01,300.3
"Agades",1955,2,1955-01-11,302.1
"Agades",1955,3,1955-01-21,349.7
"Agades",1955,4,1955-02-01,320.4
"Agades",1955,5,1955-02-11,339.7
"Agades",1955,6,1955-02-21,277.9
"Agades",1955,7,1955-03-01,351.1
"Agades",1955,8,1955-03-11,387.1
"Agades",1955,9,1955-03-21,392.3
"Agades",1955,10,1955-04-01,375.6
"Agades",1955,11,1955-04-11,393.4
"Agades",1955,12,1955-04-21,423.7
"Agades",1955,13,1955-05-01,384.8
"Agades",1955,14,1955-05-11,411.2
"Agades",1955,15,1955-05-21,467.8
"Agades",1955,16,1955-06-01,413.6
"Agades",1955,17,1955-06-11,405.4
"Agades",1955,18,1955-06-21,392.8
"Agades",1955,19,1955-07-01,405.4
"Agades",1955,20,1955-07-11,399.7
"Agades",1955,21,1955-07-21,414.2
"Agades",1955,22,1955-08-01,375.4
"Agades",1955,23,1955-08-11,366.1
"Agades",1955,24,1955-08-21,424.2
"Agades",1955,25,1955-09-01,392.5
"Agades",1955,26,1955-09-11,387.4
"Agades",1955,27,1955-09-21,396.5
"Agades",1955,28,1955-10-01,401.7
"Agades",1955,29,1955-10-11,390.2
"Agades",1955,30,1955-10-21,409.8
"Agades",1955,31,1955-11-01,350.4
"Agades",1955,32,1955-11-11,331.2
"Agades",1955,33,1955-11-21,317.4
"Agades",1955,34,1955-12-01,299.1
"Agades",1955,35,1955-12-11,312.1
"Agades",1955,36,1955-12-21,297.5
"Agades",1956,1,1956-01-01,306.7
"Agades",1956,2,1956-01-11,276.1
"Agades",1956,3,1956-01-21,306.8
"Agades",1956,4,1956-02-01,326.6
"Agades",1956,5,1956-02-11,385.7
"Agades",1956,6,1956-02-21,348.8
"Agades",1956,7,1956-03-01,359.9
"Agades",1956,8,1956-03-11,367.6
"Agades",1956,9,1956-03-21,435.3
"Agades",1956,10,1956-04-01,409.6
"Agades",1956,11,1956-04-11,377.5
"Agades",1956,12,1956-04-21,411.4
"Agades",1956,13,1956-05-01,414.5
"Agades",1956,14,1956-05-11,415.7
"Agades",1956,15,1956-05-21,459.4
"Agades",1956,16,1956-06-01,422.7
"Agades",1956,17,1956-06-11,415.7
"Agades",1956,18,1956-06-21,421.4
"Agades",1956,19,1956-07-01,400.3
"Agades",1956,20,1956-07-11,381.4
"Agades",1956,21,1956-07-21,411.7
"Agades",1956,22,1956-08-01,378.1
"Agades",1956,23,1956-08-11,357.4
"Agades",1956,24,1956-08-21,380.1
"Agades",1956,25,1956-09-01,371.8
"Agades",1956,26,1956-09-11,377.5
"Agades",1956,27,1956-09-21,386.3
"Agades",1956,28,1956-10-01,380.8
"Agades",1956,29,1956-10-11,358.9
"Agades",1956,30,1956-10-21,376.8
"Agades",1956,31,1956-11-01,347.9
"Agades",1956,32,1956-11-11,340.3
"Agades",1956,33,1956-11-21,347.6
"Agades",1956,34,1956-12-01,300
"Agades",1956,35,1956-12-11,256.6
"Agades",1956,36,1956-12-21,315
"Agades",1957,1,1957-01-01,255.6
"Agades",1957,2,1957-01-11,293
"Agades",1957,3,1957-01-21,327.1
"Agades",1957,4,1957-02-01,257.7
"Agades",1957,5,1957-02-11,313.3
"Agades",1957,6,1957-02-21,277.3
"Agades",1957,7,1957-03-01,340.3
"Agades",1957,8,1957-03-11,352
"Agades",1957,9,1957-03-21,402.4
"Agades",1957,10,1957-04-01,381.4
"Agades",1957,11,1957-04-11,399.7
"Agades",1957,12,1957-04-21,398.5
"Agades",1957,13,1957-05-01,430.9
"Agades",1957,14,1957-05-11,398
"Agades",1957,15,1957-05-21,441.9
"Agades",1957,16,1957-06-01,415.3
"Agades",1957,17,1957-06-11,400.8
"Agades",1957,18,1957-06-21,421
"Agades",1957,19,1957-07-01,389.9
"Agades",1957,20,1957-07-11,401.6
"Agades",1957,21,1957-07-21,418.2
"Agades",1957,22,1957-08-01,395.4
"Agades",1957,23,1957-08-11,374.2
"Agades",1957,24,1957-08-21,426.1
"Agades",1957,25,1957-09-01,387.7
"Agades",1957,26,1957-09-11,401.3
"Agades",1957,27,1957-09-21,395.6
"Agades",1957,28,1957-10-01,406.4
"Agades",1957,29,1957-10-11,386.2
"Agades",1957,30,1957-10-21,417.8
"Agades",1957,31,1957-11-01,384.4
"Agades",1957,32,1957-11-11,359.3
"Agades",1957,33,1957-11-21,357.5
"Agades",1957,34,1957-12-01,314.5
"Agades",1957,35,1957-12-11,327.9
"Agades",1957,36,1957-12-21,333.8
"Agades",1958,1,1958-01-01,276.5
"Agades",1958,2,1958-01-11,324.5
"Agades",1958,3,1958-01-21,337.8
"Agades",1958,4,1958-02-01,295.7
"Agades",1958,5,1958-02-11,295.5
"Agades",1958,6,1958-02-21,275.6
"Agades",1958,7,1958-03-01,341.7
"Agades",1958,8,1958-03-11,363.9
"Agades",1958,9,1958-03-21,438.5
"Agades",1958,10,1958-04-01,416.3
"Agades",1958,11,1958-04-11,427.5
"Agades",1958,12,1958-04-21,399
"Agades",1958,13,1958-05-01,389.1
"Agades",1958,14,1958-05-11,405.2
"Agades",1958,15,1958-05-21,471.6
"Agades",1958,16,1958-06-01,424.4
"Agades",1958,17,1958-06-11,414.2
"Agades",1958,18,1958-06-21,409.1
"Agades",1958,19,1958-07-01,393.5
"Agades",1958,20,1958-07-11,380.4
"Agades",1958,21,1958-07-21,398.7
"Agades",1958,22,1958-08-01,343.9
"Agades",1958,23,1958-08-11,351.3
"Agades",1958,24,1958-08-21,400.9
"Agades",1958,25,1958-09-01,379.9
"Agades",1958,26,1958-09-11,387.6
"Agades",1958,27,1958-09-21,386.9
"Agades",1958,28,1958-10-01,384.4
"Agades",1958,29,1958-10-11,359.1
"Agades",1958,30,1958-10-21,411.6
"Agades",1958,31,1958-11-01,350.5
"Agades",1958,32,1958-11-11,367.5
"Agades",1958,33,1958-11-21,352.8
"Agades",1958,34,1958-12-01,349.1
"Agades",1958,35,1958-12-11,312.4
"Agades",1958,36,1958-12-21,318.4
"Agades",1959,1,1959-01-01,286.2
"Agades",1959,2,1959-01-11,298.5
"Agades",1959,3,1959-01-21,292.3
"Agades",1959,4,1959-02-01,300.6
"Agades",1959,5,1959-02-11,296
"Agades",1959,6,1959-02-21,254.4
"Agades",1959,7,1959-03-01,341.1
"Agades",1959,8,1959-03-11,367.4
"Agades",1959,9,1959-03-21,426.9
"Agades",1959,10,1959-04-01,374.9
"Agades",1959,11,1959-04-11,412.2
"Agades",1959,12,1959-04-21,403.3
"Agades",1959,13,1959-05-01,418
"Agades",1959,14,1959-05-11,421.3
"Agades",1959,15,1959-05-21,478.5
"Agades",1959,16,1959-06-01,422.2
"Agades",1959,17,1959-06-11,423.6
"Agades",1959,18,1959-06-21,415.7
"Agades",1959,19,1959-07-01,409.3
"Agades",1959,20,1959-07-11,399.6
"Agades",1959,21,1959-07-21,425.2
"Agades",1959,22,1959-08-01,NA
"Agades",1959,23,1959-08-11,336
"Agades",1959,24,1959-08-21,398.8
"Agades",1959,25,1959-09-01,379.1
"Agades",1959,26,1959-09-11,368.6
"Agades",1959,27,1959-09-21,382.1
"Agades",1959,28,1959-10-01,381.9
"Agades",1959,29,1959-10-11,377.9
"Agades",1959,30,1959-10-21,384.3
"Agades",1959,31,1959-11-01,353.7
"Agades",1959,32,1959-11-11,352.5
"Agades",1959,33,1959-11-21,316
"Agades",1959,34,1959-12-01,326.6
"Agades",1959,35,1959-12-11,298.2
"Agades",1959,36,1959-12-21,288.4
"Agades",1960,1,1960-01-01,270.3
"Agades",1960,2,1960-01-11,314.4
"Agades",1960,3,1960-01-21,294.8
"Agades",1960,4,1960-02-01,274
"Agades",1960,5,1960-02-11,337.9
"Agades",1960,6,1960-02-21,304.4
"Agades",1960,7,1960-03-01,324.6
"Agades",1960,8,1960-03-11,368.1
"Agades",1960,9,1960-03-21,423
"Agades",1960,10,1960-04-01,395.4
"Agades",1960,11,1960-04-11,381
"Agades",1960,12,1960-04-21,423.7
"Agades",1960,13,1960-05-01,410.4
"Agades",1960,14,1960-05-11,404.5
"Agades",1960,15,1960-05-21,454
"Agades",1960,16,1960-06-01,425.3
"Agades",1960,17,1960-06-11,426.8
"Agades",1960,18,1960-06-21,411.2
"Agades",1960,19,1960-07-01,403.4
"Agades",1960,20,1960-07-11,368
"Agades",1960,21,1960-07-21,423.2
"Agades",1960,22,1960-08-01,393.1
"Agades",1960,23,1960-08-11,397.7
"Agades",1960,24,1960-08-21,413.8
"Agades",1960,25,1960-09-01,389.2
"Agades",1960,26,1960-09-11,384.8
"Agades",1960,27,1960-09-21,402.6
"Agades",1960,28,1960-10-01,399.9
"Agades",1960,29,1960-10-11,398.5
"Agades",1960,30,1960-10-21,416
"Agades",1960,31,1960-11-01,361
"Agades",1960,32,1960-11-11,325
"Agades",1960,33,1960-11-21,301.1
"Agades",1960,34,1960-12-01,308.4
"Agades",1960,35,1960-12-11,328.1
"Agades",1960,36,1960-12-21,322.2
"Agades",1961,1,1961-01-01,275.4
"Agades",1961,2,1961-01-11,298.1
"Agades",1961,3,1961-01-21,305.5
"Agades",1961,4,1961-02-01,271.7
"Agades",1961,5,1961-02-11,273.5
"Agades",1961,6,1961-02-21,233.5
"Agades",1961,7,1961-03-01,287.4
"Agades",1961,8,1961-03-11,297.4
"Agades",1961,9,1961-03-21,392.5
"Agades",1961,10,1961-04-01,381.4
"Agades",1961,11,1961-04-11,372.7
"Agades",1961,12,1961-04-21,401.9
"Agades",1961,13,1961-05-01,405.7
"Agades",1961,14,1961-05-11,404.5
"Agades",1961,15,1961-05-21,479
"Agades",1961,16,1961-06-01,437.9
"Agades",1961,17,1961-06-11,427.2
"Agades",1961,18,1961-06-21,406.2
"Agades",1961,19,1961-07-01,397.9
"Agades",1961,20,1961-07-11,395.3
"Agades",1961,21,1961-07-21,404.9
"Agades",1961,22,1961-08-01,372
"Agades",1961,23,1961-08-11,358.6
"Agades",1961,24,1961-08-21,395.4
"Agades",1961,25,1961-09-01,374.6
"Agades",1961,26,1961-09-11,383.5
"Agades",1961,27,1961-09-21,383.2
"Agades",1961,28,1961-10-01,375.6
"Agades",1961,29,1961-10-11,370.6
"Agades",1961,30,1961-10-21,395.6
"Agades",1961,31,1961-11-01,331.8
"Agades",1961,32,1961-11-11,336.2
"Agades",1961,33,1961-11-21,307.9
"Agades",1961,34,1961-12-01,284.8
"Agades",1961,35,1961-12-11,282.1
"Agades",1961,36,1961-12-21,297.7
"Agades",1962,1,1962-01-01,282.2
"Agades",1962,2,1962-01-11,271.9
"Agades",1962,3,1962-01-21,302.3
"Agades",1962,4,1962-02-01,267.3
"Agades",1962,5,1962-02-11,331.5
"Agades",1962,6,1962-02-21,279.7
"Agades",1962,7,1962-03-01,376.4
"Agades",1962,8,1962-03-11,357.2
"Agades",1962,9,1962-03-21,416
"Agades",1962,10,1962-04-01,384.8
"Agades",1962,11,1962-04-11,391.6
"Agades",1962,12,1962-04-21,400.2
"Agades",1962,13,1962-05-01,408.1
"Agades",1962,14,1962-05-11,405.2
"Agades",1962,15,1962-05-21,466.3
"Agades",1962,16,1962-06-01,414.4
"Agades",1962,17,1962-06-11,411.7
"Agades",1962,18,1962-06-21,408.5
"Agades",1962,19,1962-07-01,408.9
"Agades",1962,20,1962-07-11,402.6
"Agades",1962,21,1962-07-21,390.7
"Agades",1962,22,1962-08-01,374.2
"Agades",1962,23,1962-08-11,373.8
"Agades",1962,24,1962-08-21,399
"Agades",1962,25,1962-09-01,375.3
"Agades",1962,26,1962-09-11,384.3
"Agades",1962,27,1962-09-21,392.3
"Agades",1962,28,1962-10-01,386.5
"Agades",1962,29,1962-10-11,383.4
"Agades",1962,30,1962-10-21,414.2
"Agades",1962,31,1962-11-01,375.6
"Agades",1962,32,1962-11-11,368.6
"Agades",1962,33,1962-11-21,354.2
"Agades",1962,34,1962-12-01,337.4
"Agades",1962,35,1962-12-11,294.5
"Agades",1962,36,1962-12-21,327.7
"Agades",1963,1,1963-01-01,293.3
"Agades",1963,2,1963-01-11,300.8
"Agades",1963,3,1963-01-21,363.3
"Agades",1963,4,1963-02-01,359
"Agades",1963,5,1963-02-11,370.3
"Agades",1963,6,1963-02-21,301.1
"Agades",1963,7,1963-03-01,321.5
"Agades",1963,8,1963-03-11,330.9
"Agades",1963,9,1963-03-21,391.1
"Agades",1963,10,1963-04-01,398.3
"Agades",1963,11,1963-04-11,397.7
"Agades",1963,12,1963-04-21,396.7
"Agades",1963,13,1963-05-01,397.2
"Agades",1963,14,1963-05-11,403.9
"Agades",1963,15,1963-05-21,475.6
"Agades",1963,16,1963-06-01,435
"Agades",1963,17,1963-06-11,427.9
"Agades",1963,18,1963-06-21,409.2
"Agades",1963,19,1963-07-01,411
"Agades",1963,20,1963-07-11,400.3
"Agades",1963,21,1963-07-21,423.5
"Agades",1963,22,1963-08-01,380.7
"Agades",1963,23,1963-08-11,373.2
"Agades",1963,24,1963-08-21,404.3
